,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
77846,140081693.0,Saturday,No,2014-02-08T20:00:00.000,VAL,"[-71.0888, 42.314011]",Point,VAL,2,HITRUN,315,B2,First,No,HUMBOLDT AV,Part Two,Other,767383.6238,HOWLAND ST,2939721.9460000005,2014
87125,140080626.0,Saturday,No,2014-02-08T10:22:00.000,VAL,"[-71.11464, 42.255284]",Point,VAL,2,HITRUN,512,E18,Day,No,PLEASANT ST,Part Two,Other,760491.454,,2918288.268,2014
100431,140081949.0,Saturday,No,2014-02-08T22:30:00.000,VAL,"[-71.0649, 42.351031]",Point,VAL,2,HITRUN,118,A1,First,No,STUART ST,Part Two,Unarmed,773778.9577,TREMONT ST,2953244.745,2014
109748,140080896.0,Saturday,No,2014-02-08T13:00:00.000,VAL,"[-71.072025, 42.381026]",Point,VAL,2,MVANO ,50,A15,Day,No,RUTHERFORD AV,Part Two,Unarmed,771798.1666,,2964165.7860000003,2014
110616,140094283.0,Saturday,No,2014-02-08T13:30:00.000,VAL,"[-71.069705, 42.279116]",Point,VAL,2,HITRUN,403,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772612.3343,,2927031.17,2014
115050,140080554.0,Saturday,No,2014-02-08T09:00:00.000,VAL,"[-71.119945, 42.257207]",Point,VAL,2,HITRUN,519,E18,Day,No,RIVER ST,Part Two,Other,759051.9569,,2918982.675,2014
120576,140080467.0,Saturday,No,2014-02-08T00:00:00.000,VAL,"[-71.11659, 42.320981]",Point,VAL,2,HITRUN,634,E13,Last,No,PERKINS ST,Part Two,Other,759855.9297,JAMAICAWAY,2942226.9239999996,2014
130510,140080762.0,Saturday,No,2014-02-08T11:50:00.000,VAL,"[-71.09898, 42.315101]",Point,VAL,2,MVANO ,307,E13,Day,No,BEETHOVEN ST,Part Two,Other,764628.4039,WASHINGTON ST,2940106.0510000004,2014
131312,140081398.0,Saturday,No,2014-02-08T17:41:00.000,VAL,"[-71.08248, 42.280401]",Point,VAL,2,SSTOP ,418,B3,First,No,MORTON ST,Part Two,Unarmed,769152.927,W SELDEN ST,2927482.2610000004,2014
143596,140082010.0,Saturday,No,2014-02-08T23:42:00.000,VAL,"[-71.0722, 42.274981]",Point,VAL,2,MVANO ,414,B3,First,No,MORTON ST,Part Two,Unarmed,771944.7059999999,PLEASANT HILL AV,2925520.9260000004,2014
154808,140082850.0,Saturday,No,2014-02-08T22:10:00.000,VAL,"[-71.13384, 42.281126]",Point,VAL,2,HITRUN,681,E5,First,No,WASHINGTON ST,Part Two,Other,755253.2289,,2927682.613,2014
156256,140080222.0,Saturday,No,2014-02-08T02:07:00.000,VAL,"[-71.07147, 42.326681]",Point,VAL,2,MVANO ,180,B2,Last,No,MAGAZINE ST,Part Two,Unarmed,772047.6137,NORFOLK AV,2944362.1760000004,2014
161880,140081027.0,Saturday,No,2014-02-08T00:00:00.000,VAL,"[-71.14006, 42.360356]",Point,VAL,2,HITRUN,808,D14,Last,No,DUVAL ST,Part Two,Unarmed,753448.2083,,2956548.285,2014
173242,140081101.0,Saturday,No,2014-02-08T13:00:00.000,VAL,"[-71.120743, 42.255406]",Point,VAL,2,HITRUN,521,E18,Day,No,FAIRMOUNT AV,Part Two,Unarmed,758839.0656,,2918325.33,2014
174457,140081152.0,Saturday,No,2014-02-08T14:20:00.000,VAL,"[-71.05408, 42.354161]",Point,VAL,2,HITRUN,108,A1,Day,No,PURCHASE ST,Part Two,Unarmed,776697.7284,CONGRESS ST,2954400.48,2014
184066,140081330.0,Saturday,No,2014-02-08T17:07:00.000,VAL,"[-71.064983, 42.287156]",Point,VAL,2,TSTOP ,401,C11,First,No,TALBOT AV,Part Two,Unarmed,773875.1664,,2929967.579,2014
215373,140080738.0,Saturday,No,2014-02-08T07:00:00.000,VAL,"[-71.079416, 42.284079]",Point,VAL,2,HITRUN,434,B3,Last,No,STANTON ST,Part Two,Unarmed,769975.3356,,2928826.4189999998,2014
237583,140082969.0,Saturday,No,2014-02-08T20:15:00.000,VAL,"[-71.072122, 42.300294]",Point,VAL,2,HITRUN,344,C11,First,No,BOWDOIN ST,Part Two,Unarmed,771919.4938,,2934745.1569999997,2014
247499,140081702.0,Saturday,No,2014-02-08T08:30:00.000,VAL,"[-71.11977, 42.275891]",Point,VAL,2,HITRUN,498,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,759069.1849,,2925791.562,2014
254477,140080656.0,Saturday,No,2014-02-08T10:38:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,2,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2014
