,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
149345,130148494.0,Saturday,No,2013-03-09T18:00:00.000,VAL,"[0, 0]",Point,VAL,3,CD24  ,0,D14,First,No,PHILLIPS ST,Part Two,Other,,GARDEN ST,,2013
164818,130141206.0,Saturday,No,2013-03-09T19:03:00.000,VAL,"[-71.054505, 42.359606]",Point,VAL,3,HITRUN,94,A1,First,No,CHATHAM ST,Part Two,Other,776572.4904,CHATHAM RW,2956384.143,2013
175857,130141111.0,Saturday,No,2013-03-09T18:20:00.000,VAL,"[-71.13821, 42.347561]",Point,VAL,3,MVA   ,793,D14,First,No,ALLSTON ST,Part Two,Other,753967.984,KELTON ST,2951887.639,2013
184200,130140265.0,Saturday,No,2013-03-09T10:56:00.000,VAL,"[-71.03551, 42.367401]",Point,VAL,3,MVBLDR,33,A7,Day,No,COTTAGE ST,Part Two,Unarmed,781690.8237,,2959252.1760000004,2013
185942,130142613.0,Saturday,No,2013-03-09T10:30:00.000,VAL,"[-71.127775, 42.286206]",Point,VAL,3,HITRUN,659,E5,Day,No,CUMMINS HY,Part Two,Other,756886.3881,,2929540.945,2013
189757,130140169.0,Saturday,No,2013-03-09T09:00:00.000,VAL,"[-71.083646, 42.332502]",Point,VAL,3,TSTOP ,276,B2,Day,No,SHAWMUT AV,Part Two,Other,768744.4995,,2946467.083,2013
202385,130141645.0,Saturday,No,2013-03-09T18:00:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,3,HITRUN,141,D4,First,No,COMMONWEALTH AV,Part Two,Other,767343.3048,MASSACHUSETTS AV,2952571.422,2013
209662,130139748.0,Saturday,No,2013-03-09T00:59:00.000,VAL,"[-71.07518, 42.385081]",Point,VAL,3,TSTOP ,49,A15,Last,No,MAIN ST,Part Two,Unarmed,770938.3878,BEACHAM ST,2965639.2539999997,2013
212954,130140270.0,Saturday,No,2013-03-09T07:58:00.000,VAL,"[-71.08457, 42.313461]",Point,VAL,3,HITRUN,315,B2,Day,No,WAUMBECK ST,Part Two,Unarmed,768528.6758,,2939527.063,2013
219575,130141100.0,Saturday,No,2013-03-09T17:30:00.000,VAL,"[-71.072908, 42.316769]",Point,VAL,3,HITRUN,327,B2,First,No,HARTFORD ST,Part Two,Unarmed,771676.7702,,2940748.1739999996,2013
235990,130142711.0,Saturday,No,2013-03-09T22:00:00.000,VAL,"[-71.05989, 42.364351]",Point,VAL,3,HITRUN,76,A1,First,No,ANTHONY RIP VALENTI WAY,Part Two,Unarmed,775108.1557,CANAL ST,2958105.758,2013
263228,130142310.0,Saturday,No,2013-03-09T22:15:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,190,C6,First,No,OCONNOR WY,Part Two,Unarmed,,,,2013
