,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
55694,152009249.0,Tuesday,No,2015-02-03T22:00:00.000,VAL,"[-71.079615, 42.313341]",Point,VAL,2,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769869.0635,,2939489.898,2015
57779,152009165.0,Tuesday,No,2015-02-03T21:00:00.000,VAL,"[-71.057685, 42.310896]",Point,VAL,2,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Other,775805.0763,,2938628.897,2015
76254,152009291.0,Tuesday,No,2015-02-03T12:30:00.000,VAL,"[-71.11294, 42.268776]",Point,VAL,2,PROP,0,E18,Day,No,CHAPEL RD,Part Two,Other,760929.3547,,2923207.0710000005,2015
77748,152008993.0,Tuesday,No,2015-02-03T11:00:00.000,VAL,"[-71.140045, 42.359361]",Point,VAL,2,MVA,0,D14,Day,No,ANTWERP ST,Part Two,Other,753453.7916,,2956185.703,2015
80698,152011337.0,Tuesday,No,2015-02-03T06:00:00.000,VAL,"[-71.077158, 42.328023]",Point,VAL,2,MVA,0,B2,Last,No,ADAMS ST,Part Two,Unarmed,770506.9839,DUDLEY ST,2944843.4960000003,2015
94712,152009056.0,Tuesday,No,2015-02-03T18:30:00.000,VAL,"[-71.12015, 42.285511]",Point,VAL,2,IVMV,0,E5,First,No,FLORENCE ST,Part Two,Other,758950.735,BLAKEMORE ST,2929296.772,2015
94941,152009073.0,Tuesday,No,2015-02-03T08:00:00.000,VAL,"[-71.073901, 42.312496]",Point,VAL,2,MVA,0,B2,Day,No,QUINCY ST,Part Two,Unarmed,771415.9646,,2939189.5960000004,2015
97108,152008928.0,Tuesday,No,2015-02-03T12:11:00.000,VAL,"[-71.13754, 42.286221]",Point,VAL,2,ARREST,0,E5,Day,No,BELGRADE AV,Part Two,Unarmed,754244.0907,WALWORTH ST,2929535.0319999997,2015
118503,152009013.0,Tuesday,No,2015-02-03T16:30:00.000,VAL,"[-71.148015, 42.346866]",Point,VAL,2,MVA,0,D14,First,No,WASHINGTON ST,Part Two,Other,751318.4999,,2951623.277,2015
118891,152009025.0,Tuesday,No,2015-02-03T04:00:00.000,VAL,"[-71.12896, 42.252296]",Point,VAL,2,IVMV,0,E18,Last,No,ADAMS ST,Part Two,Unarmed,756619.4978,,2917182.272,2015
134390,152009000.0,Tuesday,No,2015-02-03T11:30:00.000,VAL,"[-71.137, 42.278291]",Point,VAL,2,IVMV,0,E5,Day,No,BEECH ST,Part Two,Other,754402.5048,WASHINGTON ST,2926645.8419999997,2015
145971,152008962.0,Tuesday,No,2015-02-03T13:00:00.000,VAL,"[-71.03887, 42.371246]",Point,VAL,2,MVA,0,A7,Day,No,PARIS ST,Part Two,Unarmed,780775.2494,,2960648.442,2015
153825,152008932.0,Tuesday,No,2015-02-03T11:35:00.000,VAL,"[-71.061255, 42.351116]",Point,VAL,2,TS,0,A1,Day,No,HARRISON AV,Part Two,Other,774764.0718,,2953280.768,2015
160894,152008988.0,Tuesday,No,2015-02-03T11:00:00.000,VAL,"[-71.101875, 42.350446]",Point,VAL,2,MVA,0,D4,Day,No,BAY STATE RD,Part Two,Unarmed,763785.2962,,2952982.747,2015
163288,152011113.0,Tuesday,No,2015-02-03T06:00:00.000,VAL,"[-71.159905, 42.263118]",Point,VAL,2,MVA,0,E5,Last,No,OAK RD,Part Two,Unarmed,748225.8198,,2921090.8439999996,2015
167136,152009026.0,Tuesday,No,2015-02-03T17:00:00.000,VAL,"[-71.13283, 42.361366]",Point,VAL,2,MVA,0,D14,First,No,RAYMOND ST,Part Two,Unarmed,755400.6715,,2956924.6789999995,2015
171657,152008939.0,Tuesday,No,2015-02-03T11:03:00.000,VAL,"[-71.00673, 42.386651]",Point,VAL,2,CD16,0,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,789427.6913,SARATOGA ST,2966310.917,2015
187494,152008845.0,Tuesday,No,2015-02-03T01:08:00.000,VAL,"[-71.036061, 42.374826]",Point,VAL,2,IVMV,0,A7,Last,No,HAVRE ST,Part Two,Other,781527.2066,,2961957.0919999997,2015
194685,152008847.0,Tuesday,No,2015-02-03T03:20:00.000,VAL,"[-71.103725, 42.310286]",Point,VAL,2,MVA,0,E13,Last,No,WASHINGTON ST,Part Two,Unarmed,763353.2114,BRAGDON ST,2938345.387,2015
221350,152008935.0,Tuesday,No,2015-02-03T11:58:00.000,VAL,"[-71.034645, 42.373451]",Point,VAL,2,IVPER,0,A7,Day,No,CHELSEA ST,Part Two,Unarmed,781912.5513,,2961458.189,2015
223630,152009062.0,Tuesday,No,2015-02-03T11:30:00.000,VAL,"[-71.07805, 42.321431]",Point,VAL,2,IVMV,0,B2,Day,No,IRWIN AV,Part Two,Unarmed,770277.7651,,2942440.117,2015
244077,152009125.0,Tuesday,No,2015-02-03T23:31:00.000,VAL,"[-71.09728, 42.314841]",Point,VAL,2,MVA,0,E13,First,No,COLUMBUS AV,Part Two,Unarmed,765088.6369,DIXWELL ST,2940013.47,2015
245856,152009647.0,Tuesday,No,2015-02-03T08:00:00.000,VAL,"[-71.0373, 42.331441]",Point,VAL,2,MVA,0,C6,Day,No,E 8TH ST,Part Two,Other,781278.1844,K ST,2946145.0719999997,2015
260186,152008937.0,Tuesday,No,2015-02-03T10:20:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D4,Day,No,BLAGDEN ST,Part Two,Unarmed,,,,2015
262691,152015523.0,Tuesday,No,2015-02-03T16:00:00.000,VAL,"[0, 0]",Point,VAL,2,PROP,0,A15,First,No,RUTHERFORD AV,Part Two,Unarmed,,,,2015
262822,152008852.0,Tuesday,No,2015-02-03T06:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,Last,No,NORWELL ST,Part Two,Unarmed,,WASHINGTON ST,,2015
263770,152009106.0,Tuesday,No,2015-02-03T22:17:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,First,No,ADAMS ST,Part Two,Other,,,,2015
265025,152009963.0,Tuesday,No,2015-02-03T15:45:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,A1,Day,No,CHARLES ST S,Part Two,Unarmed,,,,2015
