,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
136246,142055866.0,Tuesday,No,2014-12-09T09:13:00.000,VAL,"[-71.11268, 42.301171]",Point,VAL,12,IVMV,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,760946.1205,ARBORWAY,2935012.607,2014
139629,142056079.0,Tuesday,No,2014-12-09T18:30:00.000,VAL,"[-71.089368, 42.31021]",Point,VAL,12,MVA,0,B2,First,No,HUTCHINGS ST,Part Two,Unarmed,767236.6728,,2938335.832,2014
174630,142056088.0,Tuesday,No,2014-12-09T23:03:00.000,VAL,"[-71.078526, 42.322336]",Point,VAL,12,MVA,0,B2,First,No,PERRIN ST,Part Two,Unarmed,770147.4212,,2942769.0110000004,2014
175090,142055852.0,Tuesday,No,2014-12-09T07:10:00.000,VAL,"[-71.081089, 42.323]",Point,VAL,12,IVMV,0,B2,Last,No,DUNREATH ST,Part Two,Unarmed,769452.9866,,2943007.778,2014
193397,142056020.0,Tuesday,No,2014-12-09T14:00:00.000,VAL,"[-71.08144, 42.309931]",Point,VAL,12,MVA,0,B2,Day,No,STANWOOD ST,Part Two,Unarmed,769381.5557,,2938244.811,2014
195338,142055835.0,Tuesday,No,2014-12-09T04:19:00.000,VAL,"[-71.098395, 42.318971]",Point,VAL,12,MVA,0,E13,Last,No,COLUMBUS AV,Part Two,Unarmed,764779.9838,,2941517.0889999997,2014
215783,142056172.0,Tuesday,No,2014-12-09T20:30:00.000,VAL,"[-71.05934, 42.298966]",Point,VAL,12,MVA,0,C11,First,No,PARK ST,Part Two,Unarmed,775379.8927,,2934279.107,2014
240833,142056073.0,Tuesday,No,2014-12-09T19:50:00.000,VAL,"[-71.08911, 42.350031]",Point,VAL,12,MVA,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,767236.5467,MARLBOROUGH ST,2952847.873,2014
246178,142055872.0,Tuesday,No,2014-12-09T10:05:00.000,VAL,"[-71.069545, 42.359486]",Point,VAL,12,IVMV,0,A1,Day,No,REVERE ST,Part Two,Unarmed,772507.8266,,2956319.54,2014
250825,142056058.0,Tuesday,No,2014-12-09T21:30:00.000,VAL,"[-71.091325, 42.284861]",Point,VAL,12,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766751.5911,,2929095.955,2014
