,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
103008,142057093.0,Saturday,No,2014-12-13T04:50:00.000,VAL,"[-71.10158, 42.312451]",Point,VAL,12,MVA,0,E13,Last,No,WASHINGTON ST,Part Two,Other,763929.7123,FOREST HILLS ST,2939137.0519999997,2014
112397,142057053.0,Saturday,No,2014-12-13T02:00:00.000,VAL,"[-71.07497, 42.325271]",Point,VAL,12,IVMV,0,B2,Last,No,DUDLEY ST,Part Two,Other,771103.7316,MAGAZINE ST,2943843.613,2014
113352,142057031.0,Saturday,No,2014-12-13T12:45:00.000,VAL,"[-71.10328, 42.347131]",Point,VAL,12,INVEST,0,D4,Day,No,BEACON ST,Part Two,Other,763411.1271,ARUNDEL ST,2951772.923,2014
120442,142057307.0,Saturday,No,2014-12-13T21:10:00.000,VAL,"[-71.075705, 42.354561]",Point,VAL,12,MVA,0,D4,First,No,BEACON ST,Part Two,Unarmed,770851.8769,BERKELEY ST,2954516.433,2014
131029,142057302.0,Saturday,No,2014-12-13T21:24:00.000,VAL,"[-71.079605, 42.347101]",Point,VAL,12,MVA,0,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,769811.1326,,2951792.646,2014
152424,142057064.0,Saturday,No,2014-12-13T12:10:00.000,VAL,"[-71.068295, 42.307166]",Point,VAL,12,TS,0,C11,Day,No,HAMILTON ST,Part Two,Unarmed,772942.167,,2937254.923,2014
176752,142057623.0,Saturday,No,2014-12-13T16:00:00.000,VAL,"[-71.0655, 42.308741]",Point,VAL,12,MVA,0,C11,First,No,COLEMAN ST,Part Two,Unarmed,773695.2779999999,,2937832.7169999997,2014
176883,142057091.0,Saturday,No,2014-12-13T05:10:00.000,VAL,"[-71.08422, 42.303391]",Point,VAL,12,MVA,0,B3,Last,No,OLD RD,Part Two,Unarmed,768641.2265,COLUMBIA RD,2935857.854,2014
183049,142057274.0,Saturday,No,2014-12-13T19:35:00.000,VAL,"[-71.01291, 42.385371]",Point,VAL,12,MVA,0,A7,First,No,BRANDYWYNE DR,Part Two,Unarmed,787760.7968,SARATOGA ST,2965834.865,2014
199398,142057065.0,Saturday,No,2014-12-13T02:43:00.000,VAL,"[-71.08261, 42.310484]",Point,VAL,12,DISTRB,0,B2,Last,No,SUNDERLAND ST,Part Two,Unarmed,769063.9543,,2938444.474,2014
204303,142057196.0,Saturday,No,2014-12-13T14:40:00.000,VAL,"[-71.08523, 42.302841]",Point,VAL,12,IVMV,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,768368.9836,ELLINGTON ST,2935656.095,2014
246973,142057207.0,Saturday,No,2014-12-13T14:00:00.000,VAL,"[-71.05334, 42.295951]",Point,VAL,12,IVMV,0,C11,Day,No,VICTORY RD,Part Two,Other,777008.8289,HOUGHTON ST,2933188.841,2014
248653,142057159.0,Saturday,No,2014-12-13T11:51:00.000,VAL,"[-71.07224, 42.310081]",Point,VAL,12,TS,0,C11,Day,No,HAMILTON ST,Part Two,Other,771869.7336,COLUMBIA RD,2938311.8189999997,2014
254196,142057933.0,Saturday,No,2014-12-13T16:00:00.000,VAL,"[-71.07376, 42.282643]",Point,VAL,12,MVA,0,B3,First,No,STOCKTON ST,Part Two,Other,771508.3897,,2928310.909,2014
261313,142057080.0,Saturday,No,2014-12-13T03:09:00.000,VAL,"[0, 0]",Point,VAL,12,TS,0,A1,Last,No,AVENUE DE LAFAYETTE,Part Two,Unarmed,,KINGSLEY ST,,2014
262863,142057411.0,Saturday,No,2014-12-13T23:00:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,A1,First,No,NEW CHARDON ST,Part Two,Unarmed,,N WASHINGTON ST,,2014
