,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
126795,142032315.0,Thursday,No,2014-09-25T19:10:00.000,VAL,"[-71.06344, 42.350916]",Point,VAL,9,TS,0,A1,First,No,STUART ST,Part Two,Unarmed,774173.8226,,2953204.854,2014
163101,142032949.0,Thursday,No,2014-09-25T14:08:00.000,VAL,"[-71.10795, 42.305961]",Point,VAL,9,IVMV,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,762217.6648,,2936764.006,2014
165570,142032907.0,Thursday,No,2014-09-25T13:00:00.000,VAL,"[-71.05698, 42.301971]",Point,VAL,9,MVA,0,C11,Day,No,LEONARD ST,Part Two,Unarmed,776012.6569,,2935377.482,2014
229952,142032918.0,Thursday,No,2014-09-25T12:00:00.000,VAL,"[-71.108615, 42.325221]",Point,VAL,9,MVA,0,E13,Day,No,NIRA AV,Part Two,Other,762005.5783,,2943781.8510000003,2014
231584,142032888.0,Thursday,No,2014-09-25T11:18:00.000,VAL,"[-71.140865, 42.348921]",Point,VAL,9,IVMV,0,D14,Day,No,WARREN ST,Part Two,Unarmed,753248.1867,,2952380.2180000003,2014
237291,142032798.0,Thursday,No,2014-09-25T04:46:00.000,VAL,"[-71.08345, 42.325951]",Point,VAL,9,TS,0,B2,Last,No,WARREN ST,Part Two,Unarmed,768809.3719,ST JAMES ST,2944080.104,2014
238529,142033008.0,Thursday,No,2014-09-25T13:45:00.000,VAL,"[-71.08521, 42.333991]",Point,VAL,9,IVPREM,0,B2,Day,No,KERR WY,Part Two,Unarmed,768319.1922,SOJOURNER TRUTH CT,2947007.702,2014
242513,142032931.0,Thursday,No,2014-09-25T09:00:00.000,VAL,"[-71.067375, 42.352166]",Point,VAL,9,MVA,0,A1,Day,No,PARK PLAZA,Part Two,Unarmed,773107.8474,,2953654.958,2014
249171,142032851.0,Thursday,No,2014-09-25T08:46:00.000,VAL,"[-71.07699, 42.338016]",Point,VAL,9,CD9,0,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,770534.452,,2948485.4,2014
253224,142033567.0,Thursday,No,2014-09-25T14:25:00.000,VAL,"[-71.05845, 42.307551]",Point,VAL,9,MVA,0,C11,Day,No,FREEPORT ST,Part Two,Other,775604.469,DORCHESTER AV,2937408.856,2014
