,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
97066,142027546.0,Monday,No,2014-09-08T17:54:00.000,VAL,"[-71.03993, 42.368891]",Point,VAL,9,TS,0,A7,First,No,SUMNER TR,Part Two,Unarmed,780493.4437,MAVERICK SQ,2959788.687,2014
121413,142027786.0,Monday,No,2014-09-08T04:30:00.000,VAL,"[-71.07436, 42.348921]",Point,VAL,9,MVA,0,D4,Last,No,CLARENDON ST,Part Two,Unarmed,771225.6789,STUART ST,2952462.9189999998,2014
128318,142027591.0,Monday,No,2014-09-08T20:50:00.000,VAL,"[-71.090265, 42.284003]",Point,VAL,9,MVA,0,B3,First,No,MORTON ST,Part Two,Unarmed,767039.8025,,2928784.595,2014
132698,142027391.0,Monday,No,2014-09-08T11:28:00.000,VAL,"[-71.160565, 42.258496]",Point,VAL,9,TS,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,748054.0452,,2919406.0,2014
145779,142027383.0,Monday,No,2014-09-08T06:30:00.000,VAL,"[-71.13729, 42.346111]",Point,VAL,9,MVA,0,D14,Last,No,WOODSTOCK AV,Part Two,Unarmed,754218.9293,BELLVISTA RD,2951360.2860000003,2014
151087,142027400.0,Monday,No,2014-09-08T11:18:00.000,VAL,"[-71.11996, 42.273791]",Point,VAL,9,INVEST,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,759021.1748,,2925026.064,2014
152370,142027373.0,Monday,No,2014-09-08T10:45:00.000,VAL,"[-71.130364, 42.242611]",Point,VAL,9,TS,0,E18,Day,No,HYDE PARK AV,Part Two,Other,756254.4316,,2913651.113,2014
200231,142030063.0,Monday,No,2014-09-08T17:40:00.000,VAL,"[-71.05485, 42.332675]",Point,VAL,9,IVMV,0,C6,First,No,DAMRELL ST,Part Two,Unarmed,776530.4068,,2946569.412,2014
204144,142027619.0,Monday,No,2014-09-08T21:20:00.000,VAL,"[-71.057, 42.320591]",Point,VAL,9,MVA,0,C11,First,No,COLUMBIA RD,Part Two,Unarmed,775972.0057,,2942162.8710000003,2014
215148,142027299.0,Monday,No,2014-09-08T02:00:00.000,VAL,"[-71.073665, 42.302177]",Point,VAL,9,MVA,0,C11,Last,No,BULLARD ST,Part Two,Other,771498.6118,,2935429.327,2014
215555,142027424.0,Monday,No,2014-09-08T09:30:00.000,VAL,"[-71.05871, 42.306361]",Point,VAL,9,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775536.3849,,2936974.837,2014
220226,142027501.0,Monday,No,2014-09-08T10:30:00.000,VAL,"[-71.08017, 42.331521]",Point,VAL,9,MVA,0,B2,Day,No,HARRISON AV,Part Two,Unarmed,769686.3424,,2946114.258,2014
223016,142027426.0,Monday,No,2014-09-08T13:00:00.000,VAL,"[-71.10974, 42.261984]",Point,VAL,9,MVA,0,E18,Day,No,RIVER ST,Part Two,Other,761806.7440000001,,2920735.827,2014
230622,142027569.0,Monday,No,2014-09-08T19:10:00.000,VAL,"[-71.10916, 42.274331]",Point,VAL,9,MVA,0,E18,First,No,CUMMINS HY,Part Two,Other,761943.1758,HARVARD ST,2925236.055,2014
231793,142027736.0,Monday,No,2014-09-08T11:00:00.000,VAL,"[-71.089535, 42.329491]",Point,VAL,9,MVA,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,767157.6844,,2945362.165,2014
235071,142027352.0,Monday,No,2014-09-08T09:45:00.000,VAL,"[-71.064655, 42.375356]",Point,VAL,9,ARREST,0,A15,Day,No,AUSTIN ST,Part Two,Unarmed,773799.9395,,2962109.5960000004,2014
242601,142027450.0,Monday,No,2014-09-08T10:30:00.000,VAL,"[-71.039315, 42.382861]",Point,VAL,9,MVA,0,A7,Day,No,MERIDIAN ST,Part Two,Other,780632.1398,,2964880.5360000003,2014
243914,142027319.0,Monday,No,2014-09-08T06:30:00.000,VAL,"[-71.020358, 42.384935]",Point,VAL,9,MVA,0,A7,Last,No,MCCLELLAN HY,Part Two,Other,785749.5501,,2965664.599,2014
245233,142028156.0,Monday,No,2014-09-08T07:40:00.000,VAL,"[-71.056895, 42.327426]",Point,VAL,9,MVA,0,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,775987.4621,,2944653.805,2014
251753,142027627.0,Monday,No,2014-09-08T17:40:00.000,VAL,"[-71.112325, 42.330206]",Point,VAL,9,IVMV,0,E13,First,No,JAMAICAWAY,Part Two,Unarmed,760994.0649,,2945593.892,2014
