,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
157111,140095985.0,Saturday,No,2014-02-15T12:53:00.000,VAL,"[-71.10133, 42.325951]",Point,VAL,2,ARREST,916,E13,Day,No,BICKFORD ST,Part Two,Unarmed,763974.3368,,2944056.999,2014
164161,140099842.0,Saturday,No,2014-02-15T13:00:00.000,VAL,"[-71.088028, 42.334461]",Point,VAL,2,HITRUN,286,B2,Day,No,RUGGLES ST,Part Two,Unarmed,767556.2352,,2947175.229,2014
171850,140111278.0,Saturday,No,2014-02-15T00:01:00.000,VAL,"[-71.06292, 42.378611]",Point,VAL,2,HITRUN,55,A15,Last,No,ELM ST,Part Two,Other,774262.6655,HANCOCK ST,2963298.183,2014
185608,140095509.0,Saturday,No,2014-02-15T06:57:00.000,VAL,"[-71.08422, 42.303391]",Point,VAL,2,MVAINJ,458,B3,Last,No,OLD RD,Part Two,Unarmed,768641.2265,COLUMBIA RD,2935857.854,2014
190847,140097997.0,Saturday,No,2014-02-15T23:30:00.000,VAL,"[-71.13681, 42.349776]",Point,VAL,2,HITRUN,795,D14,First,No,ALLSTON ST,Part Two,Unarmed,754342.9998,SUMMIT AV,2952696.438,2014
198268,140096273.0,Saturday,No,2014-02-15T00:00:00.000,VAL,"[-71.166065, 42.353471]",Point,VAL,2,HITRUN,759,D14,Last,No,PERTHSHIRE RD,Part Two,Unarmed,746429.6340000001,,2954010.538,2014
202837,140095168.0,Saturday,No,2014-02-15T00:35:00.000,VAL,"[-71.12196, 42.295491]",Point,VAL,2,TSTOP ,564,E13,Last,No,SOUTH ST,Part Two,Other,758444.8501,BUSSEY ST,2932931.462,2014
220228,140096779.0,Saturday,No,2014-02-15T21:12:00.000,VAL,"[-71.05958, 42.284471]",Point,VAL,2,HITRUN,391,C11,First,No,FAIRFAX ST,Part Two,Other,775342.2399,,2928996.5889999997,2014
226359,140095510.0,Saturday,No,2014-02-15T06:30:00.000,VAL,"[-71.08753, 42.298021]",Point,VAL,2,HITRUN,463,B3,Last,No,AMERICAN LEGION HY,Part Two,Other,767755.2945,,2933896.5960000004,2014
228117,140096700.0,Saturday,No,2014-02-15T17:00:00.000,VAL,"[-71.063107, 42.301073]",Point,VAL,2,HITRUN,352,C11,First,No,ARCADIA PARK,Part Two,Unarmed,774356.6356,,2935041.712,2014
249249,140095142.0,Saturday,No,2014-02-15T00:22:00.000,VAL,"[-71.07547, 42.346214]",Point,VAL,2,MVPED2,149,D4,Last,No,DARTMOUTH ST,Part Two,Other,770930.358,,2951474.633,2014
259345,140101540.0,Saturday,No,2014-02-15T15:00:00.000,VAL,"[-71.161635, 42.282981]",Point,VAL,2,HITRUN,732,E5,Day,No,WELTON RD,Part Two,Unarmed,747728.995,,2928327.541,2014
263084,140095676.0,Saturday,No,2014-02-15T09:08:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Other,,,,2014
264463,140096628.0,Saturday,No,2014-02-15T18:35:00.000,VAL,"[0, 0]",Point,VAL,2,INVEST,200,C6,First,No,E BROADWAY,Part Two,Unarmed,,,,2014
