,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
163650,152042807.0,Monday,No,2015-05-25T08:14:00.000,VAL,"[-71.08364, 42.314468]",Point,VAL,5,IVPREM,0,B2,Day,No,WARREN ST,Part Two,Unarmed,768778.3420000001,,2939895.104,2015
177347,152042954.0,Monday,No,2015-05-25T18:00:00.000,VAL,"[-71.052533, 42.36293]",Point,VAL,5,MVA,0,A1,First,No,FULTON PL,Part Two,Other,777098.9175,RICHMOND ST,2957598.0160000003,2015
184243,152042995.0,Monday,No,2015-05-25T20:30:00.000,VAL,"[-71.05697, 42.298096]",Point,VAL,5,ARREST,0,C11,First,No,ADAMS PL,Part Two,Unarmed,776022.6969,GIBSON ST,2933965.3880000003,2015
201473,152042881.0,Monday,No,2015-05-25T12:30:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,5,TS,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2015
211656,152042977.0,Monday,No,2015-05-25T18:22:00.000,VAL,"[-71.077578, 42.324227]",Point,VAL,5,ARREST,0,B2,First,No,WINTHROP ST,Part Two,Other,770400.1993,,2943459.37,2015
214436,152042794.0,Monday,No,2015-05-25T04:15:00.000,VAL,"[-71.058934, 42.354556]",Point,VAL,5,TS,0,A1,Last,No,ARCH ST,Part Two,Unarmed,775384.8829,SUMMER ST,2954537.453,2015
230291,152043305.0,Monday,No,2015-05-25T18:00:00.000,VAL,"[-71.124845, 42.255718]",Point,VAL,5,MVA,0,E18,First,No,RIVER ST,Part Two,Unarmed,757727.9366,HYDE PARK AV,2918434.1139999996,2015
232791,152042891.0,Monday,No,2015-05-25T11:30:00.000,VAL,"[-71.058395, 42.351291]",Point,VAL,5,MVA,0,A1,Day,No,LINCOLN ST,Part Two,Unarmed,775536.8222,,2953348.5310000004,2015
240614,152042787.0,Monday,No,2015-05-25T03:00:00.000,VAL,"[-71.0672, 42.350816]",Point,VAL,5,MVA,0,A1,Last,No,STUART ST,Part Two,Other,773157.6465,CHARLES ST S,2953163.233,2015
251463,152042955.0,Monday,No,2015-05-25T17:40:00.000,VAL,"[-71.098823, 42.322633]",Point,VAL,5,IVPER,0,E13,First,No,CENTRE ST,Part Two,Unarmed,764657.923,COLUMBUS AV,2942850.979,2015
254661,152042777.0,Monday,No,2015-05-25T02:56:00.000,VAL,"[-71.08364, 42.314468]",Point,VAL,5,MVA,0,B2,Last,No,WARREN ST,Part Two,Other,768778.3420000001,,2939895.104,2015
