,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
107352,130336114.0,Sunday,No,2013-06-02T21:15:00.000,VAL,"[-71.08303, 42.293441]",Point,VAL,6,HITRUN,441,B3,First,No,TALBOT AV,Part Two,Unarmed,768980.8614,WALES ST,2932233.495,2013
131383,130331816.0,Sunday,No,2013-06-02T00:00:00.000,VAL,"[-71.089268, 42.295385]",Point,VAL,6,HITRUN,908,B3,Last,No,SHANDON RD,Part Two,Unarmed,767289.676,,2932933.422,2013
141001,130332730.0,Sunday,No,2013-06-02T14:03:00.000,VAL,"[-71.06544, 42.357081]",Point,VAL,6,HITRUN,70,A1,Day,No,BEACON ST,Part Two,Unarmed,773621.7591,,2955448.738,2013
150775,130331504.0,Sunday,No,2013-06-02T01:11:00.000,VAL,"[-71.06828, 42.312721]",Point,VAL,6,TSTOP ,334,C11,Last,No,COLUMBIA RD,Part Two,Unarmed,772935.9777,GLENDALE ST,2939279.2739999997,2013
162538,130332960.0,Sunday,No,2013-06-02T16:50:00.000,VAL,"[-71.078742, 42.303175]",Point,VAL,6,SSTOP ,0,C11,First,No,ERIE ST,Part Two,Other,770123.4728,WASHINGTON ST,2935786.126,2013
164581,130332252.0,Sunday,No,2013-06-02T11:06:00.000,VAL,"[-71.07831, 42.352031]",Point,VAL,6,MVAINJ,137,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,770152.3215,DARTMOUTH ST,2953590.959,2013
181661,130332544.0,Sunday,No,2013-06-02T14:00:00.000,VAL,"[-71.0557, 42.282601]",Point,VAL,6,MVAINJ,390,C11,Day,No,GRANITE AV,Part Two,Unarmed,776395.6876,GALLIVAN BL,2928320.5810000002,2013
196321,130332072.0,Sunday,No,2013-06-02T09:30:00.000,VAL,"[-71.06443, 42.285251]",Point,VAL,6,MVAINJ,395,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774028.4138,,2929274.0930000003,2013
196561,130332633.0,Sunday,No,2013-06-02T03:00:00.000,VAL,"[-71.115398, 42.259847]",Point,VAL,6,HITRUN,493,E18,Last,No,METROPOLITAN AV,Part Two,Other,760278.6346,,2919950.251,2013
222004,130350849.0,Sunday,No,2013-06-02T10:34:00.000,VAL,"[-71.088485, 42.289549]",Point,VAL,6,MISC  ,439,B3,Day,No,FLOYD ST,Part Two,Unarmed,767511.6394,,2930807.716,2013
226207,130332173.0,Sunday,No,2013-06-02T00:00:00.000,VAL,"[-71.155585, 42.347886]",Point,VAL,6,HITRUN,771,D14,Last,No,DIGHTON ST,Part Two,Other,749270.6215,,2951986.6319999998,2013
237537,130332811.0,Sunday,No,2013-06-02T15:58:00.000,VAL,"[-71.06055, 42.310111]",Point,VAL,6,MVANO ,255,C11,Day,No,HANCOCK ST,Part Two,Unarmed,775031.6259,PLEASANT ST,2938338.825,2013
242976,130338387.0,Sunday,No,2013-06-02T01:00:00.000,VAL,"[-71.130142, 42.351748]",Point,VAL,6,HITRUN,796,D14,Last,No,LINDEN ST,Part Two,Unarmed,756142.2724,,2953422.686,2013
245315,130338177.0,Sunday,No,2013-06-02T14:00:00.000,VAL,"[-71.156251, 42.35325]",Point,VAL,6,HITRUN,764,D14,Day,No,HARRIET ST,Part Two,Unarmed,749082.5693,,2953940.5519999997,2013
251291,130332504.0,Sunday,No,2013-06-02T10:35:00.000,VAL,"[-71.048019, 42.293139]",Point,VAL,6,HITRUN,370,C11,Day,No,MORRISSEY BL,Part Two,Other,778453.7849,,2932171.675,2013
