,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
122589,120816481.0,Monday,No,2012-12-31T14:01:00.000,VAL,"[-71.069575, 42.305421]",Point,VAL,12,TSTOP ,337,C11,Day,No,OLNEY ST,Part Two,Unarmed,772599.1411,,2936617.269,2012
128485,130001016.0,Monday,No,2012-12-31T21:30:00.000,VAL,"[-71.079466, 42.327327]",Point,VAL,12,HITRUN,281,B2,First,No,MT PLEASANT ST,Part Two,Other,769884.0976,,2944586.5360000003,2012
143768,130001496.0,Monday,No,2012-12-31T16:00:00.000,VAL,"[-71.102288, 42.314468]",Point,VAL,12,HITRUN,575,E13,First,No,BROOKSIDE AV,Part Two,Other,763734.5332,,2939871.099,2012
153464,120817123.0,Monday,No,2012-12-31T19:52:00.000,VAL,"[-71.08013, 42.277766]",Point,VAL,12,HITRUN,943,B3,First,No,WOODBOLE AV,Part Two,Other,769793.5876,,2926525.152,2012
163974,120816408.0,Monday,No,2012-12-31T13:29:00.000,VAL,"[-71.07589, 42.343901]",Point,VAL,12,CD15  ,0,D4,Day,No,WARREN AV,Part Two,Unarmed,770821.1899,W CANTON ST,2950631.478,2012
176300,120816817.0,Monday,No,2012-12-31T16:58:00.000,VAL,"[-71.05843, 42.366011]",Point,VAL,12,MVBLDR,79,A1,First,No,N WASHINGTON ST,Part Two,Unarmed,775499.5916,,2958712.7339999997,2012
177078,120815771.0,Monday,No,2012-12-31T04:01:00.000,VAL,"[-71.07442, 42.332791]",Point,VAL,12,TSTOP ,0,D4,Last,No,NORTHAMPTON ST,Part Two,Unarmed,771238.7876,ALBANY ST,2946584.772,2012
198906,130001249.0,Monday,No,2012-12-31T14:00:00.000,VAL,"[-71.150743, 42.337862]",Point,VAL,12,HITRUN,789,D14,Day,No,CHISWICK RD,Part Two,Other,750594.4735,,2948338.913,2012
199410,120816812.0,Monday,No,2012-12-31T17:30:00.000,VAL,"[-71.08316, 42.330081]",Point,VAL,12,HITRUN,280,B2,First,No,WARREN ST,Part Two,Unarmed,768880.4371,TABER ST,2945585.5310000004,2012
203382,120817414.0,Monday,No,2012-12-31T23:45:00.000,VAL,"[-71.12165, 42.292506]",Point,VAL,12,TSTOP ,664,E5,First,No,WASHINGTON ST,Part Two,Unarmed,758533.5432,,2931844.0530000003,2012
203751,130000039.0,Monday,No,2012-12-31T23:30:00.000,VAL,"[-71.07893, 42.303921]",Point,VAL,12,HITRUN,460,C11,First,No,MORSE ST,Part Two,Other,770071.2823,WASHINGTON ST,2936058.014,2012
224013,120816795.0,Monday,No,2012-12-31T16:52:00.000,VAL,"[-71.082153, 42.308477]",Point,VAL,12,HITRUN,329,B2,First,No,GENEVA AV,Part Two,Unarmed,769191.2926,,2937713.938,2012
233697,120816412.0,Monday,No,2012-12-31T13:26:00.000,VAL,"[-71.08383, 42.307431]",Point,VAL,12,IVPER ,330,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768739.5428,,2937330.608,2012
236538,120816846.0,Monday,No,2012-12-31T02:47:00.000,VAL,"[-71.060375, 42.352521]",Point,VAL,12,HITRUN,116,A1,Last,No,ESSEX ST,Part Two,Unarmed,774999.3043,,2953794.002,2012
240045,130002891.0,Monday,No,2012-12-31T17:00:00.000,VAL,"[-71.082595, 42.321726]",Point,VAL,12,HITRUN,305,B2,First,No,KENSINGTON PARK,Part Two,Unarmed,769048.1118,,2942541.5719999997,2012
250995,120816038.0,Monday,No,2012-12-31T09:35:00.000,VAL,"[-71.117, 42.351166]",Point,VAL,12,TSTOP ,797,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,759695.6567,,2953226.405,2012
260278,130001444.0,Monday,No,2012-12-31T22:30:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,319,B2,First,No,SCHUYLER ST,Part Two,Unarmed,,WAYNE ST,,2012
264813,130000045.0,Monday,No,2012-12-31T23:50:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,257,C11,Last,No,STOUGHTON ST,Part Two,Other,,,,2012
