,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
128603,120768201.0,Saturday,No,2012-12-08T00:56:00.000,VAL,"[-71.136442, 42.348404]",Point,VAL,12,ARREST,784,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,754444.5294,,2952196.889,2012
133555,120769151.0,Saturday,No,2012-12-08T14:50:00.000,VAL,"[-71.07589, 42.343901]",Point,VAL,12,ARREST,153,D4,Day,No,WARREN AV,Part Two,Unarmed,770821.1899,W CANTON ST,2950631.478,2012
155934,120769273.0,Saturday,No,2012-12-08T01:00:00.000,VAL,"[-71.071288, 42.296566]",Point,VAL,12,HITRUN,358,C11,Last,No,CLAYBOURNE ST,Part Two,Unarmed,772151.7903,,2933387.893,2012
157916,120771343.0,Saturday,No,2012-12-08T10:15:00.000,VAL,"[-71.14037, 42.348671]",Point,VAL,12,HITRUN,795,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,753382.3782,WARREN ST,2952289.6760000004,2012
166479,120768872.0,Saturday,No,2012-12-08T11:20:00.000,VAL,"[-71.03542, 42.372821]",Point,VAL,12,MVAINJ,28,A7,Day,No,CHELSEA ST,Part Two,Unarmed,781704.3866,PORTER ST,2961227.462,2012
176541,120770269.0,Saturday,No,2012-12-08T23:45:00.000,VAL,"[-71.074, 42.353161]",Point,VAL,12,HITRUN,133,D4,First,No,BERKELEY ST,Part Two,Unarmed,771315.276,COMMONWEALTH AV,2954008.542,2012
178026,120772074.0,Saturday,No,2012-12-08T23:25:00.000,VAL,"[-71.09047, 42.290406]",Point,VAL,12,HITRUN,0,B3,First,No,GREENOCK ST,Part Two,Unarmed,766973.2468,,2931117.745,2012
198584,120769626.0,Saturday,No,2012-12-08T18:30:00.000,VAL,"[-71.08156, 42.348911]",Point,VAL,12,ILLPRK,138,D4,First,No,BOYLSTON ST,Part Two,Unarmed,769279.4105,,2952449.645,2012
211512,120768264.0,Saturday,No,2012-12-08T01:20:00.000,VAL,"[-71.09486, 42.346715]",Point,VAL,12,TSTOP ,0,D4,Last,No,IPSWICH ST,Part Two,Unarmed,765687.8183,,2951631.78,2012
217585,120768294.0,Saturday,No,2012-12-08T01:45:00.000,VAL,"[-71.09364, 42.336961]",Point,VAL,12,MVPED1,590,B2,Last,No,PARKER ST,Part Two,Other,766034.7209,RUGGLES ST,2948079.0519999997,2012
228366,120769082.0,Saturday,No,2012-12-08T09:30:00.000,VAL,"[-71.083995, 42.323891]",Point,VAL,12,HITRUN,298,B2,Day,No,CIRCUIT ST,Part Two,Unarmed,768665.6562,,2943328.686,2012
252688,120771461.0,Saturday,No,2012-12-08T18:30:00.000,VAL,"[-71.12532, 42.251951]",Point,VAL,12,HITRUN,522,E18,First,No,HYDE PARK AV,Part Two,Other,757605.5093,,2917060.857,2012
262907,120770986.0,Saturday,No,2012-12-08T02:30:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,801,D14,Last,No,GARDNER ST,Part Two,Unarmed,,,,2012
