,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
177593,140309204.0,Sunday,No,2014-05-18T18:00:00.000,VAL,"[-71.07799, 42.325721]",Point,VAL,5,IVMV  ,281,B2,First,No,MT PLEASANT AV,Part Two,Unarmed,770286.2556,,2944003.546,2014
199079,140308183.0,Sunday,No,2014-05-18T09:07:00.000,VAL,"[-71.06214, 42.354561]",Point,VAL,5,TSTOP ,0,A1,Day,No,WEST ST,Part Two,Unarmed,774518.4056,,2954534.963,2014
217216,140307946.0,Sunday,No,2014-05-18T03:35:00.000,VAL,"[-71.13185, 42.279851]",Point,VAL,5,ARREST,552,E5,Last,No,KITTREDGE ST,Part Two,Other,755793.7439,DENTON TR,2927220.3019999997,2014
220308,140308380.0,Sunday,No,2014-05-18T11:10:00.000,VAL,"[-71.120255, 42.265476]",Point,VAL,5,HITRUN,495,E18,Day,No,GREENWOOD AV,Part Two,Unarmed,758954.8281,,2921995.608,2014
221011,140307620.0,Sunday,No,2014-05-18T00:45:00.000,VAL,"[-71.09038, 42.293511]",Point,VAL,5,TSTOP ,463,B3,Last,No,LORNE ST,Part Two,Unarmed,766992.1635,,2932249.369,2014
224530,140308379.0,Sunday,No,2014-05-18T10:50:00.000,VAL,"[-71.06432, 42.343461]",Point,VAL,5,HITRUN,162,D4,Day,No,BERKELEY ST,Part Two,Unarmed,773949.8274,HARRISON AV,2950486.898,2014
236142,140309153.0,Sunday,No,2014-05-18T18:00:00.000,VAL,"[-71.055085, 42.363171]",Point,VAL,5,ILLPRK,91,A1,First,No,HANOVER ST,Part Two,Unarmed,776408.9563,,2957682.48,2014
240082,140307751.0,Sunday,No,2014-05-18T01:42:00.000,VAL,"[-71.077088, 42.306597]",Point,VAL,5,ARREST,337,C11,Last,No,COLUMBIA RD,Part Two,Unarmed,770564.5385,,2937035.453,2014
241126,140309290.0,Sunday,No,2014-05-18T18:45:00.000,VAL,"[-71.07327, 42.309571]",Point,VAL,5,IVMV  ,328,B2,First,No,COLUMBIA RD,Part Two,Unarmed,771592.066,CEYLON ST,2938124.5719999997,2014
251823,140308070.0,Sunday,No,2014-05-18T08:32:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,5,MVA   ,330,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,769622.2533,COLUMBIA RD,2936602.439,2014
251899,140314415.0,Sunday,No,2014-05-18T19:00:00.000,VAL,"[-71.16176, 42.348426]",Point,VAL,5,HITRUN,752,D14,First,No,DICKINSON RD,Part Two,Unarmed,747600.5956,,2952176.74,2014
257232,140308951.0,Sunday,No,2014-05-18T14:20:00.000,VAL,"[-71.069527, 42.351443]",Point,VAL,5,HITRUN,120,A1,Day,No,PARK PLAZA,Part Two,Other,772527.4805,,2953388.3860000004,2014
264685,140313346.0,Sunday,No,2014-05-18T03:00:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,501,E18,Last,No,HARDING CT,Part Two,Other,,,,2014
