,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
159755,152016633.0,Sunday,No,2015-03-01T13:00:00.000,VAL,"[-71.16702, 42.270214]",Point,VAL,3,MVA,0,E5,Day,No,NORTHDALE RD,Part Two,Unarmed,746289.9181,,2923669.167,2015
160233,152016439.0,Sunday,No,2015-03-01T03:31:00.000,VAL,"[-71.085813, 42.303132]",Point,VAL,3,MVA,0,B2,Last,No,FRANKLIN PARK RD,Part Two,Other,768210.6151,,2935761.349,2015
176037,152016558.0,Sunday,No,2015-03-01T15:00:00.000,VAL,"[-71.061185, 42.363546]",Point,VAL,3,IVMV,0,A1,Day,No,ANTHONY RIP VALENTI WAY,Part Two,Other,774759.6899,PORTLAND ST,2957810.597,2015
179499,152016704.0,Sunday,No,2015-03-01T20:00:00.000,VAL,"[-71.1327, 42.361046]",Point,VAL,3,MVA,0,D14,First,No,APPIAN WY,Part Two,Other,755436.308,,2956808.215,2015
181437,152016941.0,Sunday,No,2015-03-01T20:45:00.000,VAL,"[-71.164605, 42.269991]",Point,VAL,3,MVA,0,E5,First,No,KEYSTONE ST,Part Two,Other,746943.925,,2923590.615,2015
190373,152020376.0,Sunday,No,2015-03-01T08:00:00.000,VAL,"[-71.0695, 42.342746]",Point,VAL,3,MVA,0,D4,Day,No,SHAWMUT AV,Part Two,Other,772550.7783,,2950219.229,2015
193966,152016888.0,Sunday,No,2015-03-01T20:00:00.000,VAL,"[-71.154124, 42.338867]",Point,VAL,3,MVA,0,D14,First,No,CHESTNUT HILL AV,Part Two,Unarmed,749678.8145,,2948701.318,2015
194763,152016482.0,Sunday,No,2015-03-01T00:00:00.000,VAL,"[-71.094125, 42.329341]",Point,VAL,3,MVA,0,B2,Last,No,CENTRE ST,Part Two,Other,765916.8047,,2945301.563,2015
195403,152017185.0,Sunday,No,2015-03-01T14:35:00.000,VAL,"[-71.07892, 42.341341]",Point,VAL,3,MVA,0,D4,Day,No,CONCORD SQ,Part Two,Unarmed,770006.6686,,2949694.508,2015
201210,152016640.0,Sunday,No,2015-03-01T19:15:00.000,VAL,"[-71.096318, 42.283356]",Point,VAL,3,IVMV,0,B3,First,No,WELLINGTON HILL ST,Part Two,Other,765402.9291,,2928540.905,2015
201859,152016891.0,Sunday,No,2015-03-01T09:00:00.000,VAL,"[-71.071171, 42.285811]",Point,VAL,3,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772203.2275,,2929468.745,2015
204723,152016595.0,Sunday,No,2015-03-01T18:00:00.000,VAL,"[-71.059515, 42.310701]",Point,VAL,3,TS,0,C11,First,No,PLEASANT ST,Part Two,Unarmed,775310.4659999999,ROACH ST,2938555.2739999997,2015
205748,152016579.0,Sunday,No,2015-03-01T16:30:00.000,VAL,"[-71.086165, 42.280676]",Point,VAL,3,IVMV,0,B3,First,No,FLINT ST,Part Two,Unarmed,768155.2418,ASTORIA ST,2927577.615,2015
230253,152029885.0,Sunday,No,2015-03-01T15:00:00.000,VAL,"[-71.094969, 42.271415]",Point,VAL,3,MVA,0,B3,Day,No,REGIS RD,Part Two,Other,765788.6311,,2924191.133,2015
238378,152016617.0,Sunday,No,2015-03-01T17:00:00.000,VAL,"[-71.10667, 42.322536]",Point,VAL,3,MVA,0,E13,First,No,CENTRE ST,Part Two,Unarmed,762536.0543,,2942805.808,2015
260864,152016413.0,Sunday,No,2015-03-01T01:05:00.000,VAL,"[0, 0]",Point,VAL,3,IVMV,0,C6,Last,No,DORCHESTER ST,Part Two,Unarmed,,,,2015
261721,152016746.0,Sunday,No,2015-03-01T15:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B2,Day,No,SEAVER ST,Part Two,Other,,,,2015
262678,152016565.0,Sunday,No,2015-03-01T14:50:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B2,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,,,,2015
262873,152016611.0,Sunday,No,2015-03-01T18:57:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,E18,First,No,NEPONSET AV,Part Two,Unarmed,,WATERMAN RD,,2015
262965,152016608.0,Sunday,No,2015-03-01T18:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,E18,First,No,BLUE HILL AV,Part Two,Unarmed,,RIVER ST,,2015
