,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
87511,142039407.0,Tuesday,No,2014-09-30T17:50:00.000,VAL,"[-71.08851, 42.281636]",Point,VAL,9,MVA,0,B3,First,No,VERRILL ST,Part Two,Other,767518.9737,,2927924.383,2014
91939,142034480.0,Tuesday,No,2014-09-30T10:30:00.000,VAL,"[-71.141383, 42.344425]",Point,VAL,9,IVMV,0,D14,Day,No,MELVIN AV,Part Two,Unarmed,753115.0501,,2950741.144,2014
105132,142034449.0,Tuesday,No,2014-09-30T09:20:00.000,VAL,"[-71.154526, 42.340214]",Point,VAL,9,IVMV,0,D14,Day,No,STRATHMORE RD,Part Two,Unarmed,749568.0093,,2949191.688,2014
105271,142034423.0,Tuesday,No,2014-09-30T02:35:00.000,VAL,"[-71.079075, 42.286901]",Point,VAL,9,ARREST,0,B3,Last,No,NORFOLK ST,Part Two,Unarmed,770062.6655,,2929855.48,2014
105423,142034847.0,Tuesday,No,2014-09-30T12:00:00.000,VAL,"[-71.05833, 42.308091]",Point,VAL,9,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775635.9102,HANCOCK ST,2937605.808,2014
109257,142034410.0,Tuesday,No,2014-09-30T00:55:00.000,VAL,"[-71.092005, 42.321621]",Point,VAL,9,TS,0,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,766503.5125,KING BL,2942490.9960000003,2014
110938,142034413.0,Tuesday,No,2014-09-30T00:55:00.000,VAL,"[-71.12864, 42.351584]",Point,VAL,9,IVMV,0,D14,Last,No,CHESTER ST,Part Two,Unarmed,756548.412,,2953364.769,2014
115414,142034415.0,Tuesday,No,2014-09-30T01:50:00.000,VAL,"[-71.152305, 42.349041]",Point,VAL,9,IVMV,0,D14,Last,No,WASHINGTON ST,Part Two,Unarmed,750155.5649,,2952411.135,2014
123319,142034639.0,Tuesday,No,2014-09-30T17:45:00.000,VAL,"[-71.12127, 42.351681]",Point,VAL,9,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,758540.6069,BABCOCK ST,2953408.9260000004,2014
125367,142034637.0,Tuesday,No,2014-09-30T16:43:00.000,VAL,"[-71.08951, 42.350851]",Point,VAL,9,MVA,0,D4,First,No,BEACON ST,Part Two,Unarmed,767126.9838,MASSACHUSETTS AV,2953146.175,2014
168011,142034636.0,Tuesday,No,2014-09-30T15:30:00.000,VAL,"[-71.12416, 42.306231]",Point,VAL,9,INVEST,0,E13,Day,No,CENTRE ST,Part Two,Other,757832.4023,LOUDERS LA,2936842.6610000003,2014
178015,142034558.0,Tuesday,No,2014-09-30T08:12:00.000,VAL,"[-71.09636, 42.343971]",Point,VAL,9,MVA,0,D4,Day,No,PETERBOROUGH ST,Part Two,Unarmed,765287.2269,,2950630.137,2014
198348,142034424.0,Tuesday,No,2014-09-30T02:27:00.000,VAL,"[-71.06395, 42.290981]",Point,VAL,9,TS,0,C11,Last,No,SANTUIT ST,Part Two,Unarmed,774147.6218,ROSELAND ST,2931362.849,2014
230309,142034507.0,Tuesday,No,2014-09-30T11:00:00.000,VAL,"[-71.053445, 42.366451]",Point,VAL,9,IVMV,0,A1,Day,No,CHARTER ST,Part Two,Unarmed,776845.9190000001,,2958880.0930000003,2014
238487,142034497.0,Tuesday,No,2014-09-30T10:00:00.000,VAL,"[-71.029435, 42.379976]",Point,VAL,9,IVMV,0,A7,Day,No,PRINCETON ST,Part Two,Unarmed,783307.2358,,2963843.755,2014
246388,142034547.0,Tuesday,No,2014-09-30T13:00:00.000,VAL,"[-71.059965, 42.353441]",Point,VAL,9,ADMRPT,0,A1,Day,No,BEDFORD ST,Part Two,Unarmed,775108.3985,,2954129.838,2014
248467,142034479.0,Tuesday,No,2014-09-30T09:30:00.000,VAL,"[-71.129353, 42.287094]",Point,VAL,9,TS,0,E5,Day,No,SOUTH ST,Part Two,Other,756457.798,,2929862.543,2014
251923,142034633.0,Tuesday,No,2014-09-30T17:30:00.000,VAL,"[-71.078225, 42.295106]",Point,VAL,9,MVA,0,B3,First,No,NORWELL ST,Part Two,Unarmed,770277.8757,,2932846.637,2014
259965,142034801.0,Tuesday,No,2014-09-30T21:20:00.000,VAL,"[-71.08972, 42.324556]",Point,VAL,9,MVA,0,B2,First,No,CEDAR ST,Part Two,Other,767116.3105,,2943563.5239999997,2014
