,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
166062,130532925.0,Thursday,No,2013-08-22T17:30:00.000,VAL,"[-71.028125, 42.333251]",Point,VAL,8,HITRUN,232,C6,First,No,E 6TH ST,Part Two,Other,783755.3773,,2946818.2589999996,2013
168563,130531602.0,Thursday,No,2013-08-22T22:15:00.000,VAL,"[-71.05725, 42.344181]",Point,VAL,8,HITRUN,236,C6,First,No,DORCHESTER AV,Part Two,Unarmed,775859.7726,DORCHESTER AV,2950759.1210000003,2013
180051,130529411.0,Thursday,No,2013-08-22T08:43:00.000,VAL,"[-71.06027, 42.350231]",Point,VAL,8,MVAINJ,116,A1,Day,No,KNEELAND ST,Part Two,Unarmed,775031.9873,HUDSON ST,2952959.6289999997,2013
187274,130532494.0,Thursday,No,2013-08-22T22:30:00.000,VAL,"[-71.06218, 42.309996]",Point,VAL,8,HITRUN,338,C11,First,No,NAVILLUS TR,Part Two,Unarmed,774590.9544,,2938294.65,2013
197891,130531300.0,Thursday,No,2013-08-22T21:26:00.000,VAL,"[-71.09095, 42.318221]",Point,VAL,8,ARREST,305,B2,First,No,WALNUT AV,Part Two,Unarmed,766794.7629,TOWNSEND ST,2941253.3430000003,2013
199634,130533139.0,Thursday,No,2013-08-22T23:00:00.000,VAL,"[-71.04349, 42.336371]",Point,VAL,8,HITRUN,221,C6,First,No,E 3RD ST,Part Two,Other,779594.8466,,2947932.63,2013
210708,130541381.0,Thursday,No,2013-08-22T12:00:00.000,VAL,"[-71.12952, 42.254586]",Point,VAL,8,HITRUN,541,E18,Day,No,CLEVELAND ST,Part Two,Other,756464.2646,,2918016.119,2013
211964,130529538.0,Thursday,No,2013-08-22T09:10:00.000,VAL,"[-71.06818, 42.298401]",Point,VAL,8,TSTOP ,357,C11,Day,No,TONAWANDA ST,Part Two,Unarmed,772989.4359,,2934060.992,2013
222898,130530537.0,Thursday,No,2013-08-22T16:50:00.000,VAL,"[-71.0833, 42.325951]",Point,VAL,8,TSTOP ,296,B2,First,No,WARREN ST,Part Two,Unarmed,768849.9341,MORELAND ST,2944080.3010000004,2013
232947,130529423.0,Thursday,No,2013-08-22T07:54:00.000,VAL,"[-71.08514, 42.303116]",Point,VAL,8,MVAINJ,458,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,768392.8424,,2935756.4280000003,2013
239123,130529790.0,Thursday,No,2013-08-22T11:12:00.000,VAL,"[-71.13018, 42.353837]",Point,VAL,8,TSTOP ,0,D14,Day,No,LINDEN ST,Part Two,Unarmed,756128.6789,,2954183.881,2013
243689,130529697.0,Thursday,No,2013-08-22T09:48:00.000,VAL,"[-71.098285, 42.318936]",Point,VAL,8,MVPED1,0,E13,Day,No,COLUMBUS AV,Part Two,Other,764809.7928,,2941504.474,2013
257001,130529468.0,Thursday,No,2013-08-22T08:16:00.000,VAL,"[-71.03871, 42.374901]",Point,VAL,8,MVPED1,22,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,780811.2815,PORTER ST,2961980.631,2013
