,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
128955,130007419.0,Friday,No,2013-01-04T10:30:00.000,VAL,"[-71.105075, 42.340971]",Point,VAL,1,HITRUN,614,B2,Day,No,BROOKLINE AV,Part Two,Unarmed,762936.2861,,2949525.85,2013
138056,130007374.0,Friday,No,2013-01-04T12:15:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,1,HITRUN,356,C11,Day,No,GENEVA AV,Part Two,Other,774348.7245,,2934097.058,2013
149047,130008187.0,Friday,No,2013-01-04T19:15:00.000,VAL,"[-71.106975, 42.287486]",Point,VAL,1,HITRUN,503,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,762512.4267,,2930032.643,2013
155202,130007211.0,Friday,No,2013-01-04T11:25:00.000,VAL,"[-71.057386, 42.328049]",Point,VAL,1,MVAINJ,190,C6,Day,No,SONGIN WY,Part Two,Unarmed,775853.3947,DORCHESTER AV,2944880.091,2013
168949,130007878.0,Friday,No,2013-01-04T10:00:00.000,VAL,"[-71.02931, 42.378281]",Point,VAL,1,HITRUN,18,A7,Day,No,PRESCOTT ST,Part Two,Other,783344.4185,,2963226.248,2013
171852,130007205.0,Friday,No,2013-01-04T08:20:00.000,VAL,"[-71.053975, 42.27847]",Point,VAL,1,HITRUN,387,C11,Day,No,GRANITE AV,Part Two,Other,776870.3405,,2926817.5110000004,2013
173565,130008053.0,Friday,No,2013-01-04T06:09:00.000,VAL,"[-71.05693, 42.337781]",Point,VAL,1,TSTOP ,0,C6,Last,No,DORCHESTER AV,Part Two,Unarmed,775958.3956,OLD COLONY AV,2948427.295,2013
174300,130006532.0,Friday,No,2013-01-04T01:28:00.000,VAL,"[-71.083435, 42.280591]",Point,VAL,1,ARREST,421,B3,Last,No,MORTON ST,Part Two,Unarmed,768894.1564,,2927550.2369999997,2013
208688,130007938.0,Friday,No,2013-01-04T17:10:00.000,VAL,"[-71.09514, 42.313281]",Point,VAL,1,TSTOP ,0,E13,First,No,WALNUT AV,Part Two,Unarmed,765670.1274,COLUMBUS AV,2939447.7189999996,2013
213281,130006592.0,Friday,No,2013-01-04T02:31:00.000,VAL,"[-71.08665, 42.298671]",Point,VAL,1,TSTOP ,444,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767992.2173,WALES ST,2934134.619,2013
232085,130007105.0,Friday,No,2013-01-04T10:25:00.000,VAL,"[-71.09712, 42.331791]",Point,VAL,1,SSTOP ,586,B2,Day,No,PARKER ST,Part Two,Unarmed,765102.7359,TREMONT ST,2946190.547,2013
233368,130006733.0,Friday,No,2013-01-04T06:40:00.000,VAL,"[-71.15342, 42.349091]",Point,VAL,1,HITRUN,778,D14,Last,No,MARKET ST,Part Two,Unarmed,749854.0873,WASHINGTON ST,2952428.1289999997,2013
241127,130008263.0,Friday,No,2013-01-04T18:45:00.000,VAL,"[-71.05368, 42.311581]",Point,VAL,1,HITRUN,249,C11,First,No,SYDNEY ST,Part Two,Unarmed,776887.0402,SAVIN HILL AV,2938884.164,2013
252562,130007129.0,Friday,No,2013-01-04T10:30:00.000,VAL,"[-71.07173, 42.322641]",Point,VAL,1,HITRUN,182,B2,Day,No,BURRELL ST,Part Two,Unarmed,771984.6978,,2942889.5810000002,2013
