,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
76866,140043721.0,Wednesday,No,2014-01-22T12:20:00.000,VAL,"[-71.074427, 42.271311]",Point,VAL,1,HITRUN,406,B3,Day,No,RIVER ST,Part Two,Unarmed,771348.5999,,2924180.5,2014
89904,140045948.0,Wednesday,No,2014-01-22T13:00:00.000,VAL,"[-71.079334, 42.308682]",Point,VAL,1,HITRUN,329,B2,Day,No,STANWOOD ST,Part Two,Unarmed,769953.2615,,2937792.376,2014
90801,140043897.0,Wednesday,No,2014-01-22T13:44:00.000,VAL,"[-71.08244, 42.304191]",Point,VAL,1,HITRUN,330,B2,Day,No,SEAVER ST,Part Two,Unarmed,769121.3109,COLUMBIA RD,2936151.7389999996,2014
95105,140044466.0,Wednesday,No,2014-01-22T19:00:00.000,VAL,"[-71.12108, 42.265901]",Point,VAL,1,ARREST,496,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758730.8332,GREENWOOD AV,2922149.49,2014
98174,140045767.0,Wednesday,No,2014-01-22T22:15:00.000,VAL,"[-71.112025, 42.318971]",Point,VAL,1,HITRUN,637,E13,First,No,CENTRE ST,Part Two,Unarmed,761093.8071,,2941500.028,2014
109944,140044510.0,Wednesday,No,2014-01-22T19:16:00.000,VAL,"[-71.13285, 42.296811]",Point,VAL,1,TSTOP ,658,E5,First,No,VFW PY,Part Two,Other,755496.5277,CENTRE ST,2933399.6210000003,2014
112062,140042983.0,Wednesday,No,2014-01-22T01:45:00.000,VAL,"[-71.095683, 42.266817]",Point,VAL,1,CD16  ,0,B3,Last,No,RIVER ST,Part Two,Unarmed,765603.2765,,2922514.73,2014
118559,140043479.0,Wednesday,No,2014-01-22T09:45:00.000,VAL,"[-71.05081, 42.338801]",Point,VAL,1,ARREST,936,C6,Day,No,D ST,Part Two,Knife,777611.0702,W BROADWAY,2948807.6560000004,2014
131612,140043175.0,Wednesday,No,2014-01-22T04:30:00.000,VAL,"[-71.11707, 42.260451]",Point,VAL,1,CARBLK,494,E18,Last,No,ARLINGTON ST,Part Two,Unarmed,759825.1479,,2920168.285,2014
133613,140043658.0,Wednesday,No,2014-01-22T12:09:00.000,VAL,"[-71.097, 42.328151]",Point,VAL,1,MVANO ,291,B2,Day,No,COLUMBUS AV,Part Two,Unarmed,765141.45,CEDAR ST,2944864.2189999996,2014
175206,140043302.0,Wednesday,No,2014-01-22T08:00:00.000,VAL,"[-71.083894, 42.298213]",Point,VAL,1,HITRUN,444,B3,Day,No,BRADSHAW ST,Part Two,Unarmed,768738.3647,,2933971.1289999997,2014
201750,140043460.0,Wednesday,No,2014-01-22T09:38:00.000,VAL,"[-71.067735, 42.348706]",Point,VAL,1,ILLPRK,126,A1,Day,No,FAYETTE ST,Part Two,Unarmed,773016.928,,2952393.5760000004,2014
211886,140044420.0,Wednesday,No,2014-01-22T18:31:00.000,VAL,"[0, 0]",Point,VAL,1,SSTOP ,337,C11,First,No,COLUMBIA RD,Part Two,Unarmed,,CEYLON ST,,2014
213588,140042978.0,Wednesday,No,2014-01-22T00:00:00.000,VAL,"[-71.12395, 42.256421]",Point,VAL,1,CD16  ,0,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,757969.2324,,2918691.415,2014
216862,140044711.0,Wednesday,No,2014-01-22T21:05:00.000,VAL,"[-71.095673, 42.312875]",Point,VAL,1,MVA   ,572,E13,First,No,WALNUT AV,Part Two,Other,765526.525,,2939299.0530000003,2014
228550,140044619.0,Wednesday,No,2014-01-22T19:25:00.000,VAL,"[-71.13599, 42.294381]",Point,VAL,1,HITRUN,670,E5,First,No,CENTRE ST,Part Two,Other,754650.8088,WELD ST,2932510.4489999996,2014
231324,140043668.0,Wednesday,No,2014-01-22T12:00:00.000,VAL,"[-71.06288, 42.347021]",Point,VAL,1,ARREST,123,A1,Day,No,HARRISON AV,Part Two,Other,774332.4694,MARGINAL ST,2951786.2189999996,2014
245950,140042991.0,Wednesday,No,2014-01-22T00:10:00.000,VAL,"[-71.12395, 42.256421]",Point,VAL,1,CD16  ,0,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,757969.2324,,2918691.415,2014
