,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
145105,130013043.0,Monday,No,2013-01-07T00:00:00.000,VAL,"[-71.081325, 42.284171]",Point,VAL,1,HITRUN,434,B3,Last,No,NORFOLK ST,Part Two,Other,769458.7382,,2928857.633,2013
157297,130014449.0,Monday,No,2013-01-07T21:49:00.000,VAL,"[-71.113366, 42.276708]",Point,VAL,1,ARREST,560,E18,First,No,CUMMINS HY,Part Two,Unarmed,760800.8031,,2926097.0730000003,2013
159912,130013301.0,Monday,No,2013-01-07T12:28:00.000,VAL,"[0, 0]",Point,VAL,1,MVANO ,15,A7,Day,No,MCCLELLAN HY,Part Two,Other,,,,2013
161373,130014187.0,Monday,No,2013-01-07T19:17:00.000,VAL,"[-71.071738, 42.318546]",Point,VAL,1,MVA   ,260,B2,First,No,FOLSOM ST,Part Two,Other,771989.8014,,2941397.037,2013
162047,130013408.0,Monday,No,2013-01-07T13:17:00.000,VAL,"[-71.09908, 42.344211]",Point,VAL,1,MVA   ,627,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,764551.4944,JERSEY ST,2950714.1289999997,2013
183382,130013246.0,Monday,No,2013-01-07T11:59:00.000,VAL,"[-71.07589, 42.343901]",Point,VAL,1,ARREST,149,D4,Day,No,W CANTON ST,Part Two,Unarmed,770821.1899,WARREN AV,2950631.478,2013
205953,130016136.0,Monday,No,2013-01-07T18:00:00.000,VAL,"[-71.10077, 42.327316]",Point,VAL,1,HITRUN,584,B2,First,No,FISHER AV,Part Two,Other,764123.4415,,2944555.137,2013
208927,130012970.0,Monday,No,2013-01-07T09:49:00.000,VAL,"[-71.058745, 42.326161]",Point,VAL,1,MVAINJ,187,C6,Day,No,BOSTON ST,Part Two,Unarmed,775489.5904,,2944190.224,2013
209237,130012674.0,Monday,No,2013-01-07T06:10:00.000,VAL,"[-71.1068, 42.287741]",Point,VAL,1,MVA   ,503,E18,Last,No,WALK HILL ST,Part Two,Unarmed,762559.3498,AMERICAN LEGION HY,2930125.787,2013
210427,130012843.0,Monday,No,2013-01-07T08:30:00.000,VAL,"[-71.10462, 42.302526]",Point,VAL,1,TSTOP ,565,E13,Day,No,FOREST HILLS ST,Part Two,Unarmed,763124.2378,CEMETERY RD,2935516.394,2013
220500,130013827.0,Monday,No,2013-01-07T16:20:00.000,VAL,"[-71.074385, 42.335516]",Point,VAL,1,MVPED1,171,D4,First,No,HARRISON AV,Part Two,Other,771243.2964,,2947577.858,2013
223102,130016510.0,Monday,No,2013-01-07T17:30:00.000,VAL,"[-71.081592, 42.319267]",Point,VAL,1,HITOBJ,309,B2,First,No,WARREN ST,Part Two,Other,769323.563,,2941646.557,2013
234116,130013316.0,Monday,No,2013-01-07T11:00:00.000,VAL,"[-71.063405, 42.364173]",Point,VAL,1,HITRUN,64,A1,Day,No,LOMASNEY WY,Part Two,Other,774158.3184,CAUSEWAY ST,2958035.792,2013
236194,130013818.0,Monday,No,2013-01-07T16:55:00.000,VAL,"[-71.11811, 42.271121]",Point,VAL,1,CD16  ,0,E18,First,No,COLLINS ST,Part Two,Unarmed,759526.2145,BRADLEE ST,2924055.315,2013
238785,130014116.0,Monday,No,2013-01-07T00:02:00.000,VAL,"[-71.059637, 42.308066]",Point,VAL,1,HITRUN,339,C11,Last,No,CHURCH ST,Part Two,Unarmed,775282.3421,,2937594.723,2013
263854,130013706.0,Monday,No,2013-01-07T15:30:00.000,VAL,"[0, 0]",Point,VAL,1,ARREST,0,A1,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,,DORCHESTER AV,,2013
