,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
89199,130311344.0,Friday,No,2013-05-24T13:35:00.000,VAL,"[-71.02644, 42.379591]",Point,VAL,5,IVMV  ,17,A7,Day,No,BENNINGTON ST,Part Two,Other,784117.2167,BREMEN ST,2963707.93,2013
91026,130310652.0,Friday,No,2013-05-24T08:15:00.000,VAL,"[-71.05688, 42.326831]",Point,VAL,5,MVAINJ,914,C6,Day,No,DORCHESTER AV,Part Two,Other,775992.6439,KEMP ST,2944436.998,2013
97797,130310639.0,Friday,No,2013-05-24T08:11:00.000,VAL,"[-71.11582, 42.298266]",Point,VAL,5,MVPED1,509,E5,Day,No,UKRAINE WY,Part Two,Other,760101.4492,WASHINGTON ST,2933950.137,2013
105561,130319467.0,Friday,No,2013-05-24T14:00:00.000,VAL,"[-71.05766, 42.295991]",Point,VAL,5,HITRUN,364,C11,Day,No,DIX ST,Part Two,Other,775840.0044,,2933197.329,2013
115312,130313401.0,Friday,No,2013-05-24T19:00:00.000,VAL,"[-71.03533, 42.333951]",Point,VAL,5,HITRUN,199,C6,First,No,5TH ST,Part Two,Unarmed,781805.8735,L ST,2947062.6539999996,2013
126758,130310698.0,Friday,No,2013-05-24T08:44:00.000,VAL,"[-71.080624, 42.337477]",Point,VAL,5,ARREST,273,D4,Day,No,CAMDEN ST,Part Two,Unarmed,769552.6659,,2948284.111,2013
161547,130310672.0,Friday,No,2013-05-24T08:32:00.000,VAL,"[-71.08989, 42.317181]",Point,VAL,5,TSTOP ,312,B2,Day,No,HARRISHOF ST,Part Two,Unarmed,767083.2608,HAROLD ST,2940875.727,2013
162613,130313697.0,Friday,No,2013-05-24T06:30:00.000,VAL,"[-71.09728, 42.348731]",Point,VAL,5,IVMV  ,623,D4,Last,No,BROOKLINE AV,Part Two,Unarmed,765030.3267,BEACON ST,2952363.595,2013
171788,130312016.0,Friday,No,2013-05-24T10:00:00.000,VAL,"[-71.08904, 42.334031]",Point,VAL,5,INVEST,909,B2,Day,No,WHITTIER ST,Part Two,Other,767283.5615,,2947017.2660000003,2013
186510,130311091.0,Friday,No,2013-05-24T12:00:00.000,VAL,"[-71.105905, 42.348311]",Point,VAL,5,HITRUN,629,D4,Day,No,PARK DR,Part Two,Unarmed,762699.5356,MOUNTFORT ST,2952199.648,2013
188454,130310372.0,Friday,No,2013-05-24T02:48:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,5,MVAINJ,141,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,767343.3048,COMMONWEALTH AV,2952571.422,2013
195160,130311588.0,Friday,No,2013-05-24T15:42:00.000,VAL,"[-71.11297, 42.300811]",Point,VAL,5,IVPER ,510,E13,Day,No,WASHINGTON ST,Part Two,Other,760868.2636,,2934881.061,2013
204800,130311789.0,Friday,No,2013-05-24T13:51:00.000,VAL,"[-71.05694, 42.330361]",Point,VAL,5,HITRUN,194,C6,Day,No,LEEDS ST,Part Two,Unarmed,775969.7375,DORCHESTER AV,2945723.305,2013
215288,130310990.0,Friday,No,2013-05-24T11:05:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,5,TSTOP ,330,B2,Day,No,COLUMBIA RD,Part Two,Other,769622.2533,WASHINGTON ST,2936602.439,2013
220356,130311515.0,Friday,No,2013-05-24T07:30:00.000,VAL,"[-71.05635, 42.296031]",Point,VAL,5,HITRUN,364,C11,Day,No,ADAMS ST,Part Two,Unarmed,776194.3422,,2933213.744,2013
222897,130310871.0,Friday,No,2013-05-24T08:32:00.000,VAL,"[-71.090585, 42.317381]",Point,VAL,5,IVPER ,312,B2,Day,No,HARRISHOF ST,Part Two,Unarmed,766894.9461,,2940947.709,2013
228469,130318267.0,Friday,No,2013-05-24T20:00:00.000,VAL,"[-71.049485, 42.337946]",Point,VAL,5,HITRUN,211,C6,First,No,W BROADWAY,Part Two,Other,777970.9433,,2948497.9680000003,2013
229708,130311394.0,Friday,No,2013-05-24T14:09:00.000,VAL,"[-71.08339, 42.303451]",Point,VAL,5,TSTOP ,458,B3,Day,No,COLUMBIA RD,Part Two,Other,768865.6451,WOLCOTT ST,2935880.815,2013
237523,130312416.0,Friday,No,2013-05-24T22:15:00.000,VAL,"[-71.046985, 42.338656]",Point,VAL,5,HITRUN,212,C6,First,No,W 2ND ST,Part Two,Unarmed,778645.4804,,2948760.285,2013
247706,130313301.0,Friday,No,2013-05-24T20:00:00.000,VAL,"[-71.0481, 42.291691]",Point,VAL,5,HITRUN,373,C11,First,No,SOUTHWICK ST,Part Two,Other,778434.7012,FREEPORT ST,2931643.905,2013
