,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
135516,120534969.0,Sunday,No,2012-08-26T14:00:00.000,VAL,"[-71.06884, 42.339941]",Point,VAL,8,HITRUN,167,D4,Day,No,HARRISON AV,Part Two,Other,772734.3721,REYNOLDS WY,2949197.937,2012
148997,120532470.0,Sunday,No,2012-08-26T14:54:00.000,VAL,"[-71.12565, 42.275911]",Point,VAL,8,ARREST,553,E18,Day,No,POPLAR ST,Part Two,Unarmed,757477.8489,METROPOLITAN AV,2925791.812,2012
155680,120532136.0,Sunday,No,2012-08-26T11:40:00.000,VAL,"[-71.1287, 42.286881]",Point,VAL,8,TSTOP ,0,E5,Day,No,SOUTH ST,Part Two,Unarmed,756635.0246,POPLAR ST,2929785.834,2012
156302,120532081.0,Sunday,No,2012-08-26T12:00:00.000,VAL,"[-71.07053, 42.358268]",Point,VAL,8,ILLPRK,70,A1,Day,No,CHARLES ST,Part Two,Unarmed,772243.5923,,2955874.336,2012
156666,120531385.0,Sunday,No,2012-08-26T00:23:00.000,VAL,"[-71.09239, 42.271191]",Point,VAL,8,MVAINJ,425,B3,Last,No,BABSON ST,Part Two,Unarmed,766487.2175,FREMONT ST,2924113.04,2012
158550,120531933.0,Sunday,No,2012-08-26T08:50:00.000,VAL,"[-71.05705, 42.363281]",Point,VAL,8,TSTOP ,85,A1,Day,No,CROSS ST,Part Two,Unarmed,775877.6947,SUDBURY ST,2957719.8010000004,2012
160329,120532032.0,Sunday,No,2012-08-26T10:40:00.000,VAL,"[-71.11142, 42.330431]",Point,VAL,8,ILLPRK,606,E13,Day,No,S HUNTINGTON AV,Part Two,Unarmed,761238.4013,,2945677.0,2012
167719,120534812.0,Sunday,No,2012-08-26T09:00:00.000,VAL,"[-71.06665, 42.360291]",Point,VAL,8,HITRUN,67,A1,Day,No,PHILLIPS ST,Part Two,Unarmed,773288.7742,,2956616.86,2012
169637,120534176.0,Sunday,No,2012-08-26T11:00:00.000,VAL,"[-71.08582, 42.282451]",Point,VAL,8,HITRUN,429,B3,Day,No,NORFOLK ST,Part Two,Unarmed,768245.4605,,2928224.903,2012
210401,120531621.0,Sunday,No,2012-08-26T02:23:00.000,VAL,"[-71.046945, 42.293781]",Point,VAL,8,MVA   ,370,C11,Last,No,MORRISSEY BL,Part Two,Unarmed,778743.1088,,2932407.163,2012
214981,120534555.0,Sunday,No,2012-08-26T22:30:00.000,VAL,"[-71.036885, 42.331446]",Point,VAL,8,HITRUN,200,C6,First,No,E 8TH ST,Part Two,Other,781390.3879,,2946147.503,2012
216017,120531610.0,Sunday,No,2012-08-26T02:05:00.000,VAL,"[-71.090331, 42.342396]",Point,VAL,8,MVANO ,618,D4,Last,No,HEMENWAY ST,Part Two,Other,766919.7833,,2950063.733,2012
225104,120532524.0,Sunday,No,2012-08-26T14:30:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,8,HITRUN,288,B2,Day,No,WASHINGTON ST,Part Two,Other,768366.1044,DUDLEY ST,2945145.712,2012
239229,120532567.0,Sunday,No,2012-08-26T16:08:00.000,VAL,"[-71.131745, 42.283066]",Point,VAL,8,HITRUN,680,E5,First,No,WASHINGTON ST,Part Two,Unarmed,755817.1002,,2928392.019,2012
241965,120535045.0,Sunday,No,2012-08-26T22:00:00.000,VAL,"[-71.082212, 42.325687]",Point,VAL,8,HITRUN,296,B2,First,No,MORELAND ST,Part Two,Unarmed,769144.4393,,2943985.377,2012
250710,120534508.0,Sunday,No,2012-08-26T19:00:00.000,VAL,"[-71.054811, 42.30248]",Point,VAL,8,HITRUN,253,C11,First,No,BEACH ST,Part Two,Unarmed,776598.4238,,2935565.857,2012
