,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
131693,130103197.0,Tuesday,No,2013-02-19T03:53:00.000,VAL,"[-71.086905, 42.345686]",Point,VAL,2,HITRUN,620,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,767840.2549,ST GERMAIN ST,2951267.3510000003,2013
144305,130104002.0,Tuesday,No,2013-02-19T07:45:00.000,VAL,"[-71.083365, 42.331551]",Point,VAL,2,HITRUN,287,B2,Day,No,RUGGLES ST,Part Two,Unarmed,768822.3904,,2946120.954,2013
144317,130103286.0,Tuesday,No,2013-02-19T07:31:00.000,VAL,"[-71.069515, 42.383745]",Point,VAL,2,MVBLDR,46,A15,Day,No,MEDFORD ST,Part Two,Unarmed,772471.1984,,2965159.787,2013
161897,130104759.0,Tuesday,No,2013-02-19T19:00:00.000,VAL,"[-71.08326, 42.310611]",Point,VAL,2,HITRUN,321,B2,First,No,SUNDERLAND ST,Part Two,Unarmed,768888.0636,WARREN ST,2938490.204,2013
169801,130104581.0,Tuesday,No,2013-02-19T18:25:00.000,VAL,"[-71.15064, 42.348981]",Point,VAL,2,HITRUN,779,D14,First,No,WASHINGTON ST,Part Two,Unarmed,750605.7341,WINSHIP ST,2952391.108,2013
174350,130104087.0,Tuesday,No,2013-02-19T14:30:00.000,VAL,"[-71.106815, 42.271995]",Point,VAL,2,TRAUMA,474,B3,Day,No,CUMMINS HY,Part Two,Unarmed,762581.563,,2924387.47,2013
174619,130104286.0,Tuesday,No,2013-02-19T13:45:00.000,VAL,"[-71.078715, 42.344306]",Point,VAL,2,HITRUN,149,D4,Day,No,BRADDOCK PARK,Part Two,Unarmed,770056.7528,,2950775.2819999997,2013
183290,130105002.0,Tuesday,No,2013-02-19T17:00:00.000,VAL,"[-71.07525, 42.314076]",Point,VAL,2,HITRUN,261,B2,First,No,HOWARD AV,Part Two,Unarmed,771048.3292,,2939763.5919999997,2013
199274,130104200.0,Tuesday,No,2013-02-19T15:33:00.000,VAL,"[-71.068925, 42.362416]",Point,VAL,2,MVPED1,64,A1,Day,No,FRUIT ST,Part Two,Unarmed,772669.9992,YAWKEY WY,2957388.1360000004,2013
229784,130104935.0,Tuesday,No,2013-02-19T21:40:00.000,VAL,"[-71.05531, 42.282616]",Point,VAL,2,MVPED1,389,C11,First,No,GALLIVAN BL,Part Two,Other,776501.1936,,2928326.598,2013
249341,130104838.0,Tuesday,No,2013-02-19T21:45:00.000,VAL,"[-71.09997, 42.327151]",Point,VAL,2,CARBLK,584,B2,First,No,FISHER AV,Part Two,Unarmed,764340.0516,,2944496.022,2013
257090,130110779.0,Tuesday,No,2013-02-19T23:45:00.000,VAL,"[-71.0756, 42.351441]",Point,VAL,2,HITRUN,134,D4,First,No,NEWBURY ST,Part Two,Unarmed,770885.9159,CLARENDON ST,2953379.585,2013
261746,130104463.0,Tuesday,No,2013-02-19T17:00:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,564,E5,First,No,WASHINGTON ST,Part Two,Other,,,,2013
