,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
200159,142031999.0,Monday,No,2014-09-22T17:50:00.000,VAL,"[-71.072484, 42.286438]",Point,VAL,9,IVPER,0,B3,First,No,DUNBAR AV,Part Two,Unarmed,771846.7249,,2929695.5160000003,2014
214023,142031967.0,Monday,No,2014-09-22T18:09:00.000,VAL,"[-71.06223, 42.353831]",Point,VAL,9,TS,0,A1,First,No,WASHINGTON ST,Part Two,Unarmed,774495.444,AVE DELAFAYETTE,2954268.81,2014
214961,142032012.0,Monday,No,2014-09-22T20:00:00.000,VAL,"[-71.137515, 42.284496]",Point,VAL,9,MVA,0,E5,First,No,WALWORTH ST,Part Two,Other,754253.5262,,2928906.4439999997,2014
224494,142031928.0,Monday,No,2014-09-22T16:40:00.000,VAL,"[-71.036425, 42.378896]",Point,VAL,9,IVMV,0,A7,First,No,TRENTON ST,Part Two,Unarmed,781420.7872,,2963439.84,2014
232360,142031962.0,Monday,No,2014-09-22T18:49:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,9,TS,0,B2,First,No,SEAVER ST,Part Two,Unarmed,767327.4373,ELM HILL AV,2937349.271,2014
234113,142032201.0,Monday,No,2014-09-22T23:00:00.000,VAL,"[-71.12769, 42.259461]",Point,VAL,9,MVA,0,E18,First,No,CHESTNUT ST,Part Two,Other,756951.9286,,2919794.789,2014
237877,142031923.0,Monday,No,2014-09-22T16:00:00.000,VAL,"[-71.14127, 42.358006]",Point,VAL,9,VAND,0,D14,First,No,LINCOLN ST,Part Two,Other,753124.7834,,2955690.518,2014
240125,142031794.0,Monday,No,2014-09-22T10:19:00.000,VAL,"[-71.06979, 42.352031]",Point,VAL,9,MVA,0,A1,Day,No,BOYLSTON ST,Part Two,Unarmed,772455.3123,,2953602.461,2014
248364,142031855.0,Monday,No,2014-09-22T12:20:00.000,VAL,"[-71.16821, 42.290621]",Point,VAL,9,TS,0,E5,Day,No,LAGRANGE ST,Part Two,Unarmed,745938.9685,VFW PY,2931104.689,2014
257350,142032002.0,Monday,No,2014-09-22T19:30:00.000,VAL,"[-71.09384, 42.267876]",Point,VAL,9,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Other,766100.5271,,2922903.1380000003,2014
260743,142031944.0,Monday,No,2014-09-22T17:21:00.000,VAL,"[0, 0]",Point,VAL,9,TS,0,A7,First,No,MAVERICK SQ,Part Two,Unarmed,,,,2014
261275,142031782.0,Monday,No,2014-09-22T09:31:00.000,VAL,"[0, 0]",Point,VAL,9,MVA,0,A15,Day,No,SULLIVAN SQ,Part Two,Other,,,,2014
261405,142032046.0,Monday,No,2014-09-22T22:17:00.000,VAL,"[0, 0]",Point,VAL,9,TS,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,,ROSEDALE ST,,2014
262549,142033302.0,Monday,No,2014-09-22T04:30:00.000,VAL,"[0, 0]",Point,VAL,9,PROP,0,B2,Last,No,ELMWOOD ST,Part Two,Other,,DUDLEY ST,,2014
265832,142032013.0,Monday,No,2014-09-22T19:45:00.000,VAL,"[0, 0]",Point,VAL,9,MVA,0,C6,First,No,SUMMER ST,Part Two,Unarmed,,,,2014
