,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
215092,130095854.0,Friday,No,2013-02-15T09:00:00.000,VAL,"[-71.082485, 42.328571]",Point,VAL,2,MVA   ,279,B2,Day,No,DUDLEY ST,Part Two,Unarmed,769065.6491,,2945036.153,2013
220618,130097299.0,Friday,No,2013-02-15T21:14:00.000,VAL,"[-71.0916, 42.349691]",Point,VAL,2,MVANO ,621,D4,First,No,CHARLESGATE,Part Two,Other,766564.0611,MARLBOROUGH ST,2952720.7369999997,2013
225291,130095572.0,Friday,No,2013-02-15T04:41:00.000,VAL,"[-71.154685, 42.263657]",Point,VAL,2,MVANO ,712,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,749638.1056,,2921292.825,2013
227530,130097192.0,Friday,No,2013-02-15T17:30:00.000,VAL,"[-71.14714, 42.350141]",Point,VAL,2,HITRUN,783,D14,First,No,WARREN ST,Part Two,Unarmed,751550.0989,CAMBRIDGE ST,2952817.73,2013
228862,130095799.0,Friday,No,2013-02-15T11:06:00.000,VAL,"[-71.05774, 42.350716]",Point,VAL,2,ILLPRK,115,A1,Day,No,BEACH ST,Part Two,Other,775714.96,,2953139.9080000003,2013
230015,130096975.0,Friday,No,2013-02-15T17:30:00.000,VAL,"[-71.04972, 42.333581]",Point,VAL,2,HITRUN,215,C6,First,No,W 7TH ST,Part Two,Unarmed,777915.8046,DORCHESTER ST,2946906.9510000004,2013
237818,130119436.0,Friday,No,2013-02-15T17:00:00.000,VAL,"[-71.05238, 42.336371]",Point,VAL,2,HITRUN,199,C6,First,No,W 6TH ST,Part Two,Unarmed,777191.2536,,2947919.8910000003,2013
246232,130097122.0,Friday,No,2013-02-15T19:00:00.000,VAL,"[-71.083682, 42.313807]",Point,VAL,2,HITRUN,322,B2,First,No,WARREN ST,Part Two,Unarmed,768768.1333,,2939654.0310000004,2013
254911,130096966.0,Friday,No,2013-02-15T09:00:00.000,VAL,"[-71.088485, 42.289549]",Point,VAL,2,HITRUN,439,B3,Day,No,FLOYD ST,Part Two,Unarmed,767511.6394,,2930807.716,2013
255238,130097258.0,Friday,No,2013-02-15T17:45:00.000,VAL,"[-71.06859, 42.347431]",Point,VAL,2,HITRUN,161,D4,First,No,TREMONT ST,Part Two,Unarmed,772788.1556,HERALD ST,2951927.771,2013
264089,130099683.0,Friday,No,2013-02-15T22:00:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,0,D4,First,No,LANSDOWNE ST,Part Two,Other,,,,2013
264615,130103947.0,Friday,No,2013-02-15T17:00:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,132,D4,First,No,CLARENDON ST,Part Two,Unarmed,,,,2013
