,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
94322,130467220.0,Saturday,No,2013-07-27T11:20:00.000,VAL,"[-71.081835, 42.303781]",Point,VAL,7,VANRPT,568,B3,Day,No,SEAVER ST,Part Two,Other,769285.7015,GLENARM ST,2936003.13,2013
100608,130467309.0,Saturday,No,2013-07-27T14:30:00.000,VAL,"[-71.08665, 42.298671]",Point,VAL,7,SSTOP ,444,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767992.2173,WALES ST,2934134.619,2013
100671,130466920.0,Saturday,No,2013-07-27T11:28:00.000,VAL,"[-71.0749, 42.331291]",Point,VAL,7,MVAINJ,179,B2,Day,No,MELNEA CASS BL,Part Two,Unarmed,771111.7269,HAMPDEN ST,2946037.499,2013
113508,130467356.0,Saturday,No,2013-07-27T11:00:00.000,VAL,"[-71.07892, 42.341341]",Point,VAL,7,HITRUN,155,D4,Day,No,CONCORD SQ,Part Two,Other,770006.6686,,2949694.508,2013
120743,130468358.0,Saturday,No,2013-07-27T23:12:00.000,VAL,"[-71.07099, 42.311631]",Point,VAL,7,TSTOP ,0,B2,First,No,QUINCY ST,Part Two,Unarmed,772204.9979,DRAYTON AV,2938878.3619999997,2013
133459,130466766.0,Saturday,No,2013-07-27T08:35:00.000,VAL,"[-71.029535, 42.381341]",Point,VAL,7,IVMV  ,16,A7,Day,No,E EAGLE ST,Part Two,Unarmed,783277.4747,,2964341.039,2013
137465,130466418.0,Saturday,No,2013-07-27T02:30:00.000,VAL,"[-71.02843, 42.378781]",Point,VAL,7,HITRUN,17,A7,Last,No,BENNINGTON ST,Part Two,Other,783581.1791,CHELSEA ST,2963409.771,2013
143234,130466730.0,Saturday,No,2013-07-27T09:40:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,7,MVPED1,463,B3,Day,No,AMERICAN LEGION HY,Part Two,Other,767893.0389,BLUE HILL AV,2933944.6380000003,2013
143465,130469411.0,Saturday,No,2013-07-27T16:30:00.000,VAL,"[-71.115404, 42.293677]",Point,VAL,7,HITRUN,506,E13,First,No,PATTEN ST,Part Two,Unarmed,760221.4782,,2932278.212,2013
146093,130469626.0,Saturday,No,2013-07-27T15:00:00.000,VAL,"[-71.08136, 42.306091]",Point,VAL,7,HITRUN,330,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,769410.0619,BISHOP JOE L. SMITH WAY,2936845.561,2013
178952,130467626.0,Saturday,No,2013-07-27T17:15:00.000,VAL,"[-71.11324, 42.269451]",Point,VAL,7,ABANMV,491,E18,First,No,VICTORIA HEIGHTS RD,Part Two,Unarmed,760847.0409,FARRAR AV,2923452.683,2013
180676,130468204.0,Saturday,No,2013-07-27T21:48:00.000,VAL,"[-71.12876, 42.254211]",Point,VAL,7,MVANO ,543,E18,First,No,RIVER ST,Part Two,Unarmed,756670.6070000001,CLEVELAND ST,2917880.358,2013
183571,130466331.0,Saturday,No,2013-07-27T02:25:00.000,VAL,"[-71.10566, 42.271574]",Point,VAL,7,MVA   ,479,B3,Last,No,CUMMINS HY,Part Two,Unarmed,762894.921,,2924235.508,2013
194145,130469663.0,Saturday,No,2013-07-27T20:55:00.000,VAL,"[-71.115456, 42.30086]",Point,VAL,7,HITRUN,652,E13,First,No,SOUTH ST,Part Two,Unarmed,760195.4182,,2934895.883,2013
195487,130467755.0,Saturday,No,2013-07-27T18:21:00.000,VAL,"[-71.097905, 42.310216]",Point,VAL,7,IVMV  ,571,E13,First,No,WALNUT AV,Part Two,Unarmed,764927.5426,,2938327.2460000003,2013
214577,130466659.0,Saturday,No,2013-07-27T09:30:00.000,VAL,"[-71.099715, 42.329496]",Point,VAL,7,IVMV  ,586,B2,Day,No,HILLSIDE ST,Part Two,Unarmed,764404.997,,2945350.905,2013
215477,130467675.0,Saturday,No,2013-07-27T17:40:00.000,VAL,"[-71.06563, 42.307516]",Point,VAL,7,MVPED1,335,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773662.3883,,2937386.1289999997,2013
231745,130466728.0,Saturday,No,2013-07-27T09:30:00.000,VAL,"[-71.097838, 42.329103]",Point,VAL,7,HITRUN,586,B2,Day,No,TERRACE ST,Part Two,Unarmed,764913.1752,,2945209.788,2013
257963,130467651.0,Saturday,No,2013-07-27T17:27:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,7,MVANO ,330,B2,First,No,BLUE HILL AV,Part Two,Other,768497.2779,SEAVER ST,2936531.338,2013
260179,130467701.0,Saturday,No,2013-07-27T16:56:00.000,VAL,"[0, 0]",Point,VAL,7,INVEST,87,A1,First,No,HANOVER ST,Part Two,Unarmed,,,,2013
263432,130467944.0,Saturday,No,2013-07-27T17:24:00.000,VAL,"[0, 0]",Point,VAL,7,HITRUN,820,D14,First,No,CHARLES RIVER DAM RD,Part Two,Unarmed,,,,2013
