,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
206725,130693836.0,Thursday,No,2013-10-31T16:56:00.000,VAL,"[-71.0828, 42.300411]",Point,VAL,10,SSTOP ,0,B3,First,No,GLENWAY ST,Part Two,Unarmed,769030.6658,FOWLER ST,2934773.772,2013
212388,130693994.0,Thursday,No,2013-10-31T17:15:00.000,VAL,"[-71.090319, 42.313599]",Point,VAL,10,MVARPT,314,B2,First,No,CRAWFORD ST,Part Two,Unarmed,766973.4358,,2939569.644,2013
213241,130694238.0,Thursday,No,2013-10-31T12:00:00.000,VAL,"[-71.073105, 42.324613]",Point,VAL,10,HITRUN,181,B2,Day,No,CLARENCE ST,Part Two,Unarmed,771609.21,,2943606.229,2013
214801,130693665.0,Thursday,No,2013-10-31T16:33:00.000,VAL,"[-71.09961, 42.270291]",Point,VAL,10,MVA   ,480,E18,First,No,CUMMINS HY,Part Two,Unarmed,764534.6655,BISMARCK ST,2923775.812,2013
227485,130694451.0,Thursday,No,2013-10-31T21:00:00.000,VAL,"[-71.06336, 42.364091]",Point,VAL,10,MVANO ,63,A1,First,No,LOMASNEY WY,Part Two,Unarmed,774170.8689,STANIFORD ST,2958006.189,2013
228803,130692727.0,Thursday,No,2013-10-31T06:20:00.000,VAL,"[-71.071643, 42.290556]",Point,VAL,10,REQP  ,450,C11,Last,No,WASHINGTON ST,Part Two,Other,772066.839,,2931197.369,2013
229205,130692559.0,Thursday,No,2013-10-31T02:19:00.000,VAL,"[-71.066011, 42.348689]",Point,VAL,10,MVANO ,161,A1,Last,No,TREMONT ST,Part Two,Unarmed,773482.8942,SHAWMUT AV,2952389.792,2013
233542,130693009.0,Thursday,No,2013-10-31T10:30:00.000,VAL,"[-71.122615, 42.260761]",Point,VAL,10,TSTOP ,520,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758323.6372,,2920274.563,2013
240904,130694664.0,Thursday,No,2013-10-31T22:00:00.000,VAL,"[-71.067886, 42.275602]",Point,VAL,10,HITRUN,404,C11,First,No,ST GREGORY ST,Part Two,Other,773111.0282,,2925753.086,2013
241500,130693169.0,Thursday,No,2013-10-31T00:45:00.000,VAL,"[-71.086365, 42.344616]",Point,VAL,10,HITRUN,620,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,767988.1254,,2950878.13,2013
253998,130693917.0,Thursday,No,2013-10-31T07:30:00.000,VAL,"[-71.15162, 42.352086]",Point,VAL,10,HITRUN,769,D14,Day,No,MARKET ST,Part Two,Unarmed,750336.2,,2953521.5510000004,2013
255333,130694387.0,Thursday,No,2013-10-31T20:45:00.000,VAL,"[-71.06171, 42.295001]",Point,VAL,10,MVA   ,355,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774746.1592,DIX ST,2932830.9,2013
257790,130695436.0,Thursday,No,2013-10-31T20:00:00.000,VAL,"[-71.008436, 42.39263]",Point,VAL,10,VANRPT,942,A7,First,No,VALLAR RD,Part Two,Other,788954.13,,2968486.8839999996,2013
