,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
128168,142042515.0,Friday,No,2014-10-24T18:30:00.000,VAL,"[-71.026551, 42.332972]",Point,VAL,10,MVA,0,C6,First,No,LENNON CT,Part Two,Unarmed,784181.3236,,2946718.71,2014
131462,142042541.0,Friday,No,2014-10-24T17:30:00.000,VAL,"[-71.076118, 42.316174]",Point,VAL,10,MVA,0,B2,First,No,BEAUFORD LA,Part Two,Other,770809.7795,,2940526.665,2014
133171,142043111.0,Friday,No,2014-10-24T18:20:00.000,VAL,"[-71.075705, 42.354561]",Point,VAL,10,MVA,0,D4,First,No,BEACON ST,Part Two,Other,770851.8769,,2954516.433,2014
135278,142042479.0,Friday,No,2014-10-24T08:30:00.000,VAL,"[-71.170387, 42.26783]",Point,VAL,10,MVA,0,E5,Day,No,VFW PY,Part Two,Unarmed,745382.0138,,2922796.865,2014
138882,142042088.0,Friday,No,2014-10-24T02:43:00.000,VAL,"[-71.10133, 42.325951]",Point,VAL,10,IVMV,0,E13,Last,No,BICKFORD ST,Part Two,Unarmed,763974.3368,,2944056.999,2014
154345,142042379.0,Friday,No,2014-10-24T20:41:00.000,VAL,"[-71.066019, 42.284605]",Point,VAL,10,MVA,0,C11,First,No,BAILEY ST,Part Two,Unarmed,773599.5243,,2929036.4439999997,2014
159591,142042291.0,Friday,No,2014-10-24T16:33:00.000,VAL,"[-71.06603, 42.374761]",Point,VAL,10,MVA,0,A15,First,No,AUSTIN ST,Part Two,Other,773429.5115,,2961890.872,2014
183862,142042316.0,Friday,No,2014-10-24T11:00:00.000,VAL,"[-71.09716, 42.3243]",Point,VAL,10,VAND,0,B2,Day,No,HIGHLAND ST,Part Two,Unarmed,765104.6197,,2943460.599,2014
196254,142042150.0,Friday,No,2014-10-24T05:30:00.000,VAL,"[-71.07176, 42.383411]",Point,VAL,10,MVA,0,A15,Last,No,MEDFORD ST,Part Two,Other,771865.3998,BUNKER HILL ST,2965035.29,2014
198732,142042579.0,Friday,No,2014-10-24T17:45:00.000,VAL,"[-71.07666, 42.351141]",Point,VAL,10,MVA,0,D4,First,No,NEWBURY ST,Part Two,Unarmed,770599.9318,,2953268.837,2014
200439,142044509.0,Friday,No,2014-10-24T09:00:00.000,VAL,"[-71.04428, 42.335926]",Point,VAL,10,MVA,0,C6,Day,No,G ST,Part Two,Unarmed,779382.1203,,2947769.3210000005,2014
207608,142042944.0,Friday,No,2014-10-24T23:00:00.000,VAL,"[-71.08185, 42.298891]",Point,VAL,10,MVA,0,B3,First,No,BRADSHAW ST,Part Two,Unarmed,769290.3790000001,,2934221.12,2014
220152,142042246.0,Friday,No,2014-10-24T13:30:00.000,VAL,"[-71.061315, 42.314586]",Point,VAL,10,MVA,0,C11,Day,No,SALCOMBE ST,Part Two,Other,774816.3184,,2939968.521,2014
244868,142042510.0,Friday,No,2014-10-24T15:00:00.000,VAL,"[-71.12565, 42.275911]",Point,VAL,10,MVA,0,E18,Day,No,POPLAR ST,Part Two,Other,757477.8489,METROPOLITAN AV,2925791.812,2014
261807,142042067.0,Friday,No,2014-10-24T00:20:00.000,VAL,"[0, 0]",Point,VAL,10,IVMV,0,E13,Last,No,BUSSEY ST,Part Two,Unarmed,,,,2014
261831,142043237.0,Friday,No,2014-10-24T11:00:00.000,VAL,"[0, 0]",Point,VAL,10,MISC,0,D4,Day,No,E SPRINGFIELD ST,Part Two,Unarmed,,,,2014
