,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
121597,142017607.0,Saturday,No,2014-08-09T09:15:00.000,VAL,"[-71.054691, 42.36476]",Point,VAL,8,IVMV,0,A1,Day,No,PRINCE ST,Part Two,Unarmed,776512.2642,,2958261.829,2014
128614,142017544.0,Saturday,No,2014-08-09T01:39:00.000,VAL,"[-71.07267, 42.326031]",Point,VAL,8,IVMV,0,B2,Last,No,GEORGE ST,Part Two,Other,771724.3059,MAGAZINE ST,2944123.6769999997,2014
135237,142019654.0,Saturday,No,2014-08-09T16:00:00.000,VAL,"[-71.06007, 42.350711]",Point,VAL,8,MVA,0,A1,First,No,HUDSON ST,Part Two,Unarmed,775085.1479,,2953134.829,2014
137292,142017568.0,Saturday,No,2014-08-09T03:08:00.000,VAL,"[-71.14037, 42.348671]",Point,VAL,8,MVA,0,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,753382.3782,WARREN ST,2952289.6760000004,2014
158230,142017771.0,Saturday,No,2014-08-09T19:05:00.000,VAL,"[-71.06065, 42.283361]",Point,VAL,8,MVA,0,C11,First,No,CARRUTH ST,Part Two,Unarmed,775054.7886,MINOT ST,2928590.598,2014
178029,142017749.0,Saturday,No,2014-08-09T18:00:00.000,VAL,"[-71.091035, 42.285706]",Point,VAL,8,TS,0,B3,First,No,BLUE HILL AV,Part Two,Other,766828.5864,,2929404.262,2014
182031,142018964.0,Saturday,No,2014-08-09T11:25:00.000,VAL,"[-71.083115, 42.348516]",Point,VAL,8,MVA,0,D4,Day,No,BOYLSTON ST,Part Two,Other,768859.7706,,2952303.642,2014
186629,142017574.0,Saturday,No,2014-08-09T03:30:00.000,VAL,"[-71.071303, 42.31078]",Point,VAL,8,MVA,0,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,772121.7044,QUINCY ST,2938567.833,2014
200856,142025263.0,Saturday,No,2014-08-09T01:53:00.000,VAL,"[-71.08257, 42.314951]",Point,VAL,8,IVMV,0,B2,Last,No,KAVANAUGH WAY,Part Two,Unarmed,769066.9552,,2940072.682,2014
207945,142017793.0,Saturday,No,2014-08-09T20:35:00.000,VAL,"[-71.06, 42.314701]",Point,VAL,8,MVA,0,C11,First,No,PLEASANT ST,Part Two,Unarmed,775171.7632,STOUGHTON ST,2940012.26,2014
210906,142017881.0,Saturday,No,2014-08-09T09:30:00.000,VAL,"[-71.063785, 42.349246]",Point,VAL,8,MVA,0,A1,Day,No,WASHINGTON ST,Part Two,Other,774083.6785,,2952595.797,2014
221731,142017556.0,Saturday,No,2014-08-09T02:10:00.000,VAL,"[-71.10954, 42.333201]",Point,VAL,8,MVA,0,B2,Last,No,HUNTINGTON AV,Part Two,Unarmed,761742.127,PARKER HILL AV,2946688.76,2014
265087,142027672.0,Saturday,No,2014-08-09T23:15:00.000,VAL,"[0, 0]",Point,VAL,8,MVA,0,A7,First,No,BOARDMAN ST,Part Two,Unarmed,,MCCLELLAN HY,,2014
