,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
138722,130407979.0,Friday,No,2013-06-28T21:20:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,6,VANRPT,935,C11,First,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2013
175986,130395619.0,Friday,No,2013-06-28T13:05:00.000,VAL,"[-71.080967, 42.305758]",Point,VAL,6,MVPED1,329,B2,Day,No,WASHINGTON ST,Part Two,Other,769516.8457,,2936724.604,2013
176417,130395718.0,Friday,No,2013-06-28T13:54:00.000,VAL,"[-71.12477, 42.289601]",Point,VAL,6,MVA   ,563,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,757694.0561,,2930781.6969999997,2013
188893,130396800.0,Friday,No,2013-06-28T22:00:00.000,VAL,"[-71.06639, 42.359541]",Point,VAL,6,HITRUN,67,A1,First,No,IRVING ST,Part Two,Unarmed,773360.4332,REVERE ST,2956343.902,2013
191635,130396471.0,Friday,No,2013-06-28T19:23:00.000,VAL,"[-71.09621, 42.312471]",Point,VAL,6,REQP  ,572,E13,First,No,WALNUT AV,Part Two,Other,765382.1213,SCHOOL ST,2939151.171,2013
195795,130395158.0,Friday,No,2013-06-28T09:40:00.000,VAL,"[-71.1511, 42.259281]",Point,VAL,6,IVMV  ,822,E5,Day,No,DESOTO RD,Part Two,Unarmed,750615.0975,WILLERS ST,2919702.403,2013
211031,130395115.0,Friday,No,2013-06-28T09:40:00.000,VAL,"[-71.06226, 42.378146]",Point,VAL,6,ILLPRK,56,A15,Day,No,GREEN ST,Part Two,Other,774441.8608,,2963129.642,2013
243439,130397836.0,Friday,No,2013-06-28T10:34:00.000,VAL,"[-71.06639, 42.359916]",Point,VAL,6,ILLPRK,67,A1,Day,No,IRVING ST,Part Two,Unarmed,773359.7390000001,,2956480.56,2013
248123,130395617.0,Friday,No,2013-06-28T13:05:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,6,TSTOP ,179,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,CASS BL,2946596.385,2013
250818,130396163.0,Friday,No,2013-06-28T10:00:00.000,VAL,"[-71.1511, 42.349406]",Point,VAL,6,HITRUN,778,D14,Day,No,WIRT ST,Part Two,Other,750480.7539,,2952545.479,2013
