,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
147947,140345776.0,Friday,No,2014-05-16T22:00:00.000,VAL,"[-71.099116, 42.325095]",Point,VAL,5,HITRUN,912,E13,First,No,HEATH ST,Part Two,Other,764574.4058,,2943747.808,2014
155214,140304693.0,Friday,No,2014-05-16T22:00:00.000,VAL,"[-71.07777, 42.320421]",Point,VAL,5,HITRUN,264,B2,First,No,BLUE HILL AV,Part Two,Other,770355.3083,W COTTAGE ST,2942072.43,2014
156857,140305722.0,Friday,No,2014-05-16T17:00:00.000,VAL,"[-71.060411, 42.280652]",Point,VAL,5,HITRUN,389,C11,First,No,RANGELEY ST,Part Two,Other,775124.3690000001,,2927603.6810000003,2014
157576,140303143.0,Friday,No,2014-05-16T11:23:00.000,VAL,"[-71.06948, 42.304391]",Point,VAL,5,TSTOP ,0,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,772626.733,DEVER ST,2936242.0510000004,2014
158738,140302759.0,Friday,No,2014-05-16T08:40:00.000,VAL,"[-71.03871, 42.374901]",Point,VAL,5,TSTOP ,0,A7,Day,No,CENTRAL SQ,Part Two,Unarmed,780811.2815,PORTER ST,2961980.631,2014
177993,140306060.0,Friday,No,2014-05-16T20:00:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,5,IVMV  ,329,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2014
195462,140314112.0,Friday,No,2014-05-16T19:30:00.000,VAL,"[-71.07649, 42.348291]",Point,VAL,5,INVEST,130,D4,First,No,DARTMOUTH ST,Part Two,Unarmed,770651.0429,STUART ST,2952230.4689999996,2014
198575,140304057.0,Friday,No,2014-05-16T17:42:00.000,VAL,"[-71.128815, 42.352601]",Point,VAL,5,MVAINJ,796,D14,First,No,BRIGHTON AV,Part Two,Unarmed,756499.6857,CHESTER ST,2953735.229,2014
213628,140304697.0,Friday,No,2014-05-16T16:00:00.000,VAL,"[-71.06857, 42.305041]",Point,VAL,5,HITRUN,341,C11,First,No,BOWDOIN ST,Part Two,Other,772871.6973,,2936480.164,2014
215278,140310882.0,Friday,No,2014-05-16T21:00:00.000,VAL,"[-71.08814, 42.348051]",Point,VAL,5,HITRUN,141,D4,First,No,NEWBURY ST,Part Two,Unarmed,767502.2341,MASSACHUSETTS AV,2952127.587,2014
219088,140303830.0,Friday,No,2014-05-16T15:45:00.000,VAL,"[-71.11166, 42.261481]",Point,VAL,5,HITRUN,493,E18,Day,No,RIVER ST,Part Two,Other,761287.9032,,2920550.251,2014
223950,140304099.0,Friday,No,2014-05-16T18:01:00.000,VAL,"[-71.072219, 42.280255]",Point,VAL,5,TSTOP ,416,B3,First,No,WILMINGTON AV,Part Two,Other,771929.8987,,2927442.606,2014
255690,140303953.0,Friday,No,2014-05-16T16:58:00.000,VAL,"[-71.080575, 42.318566]",Point,VAL,5,TSTOP ,311,B2,First,No,EDGEWOOD ST,Part Two,Unarmed,769599.9214,,2941392.703,2014
256653,140305911.0,Friday,No,2014-05-16T17:30:00.000,VAL,"[-71.063385, 42.307884]",Point,VAL,5,HITRUN,542,C11,First,No,ADAMS ST,Part Two,Unarmed,774268.9737,,2937523.3060000003,2014
