,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
241366,152012030.0,Friday,No,2015-02-13T23:00:00.000,VAL,"[-71.13493, 42.289844]",Point,VAL,2,MVA,0,E5,First,No,HEWLETT ST,Part Two,Other,754944.6305,WALTER ST,2930858.341,2015
251589,152012008.0,Friday,No,2015-02-13T21:30:00.000,VAL,"[-71.14184, 42.351961]",Point,VAL,2,MVA,0,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,752979.9743,,2953486.9469999997,2015
253557,152011774.0,Friday,No,2015-02-13T14:30:00.000,VAL,"[-71.08135, 42.332389]",Point,VAL,2,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,769365.5688,,2946429.0289999996,2015
259161,152011903.0,Friday,No,2015-02-13T22:00:00.000,VAL,"[-71.078175, 42.289766]",Point,VAL,2,MVA,0,B3,First,No,NEW ENGLAND AV,Part Two,Unarmed,770301.0263,SOUTHERN AV,2930900.73,2015
259733,152011788.0,Friday,No,2015-02-13T15:04:00.000,VAL,"[-71.158917, 42.299371]",Point,VAL,2,VAND,0,E5,Day,No,SHERMAN RD,Part Two,Other,748440.3469,,2934303.026,2015
260689,152011870.0,Friday,No,2015-02-13T17:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,,,,2015
261794,152011780.0,Friday,No,2015-02-13T14:42:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,,,,2015
263004,152011854.0,Friday,No,2015-02-13T19:10:00.000,VAL,"[0, 0]",Point,VAL,2,TS,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,,,,2015
265404,152011902.0,Friday,No,2015-02-13T20:15:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,,,,2015
265771,152011819.0,Friday,No,2015-02-13T07:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,,,,2015
266392,152011983.0,Friday,No,2015-02-13T16:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,A7,First,No,ASHLEY ST,Part Two,Other,,,,2015
