,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
110575,140336417.0,Thursday,No,2014-05-29T17:25:00.000,VAL,"[-71.1168, 42.279051]",Point,VAL,5,TSTOP ,501,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,759867.7834,CUMMINS HY,2926946.709,2014
142776,140335017.0,Thursday,No,2014-05-29T08:54:00.000,VAL,"[-71.0531, 42.366061]",Point,VAL,5,ILLPRK,83,A1,Day,No,CHARTER ST,Part Two,Unarmed,776939.8972,,2958738.457,2014
148659,140335282.0,Thursday,No,2014-05-29T08:45:00.000,VAL,"[-71.09437, 42.331411]",Point,VAL,5,VANRPT,290,B2,Day,No,COLUMBUS AV,Part Two,Unarmed,765846.9695,MALCOLM X BL,2946055.5919999997,2014
152913,140335942.0,Thursday,No,2014-05-29T07:55:00.000,VAL,"[-71.05681, 42.321681]",Point,VAL,5,HITRUN,188,C6,Day,No,ROSECLAIR ST,Part Two,Other,776021.3241,DORCHESTER AV,2942560.3510000003,2014
175376,140339724.0,Thursday,No,2014-05-29T20:30:00.000,VAL,"[-71.088205, 42.293726]",Point,VAL,5,VANRPT,440,B3,First,No,BLUE HILL AV,Part Two,Other,767580.1636,,2932330.567,2014
179791,140336328.0,Thursday,No,2014-05-29T17:00:00.000,VAL,"[-71.088005, 42.343661]",Point,VAL,5,TSTOP ,619,D4,First,No,WESTLAND AV,Part Two,Unarmed,767546.4547,,2950527.965,2014
182643,140336470.0,Thursday,No,2014-05-29T17:51:00.000,VAL,"[-71.08602, 42.319031]",Point,VAL,5,TSTOP ,310,B2,First,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,768126.6429,HUMBOLDT AV,2941554.954,2014
186162,140335652.0,Thursday,No,2014-05-29T12:30:00.000,VAL,"[-71.097079, 42.280332]",Point,VAL,5,TSTOP ,0,B3,Day,No,WALK HILL ST,Part Two,Unarmed,765202.2625,,2927437.8389999997,2014
191892,140338667.0,Thursday,No,2014-05-29T22:00:00.000,VAL,"[-71.04851, 42.339616]",Point,VAL,5,HITRUN,211,C6,First,No,W 2ND ST,Part Two,Unarmed,778231.3283,,2949107.94,2014
200048,140335325.0,Thursday,No,2014-05-29T10:19:00.000,VAL,"[-71.05408, 42.366951]",Point,VAL,5,ILLPRK,83,A1,Day,No,CHARTER ST,Part Two,Unarmed,776673.3623,,2959061.405,2014
212468,140337133.0,Thursday,No,2014-05-29T23:00:00.000,VAL,"[-71.09897, 42.314231]",Point,VAL,5,MVPED1,577,E13,First,No,SCHOOL ST,Part Two,Unarmed,764632.5988,WELD AV,2939789.021,2014
213237,140336615.0,Thursday,No,2014-05-29T18:56:00.000,VAL,"[-71.05309, 42.331621]",Point,VAL,5,TSTOP ,0,C6,First,No,OLD COLONY AV,Part Two,Unarmed,777008.3578,DORCHESTER ST,2946187.901,2014
220162,140336354.0,Thursday,No,2014-05-29T15:29:00.000,VAL,"[-71.08083, 42.333196]",Point,VAL,5,HITRUN,277,D4,Day,No,WASHINGTON ST,Part Two,Other,769504.8858,BALL ST,2946723.7789999996,2014
245782,140336527.0,Thursday,No,2014-05-29T18:15:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,5,TSTOP ,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,773078.4134,ADAMS ST,2924506.2569999998,2014
251647,140335518.0,Thursday,No,2014-05-29T12:00:00.000,VAL,"[-71.1119, 42.269577]",Point,VAL,5,TSTOP ,491,E18,Day,No,FARRAR AV,Part Two,Unarmed,761209.4749,,2923499.957,2014
254427,140336475.0,Thursday,No,2014-05-29T17:55:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,5,TSTOP ,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,773078.4134,ADAMS ST,2924506.2569999998,2014
