,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
96523,130390330.0,Monday,No,2013-06-24T23:15:00.000,VAL,"[-71.101, 42.262756]",Point,VAL,6,HITRUN,483,E18,First,No,MASSASOIT ST,Part Two,Other,764171.3039,,2921028.1969999997,2013
103181,130384341.0,Monday,No,2013-06-24T00:36:00.000,VAL,"[-71.151189, 42.339118]",Point,VAL,6,MVBLDR,789,D14,Last,No,STRATHMORE RD,Part Two,Unarmed,750471.9337,,2948795.9439999997,2013
105238,130384402.0,Monday,No,2013-06-24T01:20:00.000,VAL,"[-71.12768, 42.350667]",Point,VAL,6,MVBLDR,796,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,756809.3695,,2953031.6810000003,2013
128392,130386630.0,Monday,No,2013-06-24T21:10:00.000,VAL,"[-71.095165, 42.337761]",Point,VAL,6,MVANO ,590,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,765621.0238,RUGGLES ST,2948368.627,2013
130764,130408113.0,Monday,No,2013-06-24T20:00:00.000,VAL,"[-71.072415, 42.302361]",Point,VAL,6,HITRUN,462,C11,First,No,BULLARD ST,Part Two,Unarmed,771836.5022,,2935498.295,2013
143897,130388329.0,Monday,No,2013-06-24T23:00:00.000,VAL,"[-71.09157, 42.295581]",Point,VAL,6,HITRUN,908,B3,First,No,FRANKLIN HILL AV,Part Two,Unarmed,766666.5909,,2933002.164,2013
145377,130385478.0,Monday,No,2013-06-24T13:00:00.000,VAL,"[-71.115523, 42.281811]",Point,VAL,6,HITRUN,501,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,760208.7348,,2927953.9480000003,2013
156465,130385836.0,Monday,No,2013-06-24T16:45:00.000,VAL,"[-71.14574, 42.358606]",Point,VAL,6,MVBLDR,805,D14,First,No,LINCOLN ST,Part Two,Unarmed,751915.7264,,2955904.123,2013
207887,130386505.0,Monday,No,2013-06-24T20:00:00.000,VAL,"[-71.077405, 42.295266]",Point,VAL,6,TSTOP ,447,B3,First,No,MILLET ST,Part Two,Unarmed,770499.4356,,2932906.042,2013
209952,130386357.0,Monday,No,2013-06-24T19:09:00.000,VAL,"[-71.082395, 42.315396]",Point,VAL,6,IVMV  ,323,B2,First,No,GLENBURNE ST,Part Two,Other,769113.4919,,2940235.08,2013
221662,130384605.0,Monday,No,2013-06-24T04:41:00.000,VAL,"[-71.05543, 42.352621]",Point,VAL,6,MVANO ,114,A1,Last,No,ATLANTIC AV,Part Two,Other,776335.7564,SUMMER ST,2953837.3710000003,2013
234137,130384845.0,Monday,No,2013-06-24T08:39:00.000,VAL,"[-71.085387, 42.289863]",Point,VAL,6,ILLPRK,944,B3,Day,No,AMES ST,Part Two,Unarmed,768349.27,,2930926.4310000003,2013
235749,130386251.0,Monday,No,2013-06-24T18:29:00.000,VAL,"[-71.09478, 42.335141]",Point,VAL,6,SSTOP ,911,B2,First,No,PARKER ST,Part Two,Unarmed,765729.6512,ANNUNCIATION RD,2947414.345,2013
256166,130385374.0,Monday,No,2013-06-24T12:20:00.000,VAL,"[-71.01663, 42.383951]",Point,VAL,6,MVPED1,14,A7,Day,No,SARATOGA ST,Part Two,Other,786758.7318,BYRON ST,2965311.67,2013
256398,130387205.0,Monday,No,2013-06-24T20:30:00.000,VAL,"[-71.115835, 42.258456]",Point,VAL,6,HITRUN,923,E18,First,No,PIERCE ST,Part Two,Other,760162.7293,,2919442.785,2013
256876,130385262.0,Monday,No,2013-06-24T11:53:00.000,VAL,"[-71.082405, 42.335031]",Point,VAL,6,CD15  ,274,D4,Day,No,HAMMOND ST,Part Two,Unarmed,769075.7574,WESTMINSTER ST,2947390.398,2013
