,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
114064,120489539.0,Monday,No,2012-08-06T15:00:00.000,VAL,"[-71.102965, 42.333551]",Point,VAL,8,HITRUN,603,B2,Day,No,TREMONT ST,Part Two,Unarmed,763519.3148,,2946824.5130000003,2012
120086,120486088.0,Monday,No,2012-08-06T06:32:00.000,VAL,"[-71.08571, 42.343351]",Point,VAL,8,MVAINJ,619,D4,Last,No,MASSACHUSETTS AV,Part Two,Other,768167.4338,ST STEPHEN ST,2950418.0,2012
122147,120487512.0,Monday,No,2012-08-06T08:40:00.000,VAL,"[-71.167134, 42.278489]",Point,VAL,8,HITRUN,726,E5,Day,No,BAKER ST,Part Two,Other,746247.3523,,2926684.537,2012
135149,120486530.0,Monday,No,2012-08-06T11:27:00.000,VAL,"[-71.037465, 42.366871]",Point,VAL,8,ILLPRK,35,A7,Day,No,WEBSTER ST,Part Two,Other,781163.5587,,2959056.164,2012
139020,120487805.0,Monday,No,2012-08-06T21:00:00.000,VAL,"[-71.09233, 42.339091]",Point,VAL,8,TSTOP ,626,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,766385.1937,FORSYTH WY,2948856.953,2012
149707,120487527.0,Monday,No,2012-08-06T18:45:00.000,VAL,"[-71.07898, 42.310441]",Point,VAL,8,MVANO ,329,B2,First,No,BRUNSWICK ST,Part Two,Other,770046.0291,NORMANDY ST,2938433.938,2012
163215,120486266.0,Monday,No,2012-08-06T09:05:00.000,VAL,"[-71.15098, 42.336011]",Point,VAL,8,TSTOP ,790,D14,Day,No,CHESTNUT HILL AV,Part Two,Unarmed,750533.166,BEACON ST,2947664.207,2012
187610,120486706.0,Monday,No,2012-08-06T13:03:00.000,VAL,"[-71.056955, 42.366067]",Point,VAL,8,IVMV  ,79,A1,Day,No,PRINCE ST,Part Two,Unarmed,775897.9111,,2958735.017,2012
220912,120490078.0,Monday,No,2012-08-06T14:00:00.000,VAL,"[-71.10052, 42.308371]",Point,VAL,8,HITRUN,571,E13,Day,No,GLEN RD,Part Two,Other,764223.3779,SIGOURNEY ST,2937651.575,2012
222101,120486855.0,Monday,No,2012-08-06T13:45:00.000,VAL,"[-71.06047, 42.355401]",Point,VAL,8,ARREST,102,A1,Day,No,WASHINGTON ST,Part Two,Other,774968.2164,WINTER ST,2954843.395,2012
227142,120486468.0,Monday,No,2012-08-06T10:25:00.000,VAL,"[-71.08258, 42.333731]",Point,VAL,8,TSTOP ,277,B2,Day,No,MELNEA CASS BL,Part Two,Other,769030.7586,SHAWMUT AV,2946916.423,2012
232252,120485981.0,Monday,No,2012-08-06T02:42:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,8,TSTOP ,503,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2012
243259,120487012.0,Monday,No,2012-08-06T13:55:00.000,VAL,"[-71.122175, 42.292011]",Point,VAL,8,IVMV  ,664,E5,Day,No,WASHINGTON ST,Part Two,Other,758392.2988,,2931663.038,2012
243969,120487491.0,Monday,No,2012-08-06T18:30:00.000,VAL,"[0, 0]",Point,VAL,8,TSTOP ,478,E18,First,No,SEMINOLE ST,Part Two,Unarmed,,YULETIDE RD,,2012
