,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
186726,130403590.0,Wednesday,No,2013-06-19T12:30:00.000,VAL,"[-71.12975, 42.363151]",Point,VAL,6,HITRUN,813,D14,Day,No,N HARVARD ST,Part Two,Unarmed,756230.2648,WESTERN AV,2957578.768,2013
211745,130375776.0,Wednesday,No,2013-06-19T17:45:00.000,VAL,"[-71.089634, 42.320593]",Point,VAL,6,HITRUN,309,B2,First,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,767146.5267,,2942119.19,2013
221540,130373348.0,Wednesday,No,2013-06-19T11:30:00.000,VAL,"[-71.03904, 42.372786]",Point,VAL,6,MVAINJ,26,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780726.2164,,2961209.3510000003,2013
222387,130375240.0,Wednesday,No,2013-06-19T17:45:00.000,VAL,"[-71.064335, 42.380081]",Point,VAL,6,IVMV  ,45,A15,First,No,COOK ST,Part Two,Unarmed,773877.61,,2963831.9260000004,2013
224396,130373472.0,Wednesday,No,2013-06-19T12:15:00.000,VAL,"[-71.08913, 42.281956]",Point,VAL,6,HITRUN,428,B3,Day,No,SUTTON ST,Part Two,Other,767350.6368,,2928040.186,2013
252445,130381632.0,Wednesday,No,2013-06-19T18:00:00.000,VAL,"[-71.07203, 42.339206]",Point,VAL,6,HITRUN,905,D4,First,No,E BROOKLINE ST,Part Two,Unarmed,771873.282,,2948925.7460000003,2013
257701,130373536.0,Wednesday,No,2013-06-19T11:30:00.000,VAL,"[-71.130045, 42.286346]",Point,VAL,6,HITRUN,680,E5,Day,No,CORINTH ST,Part Two,Unarmed,756271.9359,,2929589.291,2013
264446,130373709.0,Wednesday,No,2013-06-19T12:00:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,647,E13,Day,No,WILLIAMS ST,Part Two,Unarmed,,,,2013
264923,130376156.0,Wednesday,No,2013-06-19T20:00:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,42,A15,First,No,MEDFORD ST,Part Two,Unarmed,,,,2013
265447,130378378.0,Wednesday,No,2013-06-19T14:00:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,608,E13,Day,No,JAMAICAWAY,Part Two,Unarmed,,,,2013
