,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
178759,120709066.0,Saturday,No,2012-11-10T14:30:00.000,VAL,"[-71.104968, 42.334088]",Point,VAL,11,HITRUN,605,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,762976.5829,,2947017.4080000003,2012
198600,120736513.0,Saturday,No,2012-11-10T23:30:00.000,VAL,"[-71.14851, 42.336276]",Point,VAL,11,HITRUN,790,D14,First,No,BEACON ST,Part Two,Unarmed,751200.5909999999,,2947763.52,2012
199332,120717568.0,Saturday,No,2012-11-10T20:30:00.000,VAL,"[-71.056628, 42.312896]",Point,VAL,11,IVMV  ,247,C11,First,No,SAVIN HILL AV,Part Two,Unarmed,776087.0675,,2939359.1689999998,2012
200717,120709639.0,Saturday,No,2012-11-10T18:30:00.000,VAL,"[-71.088026, 42.290197]",Point,VAL,11,HITRUN,944,B3,First,No,STRATTON ST,Part Two,Other,767634.6963,,2931044.4889999996,2012
200824,120709915.0,Saturday,No,2012-11-10T22:45:00.000,VAL,"[-71.06459, 42.304001]",Point,VAL,11,IVPER ,340,C11,First,No,DRAPER ST,Part Two,Other,773950.2401,HOMES AV,2936106.643,2012
202056,120709514.0,Saturday,No,2012-11-10T17:35:00.000,VAL,"[-71.11655, 42.258881]",Point,VAL,11,STOLMV,923,E18,First,No,DAVISON ST,Part Two,Unarmed,759968.479,,2919596.789,2012
204975,120709309.0,Saturday,No,2012-11-10T16:53:00.000,VAL,"[-71.058477, 42.29221]",Point,VAL,11,MVADD ,365,C11,First,No,ST MARKS RD,Part Two,Unarmed,775625.8785,,2931818.126,2012
216069,120708258.0,Saturday,No,2012-11-10T04:00:00.000,VAL,"[-71.136398, 42.301464]",Point,VAL,11,REQP  ,656,E13,Last,No,ALLANDALE ST,Part Two,Unarmed,754529.2323,,2935091.128,2012
234115,120708165.0,Saturday,No,2012-11-10T02:38:00.000,VAL,"[-71.04929, 42.337821]",Point,VAL,11,MVANO ,936,C6,Last,No,W BROADWAY,Part Two,Other,778023.9045,E ST,2948452.6939999997,2012
242959,120708625.0,Saturday,No,2012-11-10T10:30:00.000,VAL,"[-71.068765, 42.356891]",Point,VAL,11,MVBLDR,70,A1,Day,No,BRANCH ST,Part Two,Unarmed,772723.4194,,2955374.938,2012
244108,120709284.0,Saturday,No,2012-11-10T16:40:00.000,VAL,"[-71.04236, 42.371601]",Point,VAL,11,MVANO ,27,A7,First,No,MAVERICK ST,Part Two,Unarmed,779831.4822,BORDER ST,2960772.732,2012
259682,120708539.0,Saturday,No,2012-11-10T00:30:00.000,VAL,"[-71.13522, 42.284371]",Point,VAL,11,HITRUN,679,E5,Last,No,PINEHURST ST,Part Two,Unarmed,754874.7320000001,,2928863.54,2012
