,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
61881,142036558.0,Monday,No,2014-10-06T17:40:00.000,VAL,"[-71.121531, 42.261265]",Point,VAL,10,MVA,0,E18,First,No,WEST ST,Part Two,Unarmed,758616.2402,,2920459.479,2014
64995,142036362.0,Monday,No,2014-10-06T08:55:00.000,VAL,"[-71.09376, 42.270111]",Point,VAL,10,MVA,0,B3,Day,No,BABSON ST,Part Two,Unarmed,766118.3018,BLUE HILL AV,2923717.704,2014
94635,142036371.0,Monday,No,2014-10-06T09:05:00.000,VAL,"[-71.152145, 42.351261]",Point,VAL,10,IVMV,0,D14,Day,No,MARKET ST,Part Two,Unarmed,750195.5163,,2953220.325,2014
98004,142036645.0,Monday,No,2014-10-06T20:15:00.000,VAL,"[-71.083481, 42.319361]",Point,VAL,10,SHOTS,0,B2,First,No,CHARLAME ST,Part Two,Unarmed,768812.7048,,2941678.445,2014
101631,142036621.0,Monday,No,2014-10-06T19:42:00.000,VAL,"[-71.073395, 42.323221]",Point,VAL,10,ARREST,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,771533.3762,,2943098.685,2014
113980,142037078.0,Monday,No,2014-10-06T21:00:00.000,VAL,"[-71.08063, 42.315521]",Point,VAL,10,MVA,0,B2,First,No,QUINCY ST,Part Two,Other,769590.632,,2940282.974,2014
143693,142036348.0,Monday,No,2014-10-06T07:20:00.000,VAL,"[-71.07065, 42.319551]",Point,VAL,10,MVA,0,B2,Last,No,DUDLEY ST,Part Two,Other,772282.4306,BURGESS ST,2941765.0,2014
152450,142036355.0,Monday,No,2014-10-06T08:00:00.000,VAL,"[-71.093815, 42.268396]",Point,VAL,10,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Other,766106.3913,,2923092.665,2014
170053,142036817.0,Monday,No,2014-10-06T19:00:00.000,VAL,"[-71.026285, 42.335791]",Point,VAL,10,MVA,0,C6,First,No,E BROADWAY,Part Two,Other,784247.7425,,2947746.6339999996,2014
170313,142036604.0,Monday,No,2014-10-06T17:58:00.000,VAL,"[-71.095683, 42.266817]",Point,VAL,10,TS,0,B3,First,No,RIVER ST,Part Two,Unarmed,765603.2765,EDGEWATER DR,2922514.73,2014
187983,142036523.0,Monday,No,2014-10-06T07:50:00.000,VAL,"[-71.069366, 42.346078]",Point,VAL,10,MVA,0,D4,Day,No,TREMONT ST,Part Two,Other,772580.7264,,2951433.6319999998,2014
206603,142036461.0,Monday,No,2014-10-06T09:30:00.000,VAL,"[-71.066655, 42.309451]",Point,VAL,10,MVA,0,C11,Day,No,QUINCY ST,Part Two,Unarmed,773381.55,,2938089.863,2014
210411,142055464.0,Monday,No,2014-10-06T16:00:00.000,VAL,"[-71.059107, 42.311854]",Point,VAL,10,MVA,0,C11,First,No,PLEASANT ST,Part Two,Unarmed,775418.6164,,2938975.943,2014
219181,142046570.0,Monday,No,2014-10-06T19:16:00.000,VAL,"[-71.06105, 42.320241]",Point,VAL,10,TS,0,C11,First,No,E COTTAGE ST,Part Two,Unarmed,774877.3877,COLUMBIA RD,2942029.662,2014
220457,142036361.0,Monday,No,2014-10-06T08:20:00.000,VAL,"[-71.09344, 42.312091]",Point,VAL,10,MVA,0,B2,Day,No,HAROLD ST,Part Two,Unarmed,766131.9936,SEAVER ST,2939016.251,2014
230426,142036472.0,Monday,No,2014-10-06T11:50:00.000,VAL,"[-71.160965, 42.339946]",Point,VAL,10,CD16,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,747827.7848,,2949087.31,2014
254276,142036667.0,Monday,No,2014-10-06T21:45:00.000,VAL,"[-71.11055, 42.286921]",Point,VAL,10,IVPER,0,E18,First,No,CANTERBURY ST,Part Two,Unarmed,761546.0426,NEPONSET AV,2929822.312,2014
261394,142036592.0,Monday,No,2014-10-06T12:15:00.000,VAL,"[0, 0]",Point,VAL,10,MISC,0,D4,Day,No,PELHAM ST,Part Two,Unarmed,,,,2014
261937,142036332.0,Monday,No,2014-10-06T03:00:00.000,VAL,"[0, 0]",Point,VAL,10,IVMV,0,B2,Last,No,WAYLAND ST,Part Two,Other,,ALEXANDER ST,,2014
