,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
114748,130158263.0,Sunday,No,2013-03-17T14:36:00.000,VAL,"[-71.07233, 42.332556]",Point,VAL,3,MVA   ,179,C6,Day,No,CASS BL,Part Two,Unarmed,771804.3248,MASSACHUSETTS AV,2946501.961,2013
115439,130162756.0,Sunday,No,2013-03-17T02:30:00.000,VAL,"[-71.067375, 42.352166]",Point,VAL,3,INVEST,120,A1,Last,No,PARK PLAZA,Part Two,Unarmed,773107.8474,,2953654.958,2013
118879,130157161.0,Sunday,No,2013-03-17T00:15:00.000,VAL,"[-71.1068, 42.287741]",Point,VAL,3,MVAINJ,503,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,762559.3498,WALK HILL ST,2930125.787,2013
126985,130157416.0,Sunday,No,2013-03-17T02:21:00.000,VAL,"[-71.066955, 42.342941]",Point,VAL,3,HITRUN,164,D4,Last,No,WASHINGTON ST,Part Two,Unarmed,773238.442,,2950293.773,2013
141937,130160029.0,Sunday,No,2013-03-17T21:00:00.000,VAL,"[-71.049225, 42.292326]",Point,VAL,3,HITRUN,373,C11,First,No,SALINA RD,Part Two,Unarmed,778129.0982,,2931873.6969999997,2013
153717,130157345.0,Sunday,No,2013-03-17T01:15:00.000,VAL,"[-71.11329, 42.331771]",Point,VAL,3,HITRUN,606,E13,Last,No,HUNTINGTON AV,Part Two,Other,760730.5451,S HUNTINGTON AV,2946163.021,2013
169577,130157486.0,Sunday,No,2013-03-17T03:15:00.000,VAL,"[-71.06666, 42.352496]",Point,VAL,3,MVANO ,118,A1,Last,No,BOYLSTON ST,Part Two,Other,773300.5032,,2953776.1980000003,2013
176030,130228309.0,Sunday,No,2013-03-17T19:45:00.000,VAL,"[-71.1032, 42.261326]",Point,VAL,3,THREAT,484,E18,First,No,HOPEWELL RD,Part Two,Unarmed,763578.2142,,2920504.309,2013
207896,130159799.0,Sunday,No,2013-03-17T15:30:00.000,VAL,"[-71.06175, 42.342771]",Point,VAL,3,VIOMVL,174,C6,Day,No,W 4TH ST,Part Two,Other,774645.8944,FRONTAGE RD,2950239.008,2013
215697,130157351.0,Sunday,No,2013-03-17T01:50:00.000,VAL,"[-71.15477, 42.341171]",Point,VAL,3,MVANO ,775,D14,Last,No,CHESTNUT HILL AV,Part Two,Unarmed,749500.8396,CHISWICK RD,2949540.441,2013
