,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
173224,140315530.0,Wednesday,No,2014-05-21T09:06:00.000,VAL,"[-71.108794, 42.327618]",Point,VAL,5,MVA   ,606,E13,Day,No,HEATH ST,Part Two,Other,761953.0439,LAWN ST,2944654.883,2014
178536,140321751.0,Wednesday,No,2014-05-21T14:00:00.000,VAL,"[-71.117775, 42.351421]",Point,VAL,5,HITRUN,797,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,759485.7513,,2953318.393,2014
188990,140315417.0,Wednesday,No,2014-05-21T08:16:00.000,VAL,"[-71.058065, 42.349761]",Point,VAL,5,TSTOP ,115,A1,Day,No,KNEELAND ST,Part Two,Unarmed,775628.9129,,2952791.433,2014
192044,140322535.0,Wednesday,No,2014-05-21T08:00:00.000,VAL,"[-71.09248, 42.320261]",Point,VAL,5,HITRUN,305,B2,Day,No,BRINTON ST,Part Two,Other,766377.4239,,2941994.7739999997,2014
192601,140316812.0,Wednesday,No,2014-05-21T17:09:00.000,VAL,"[-71.083963, 42.290286]",Point,VAL,5,SSTOP ,440,B3,First,No,WESTVIEW ST,Part Two,Unarmed,768733.9802,,2931082.258,2014
194674,140317580.0,Wednesday,No,2014-05-21T21:15:00.000,VAL,"[-71.06105, 42.297191]",Point,VAL,5,HITRUN,355,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774920.6138,GIBSON ST,2933629.8860000004,2014
201466,140318273.0,Wednesday,No,2014-05-21T15:30:00.000,VAL,"[-71.06941, 42.307971]",Point,VAL,5,HITRUN,335,C11,Day,No,HAMILTON ST,Part Two,Unarmed,772639.0823,BARRY ST,2937546.7539999997,2014
202857,140316524.0,Wednesday,No,2014-05-21T15:02:00.000,VAL,"[-71.05988, 42.378031]",Point,VAL,5,MVPED1,900,A15,Day,No,BUNKER HILL ST,Part Two,Other,775085.1343,MONUMENT ST,2963091.042,2014
204422,140317205.0,Wednesday,No,2014-05-21T19:10:00.000,VAL,"[-71.097, 42.328151]",Point,VAL,5,ARREST,290,B2,First,No,COLUMBUS AV,Part Two,Unarmed,765141.45,CEDAR ST,2944864.2189999996,2014
206008,140316074.0,Wednesday,No,2014-05-21T12:20:00.000,VAL,"[-71.07854, 42.343161]",Point,VAL,5,MVANO ,145,D4,Day,No,W NEWTON ST,Part Two,Other,770106.1236,COLUMBUS AV,2950358.256,2014
210200,140315245.0,Wednesday,No,2014-05-21T06:15:00.000,VAL,"[-71.02546, 42.379991]",Point,VAL,5,MVA   ,15,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,784381.1872,NEPTUNE RD,2963855.17,2014
214043,140316513.0,Wednesday,No,2014-05-21T14:57:00.000,VAL,"[-71.158905, 42.259786]",Point,VAL,5,HITRUN,714,E5,Day,No,WASHINGTON ST,Part Two,Other,748501.5351,,2919877.887,2014
232482,140316334.0,Wednesday,No,2014-05-21T12:15:00.000,VAL,"[-71.07751, 42.321241]",Point,VAL,5,HITRUN,262,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770424.1425,WOODVILLE ST,2942371.6,2014
254534,140317695.0,Wednesday,No,2014-05-21T23:50:00.000,VAL,"[-71.07247, 42.325761]",Point,VAL,5,HITRUN,181,B2,Last,No,GEORGE ST,Part Two,Unarmed,771778.8822,,2944025.5560000003,2014
