,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
150713,152004566.0,Friday,No,2015-01-16T17:00:00.000,VAL,"[-71.047385, 42.331476]",Point,VAL,1,MVA,0,C6,First,No,OLD HARBOR ST,Part Two,Other,778551.2191,,2946143.195,2015
173886,152004228.0,Friday,No,2015-01-16T13:43:00.000,VAL,"[-71.07024, 42.342311]",Point,VAL,1,IVMV,0,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,772351.5225,,2950059.6980000003,2015
178054,152004447.0,Friday,No,2015-01-16T22:00:00.000,VAL,"[-71.085118, 42.298635]",Point,VAL,1,MVA,0,B3,First,No,ESMOND ST,Part Two,Other,768406.6291,,2934123.522,2015
179365,152004263.0,Friday,No,2015-01-16T15:39:00.000,VAL,"[-71.07447, 42.335441]",Point,VAL,1,ARREST,0,D4,Day,No,HARRISON AV,Part Two,Other,771220.4512,E SPRINGFIELD ST,2947550.4110000003,2015
194138,152004163.0,Friday,No,2015-01-16T12:05:00.000,VAL,"[-71.065055, 42.359681]",Point,VAL,1,IVMV,0,A1,Day,No,JOY ST,Part Two,Unarmed,773720.9863,,2956396.758,2015
219441,152004288.0,Friday,No,2015-01-16T17:25:00.000,VAL,"[-71.0829, 42.316361]",Point,VAL,1,MVA,0,B2,First,No,WARREN ST,Part Two,Unarmed,768975.1901,QUINCY ST,2940586.0730000003,2015
222938,152005330.0,Friday,No,2015-01-16T09:00:00.000,VAL,"[-71.15057, 42.349801]",Point,VAL,1,MVA,0,D14,Day,No,HENSHAW ST,Part Two,Unarmed,750623.4322,MENLO ST,2952690.01,2015
247005,152004441.0,Friday,No,2015-01-16T20:00:00.000,VAL,"[-71.150915, 42.348981]",Point,VAL,1,MVA,0,D14,First,No,WASHINGTON ST,Part Two,Other,750531.3965,,2952390.805,2015
250807,152004102.0,Friday,No,2015-01-16T05:45:00.000,VAL,"[-71.10748, 42.306441]",Point,VAL,1,IVMV,0,E13,Last,No,WASHINGTON ST,Part Two,Unarmed,762343.9965,WILLIAMS ST,2936939.51,2015
260178,152004492.0,Friday,No,2015-01-16T17:00:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,C11,First,No,WESTVILLE TR,Part Two,Unarmed,,,,2015
262885,152004488.0,Friday,No,2015-01-16T02:00:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,C6,Last,No,COLUMBIA RD,Part Two,Other,,,,2015
267454,152004364.0,Friday,No,2015-01-16T09:00:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,C11,Day,No,S MUNROE TR,Part Two,Unarmed,,,,2015
