,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
71491,130023544.0,Saturday,No,2013-01-12T02:00:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,1,MVA   ,330,B2,Last,No,SEAVER ST,Part Two,Other,768497.2779,BLUE HILL AV,2936531.338,2013
94299,130028603.0,Saturday,No,2013-01-12T20:00:00.000,VAL,"[-71.056415, 42.326841]",Point,VAL,1,HITRUN,914,C6,First,No,KEMP ST,Part Two,Other,776118.3673,,2944441.296,2013
97171,130025231.0,Saturday,No,2013-01-12T22:37:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,1,ARREST,330,B3,First,No,BLUE HILL AV,Part Two,Other,767893.0389,AMERICAN LEGION HY,2933944.6380000003,2013
100248,130024133.0,Saturday,No,2013-01-12T11:17:00.000,VAL,"[-71.07095, 42.346961]",Point,VAL,1,MVA   ,151,D4,Day,No,BERKELEY ST,Part Two,Unarmed,772151.0538,CHANDLER ST,2951753.277,2013
101685,130098471.0,Saturday,No,2013-01-12T07:00:00.000,VAL,"[-71.081035, 42.349986]",Point,VAL,1,HITRUN,137,D4,Last,No,NEWBURY ST,Part Two,Other,769419.4017,,2952842.095,2013
107361,130032881.0,Saturday,No,2013-01-12T22:00:00.000,VAL,"[-71.06339, 42.300131]",Point,VAL,1,HITRUN,352,C11,First,No,DITSON ST,Part Two,Other,774282.0697,CHARLES ST,2934698.017,2013
109289,130023858.0,Saturday,No,2013-01-12T08:11:00.000,VAL,"[-71.11548, 42.285849]",Point,VAL,1,HITRUN,502,E18,Day,No,CHARME AV,Part Two,Unarmed,760213.7288,,2929425.547,2013
111055,130023679.0,Saturday,No,2013-01-12T03:00:00.000,VAL,"[0, 0]",Point,VAL,1,REQP  ,64,A1,Last,No,WASHINGTON ST,Part Two,Other,,,,2013
111877,130024560.0,Saturday,No,2013-01-12T14:51:00.000,VAL,"[-71.144931, 42.341293]",Point,VAL,1,HITRUN,786,D14,Day,No,CUMMINGS RD,Part Two,Unarmed,752160.4766,,2949595.608,2013
117842,130024846.0,Saturday,No,2013-01-12T18:24:00.000,VAL,"[-71.0922, 42.295881]",Point,VAL,1,MVANO ,908,B3,First,No,AMERICAN LEGION HY,Part Two,Unarmed,766495.6243,FRANKLIN HILL AV,2933110.673,2013
130850,130023374.0,Saturday,No,2013-01-12T00:01:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,1,HITRUN,304,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,768497.2779,SEAVER ST,2936531.338,2013
145028,130023563.0,Saturday,No,2013-01-12T02:11:00.000,VAL,"[-71.13241, 42.353026]",Point,VAL,1,MVPED1,794,D14,Last,No,BRIGHTON AV,Part Two,Unarmed,755527.2809,HARVARD AV,2953885.8989999997,2013
174602,130026527.0,Saturday,No,2013-01-12T20:00:00.000,VAL,"[-71.10627, 42.331301]",Point,VAL,1,HITRUN,604,B2,First,No,HILLSIDE ST,Part Two,Other,762629.4825,,2946000.4289999995,2013
182255,130024751.0,Saturday,No,2013-01-12T16:00:00.000,VAL,"[-71.056735, 42.360596]",Point,VAL,1,IVMV  ,72,A1,First,No,UNION ST,Part Two,Other,775967.9099,,2956741.778,2013
201317,130026642.0,Saturday,No,2013-01-12T18:30:00.000,VAL,"[-71.09344, 42.312091]",Point,VAL,1,HITRUN,316,B2,First,No,HAROLD ST,Part Two,Other,766131.9936,SEAVER ST,2939016.251,2013
206231,130023533.0,Saturday,No,2013-01-12T01:30:00.000,VAL,"[-71.071315, 42.282271]",Point,VAL,1,IVPER ,465,C11,Last,No,WASHINGTON ST,Part Two,Other,772170.7112,FULLER ST,2928178.6789999995,2013
213168,130023625.0,Saturday,No,2013-01-12T02:47:00.000,VAL,"[-71.0615, 42.320481]",Point,VAL,1,HITRUN,186,C6,Last,No,BOSTON ST,Part Two,Unarmed,774755.2395,COLUMBIA RD,2942116.4960000003,2013
214620,130026104.0,Saturday,No,2013-01-12T20:00:00.000,VAL,"[-71.14741, 42.353681]",Point,VAL,1,HITRUN,771,D14,First,No,ETNA ST,Part Two,Other,751471.7818,,2954107.478,2013
226767,130023648.0,Saturday,No,2013-01-12T03:10:00.000,VAL,"[-71.08816, 42.294461]",Point,VAL,1,MVA   ,440,B3,Last,No,BLUE HILL AV,Part Two,Other,767591.1223,HARVARD ST,2932598.455,2013
227586,130025978.0,Saturday,No,2013-01-12T16:00:00.000,VAL,"[-71.07773, 42.316836]",Point,VAL,1,HITRUN,324,B2,First,No,DEWEY ST,Part Two,Other,770372.5934,,2940766.0510000004,2013
238080,130026053.0,Saturday,No,2013-01-12T19:00:00.000,VAL,"[-71.05078, 42.356576]",Point,VAL,1,HITRUN,96,A1,First,No,ROWES WHRF,Part Two,Other,777585.0668,,2955285.233,2013
241672,130024101.0,Saturday,No,2013-01-12T11:51:00.000,VAL,"[-71.14608, 42.350581]",Point,VAL,1,IVMV  ,782,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,751835.9657,,2952979.2630000003,2013
242383,130028796.0,Saturday,No,2013-01-12T16:00:00.000,VAL,"[-71.138508, 42.355898]",Point,VAL,1,HITRUN,804,D14,First,No,EVERETT ST,Part Two,Unarmed,753874.4121,,2954925.45,2013
260963,130032555.0,Saturday,No,2013-01-12T19:50:00.000,VAL,"[0, 0]",Point,VAL,1,HITRUN,125,A1,First,No,STUART ST,Part Two,Unarmed,,ARLINGTON ST,,2013
