,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
104250,120512285.0,Friday,No,2012-08-17T14:48:00.000,VAL,"[-71.08803, 42.294881]",Point,VAL,8,MVANO ,440,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767625.554,TALBOT AV,2932751.6789999995,2012
114880,120511533.0,Friday,No,2012-08-17T09:08:00.000,VAL,"[-71.069406, 42.276628]",Point,VAL,8,PDRPT ,404,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772697.7977,,2926124.635,2012
115129,120512238.0,Friday,No,2012-08-17T14:25:00.000,VAL,"[-71.02121, 42.381561]",Point,VAL,8,IVMV  ,15,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,785526.2566,,2964433.728,2012
124349,120511254.0,Friday,No,2012-08-17T04:00:00.000,VAL,"[-71.05676, 42.358791]",Point,VAL,8,TSTOP ,93,A1,Last,No,CONGRESS ST,Part Two,Other,775964.5706,STATE ST,2956083.966,2012
125710,120512574.0,Friday,No,2012-08-17T17:30:00.000,VAL,"[-71.0917, 42.329991]",Point,VAL,8,HITRUN,291,B2,First,No,CENTRE ST,Part Two,Other,766571.3940000001,,2945541.564,2012
126304,120514311.0,Friday,No,2012-08-17T07:30:00.000,VAL,"[-71.111426, 42.326534]",Point,VAL,8,HITRUN,607,E13,Day,No,S HUNTINGTON AV,Part Two,Other,761243.045,,2944256.8310000002,2012
128176,120511995.0,Friday,No,2012-08-17T12:37:00.000,VAL,"[-71.10261, 42.333441]",Point,VAL,8,TSTOP ,603,B2,Day,No,TREMONT ST,Part Two,Unarmed,763615.4879,WORTHINGTON ST,2946784.873,2012
151405,120511085.0,Friday,No,2012-08-17T01:25:00.000,VAL,"[-71.1294, 42.273461]",Point,VAL,8,MVA   ,553,E18,Last,No,BEECH ST,Part Two,Unarmed,756466.8646,POPLAR ST,2924894.565,2012
156156,120511457.0,Friday,No,2012-08-17T08:50:00.000,VAL,"[-71.116319, 42.320018]",Point,VAL,8,MVBLDR,634,E13,Day,No,MORAINE ST,Part Two,Unarmed,759930.6172,,2941876.155,2012
169372,120512700.0,Friday,No,2012-08-17T18:00:00.000,VAL,"[-71.10984, 42.271266]",Point,VAL,8,HITRUN,478,E18,First,No,SEMINOLE ST,Part Two,Other,761764.2504,,2924118.285,2012
170903,120514691.0,Friday,No,2012-08-17T18:00:00.000,VAL,"[-71.052985, 42.294246]",Point,VAL,8,HITRUN,368,C11,First,No,KING ST,Part Two,Other,777108.1285,,2932568.018,2012
195972,120511181.0,Friday,No,2012-08-17T02:28:00.000,VAL,"[-71.079755, 42.339586]",Point,VAL,8,IVMV  ,156,D4,Last,No,TREMONT ST,Part Two,Unarmed,769784.0762,,2949053.841,2012
199243,120518568.0,Friday,No,2012-08-17T09:15:00.000,VAL,"[-71.06698, 42.377476]",Point,VAL,8,HITRUN,58,A15,Day,No,MAIN ST,Part Two,Other,773167.7925,,2962878.97,2012
201242,120512713.0,Friday,No,2012-08-17T16:00:00.000,VAL,"[-71.138455, 42.248408]",Point,VAL,8,HITRUN,539,E18,First,No,TURTLE POND PY,Part Two,Unarmed,754054.8704,,2915754.247,2012
204646,120514504.0,Friday,No,2012-08-17T21:00:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,8,HITRUN,26,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780633.9622,CONDOR ST,2964793.082,2012
209754,120514099.0,Friday,No,2012-08-17T16:30:00.000,VAL,"[-71.06281, 42.302786]",Point,VAL,8,HITRUN,345,C11,First,No,MT IDA RD,Part Two,Unarmed,774434.0167,,2935666.3419999997,2012
211505,120535289.0,Friday,No,2012-08-17T18:00:00.000,VAL,"[-71.100115, 42.341996]",Point,VAL,8,HITRUN,626,D4,First,No,QUEENSBERRY ST,Part Two,Unarmed,764275.4786,,2949905.628,2012
217950,120512590.0,Friday,No,2012-08-17T05:14:00.000,VAL,"[-71.052609, 42.330072]",Point,VAL,8,TSTOP ,218,C6,Last,No,OLD COLONY AV,Part Two,Unarmed,777141.3571,,2945624.047,2012
225639,120511537.0,Friday,No,2012-08-17T09:00:00.000,VAL,"[-71.04987, 42.351271]",Point,VAL,8,HITRUN,206,C6,Day,No,CONGRESS ST,Part Two,Unarmed,777841.2273,SLEEPER ST,2953353.288,2012
225740,120511426.0,Friday,No,2012-08-17T09:05:00.000,VAL,"[-71.054691, 42.36476]",Point,VAL,8,ILLPRK,84,A1,Day,No,PRINCE ST,Part Two,Unarmed,776512.2642,,2958261.829,2012
235452,120511529.0,Friday,No,2012-08-17T09:02:00.000,VAL,"[-71.099328, 42.320286]",Point,VAL,8,ARREST,0,E13,Day,No,AMORY ST,Part Two,Unarmed,764525.1789,,2941995.088,2012
260192,120526320.0,Friday,No,2012-08-17T01:30:00.000,VAL,"[0, 0]",Point,VAL,8,INVEST,75,A1,Last,No,LANCASTER ST,Part Two,Unarmed,,,,2012
264445,120512419.0,Friday,No,2012-08-17T15:30:00.000,VAL,"[0, 0]",Point,VAL,8,INVEST,79,A1,Day,No,N WASHINGTON ST,Part Two,Unarmed,,,,2012
