,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
92753,130787912.0,Saturday,No,2013-12-14T21:10:00.000,VAL,"[-71.03932, 42.383181]",Point,VAL,12,MVA   ,26,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780630.1595,,2964997.143,2013
100501,130787262.0,Saturday,No,2013-12-14T14:36:00.000,VAL,"[-71.083504, 42.285373]",Point,VAL,12,MVANO ,432,B3,Day,No,JACOB ST,Part Two,Unarmed,768866.8293,,2929292.5,2013
102820,130790724.0,Saturday,No,2013-12-14T20:20:00.000,VAL,"[-71.06458, 42.284741]",Point,VAL,12,HITRUN,402,C11,First,No,DORCHESTER AV,Part Two,Other,773988.7739,BAILEY ST,2929088.035,2013
125591,130791117.0,Saturday,No,2013-12-14T19:00:00.000,VAL,"[-71.12959, 42.281796]",Point,VAL,12,HITRUN,559,E5,First,No,KITTREDGE ST,Part Two,Other,756402.2525,,2927931.7369999997,2013
130116,130788972.0,Saturday,No,2013-12-14T22:30:00.000,VAL,"[-71.096738, 42.312247]",Point,VAL,12,HITRUN,572,E13,First,No,WALNUT AV,Part Two,Other,765239.5567,,2939068.772,2013
135453,130787290.0,Saturday,No,2013-12-14T13:30:00.000,VAL,"[-71.03526, 42.332291]",Point,VAL,12,HITRUN,234,C6,Day,No,E 7TH ST,Part Two,Other,781828.0955,L ST,2946457.825,2013
135986,130790660.0,Saturday,No,2013-12-14T22:00:00.000,VAL,"[-71.051215, 42.332156]",Point,VAL,12,IVMV  ,915,C6,First,No,E 9TH ST,Part Two,Unarmed,777514.316,,2946385.527,2013
137356,130787714.0,Saturday,No,2013-12-14T19:13:00.000,VAL,"[-71.123846, 42.278886]",Point,VAL,12,HITRUN,555,E5,First,No,POPLAR ST,Part Two,Other,757961.1047,,2926877.98,2013
137436,130789335.0,Saturday,No,2013-12-14T16:30:00.000,VAL,"[-71.126876, 42.26879]",Point,VAL,12,HITRUN,553,E18,First,No,BEECHMONT ST,Part Two,Other,757157.3675,,2923195.348,2013
156604,130790417.0,Saturday,No,2013-12-14T20:30:00.000,VAL,"[-71.061552, 42.311798]",Point,VAL,12,HITRUN,257,C11,First,No,DOWNER AV,Part Two,Unarmed,774757.225,,2938952.006,2013
171055,130790867.0,Saturday,No,2013-12-14T14:00:00.000,VAL,"[-71.057602, 42.320338]",Point,VAL,12,HITRUN,236,C6,Day,No,COLUMBIA RD,Part Two,Other,775809.4591,,2942069.76,2013
181205,130786436.0,Saturday,No,2013-12-14T02:42:00.000,VAL,"[-71.060081, 42.309674]",Point,VAL,12,MVA   ,255,C11,Last,No,HANCOCK ST,Part Two,Unarmed,775159.2337,,2938180.1319999998,2013
187387,130788678.0,Saturday,No,2013-12-14T20:30:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,12,HITRUN,496,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758756.7157,,2922553.869,2013
188291,130787895.0,Saturday,No,2013-12-14T20:15:00.000,VAL,"[-71.035765, 42.376036]",Point,VAL,12,HITRUN,23,A7,First,No,MARION ST,Part Two,Unarmed,781604.7865,BENNINGTON ST,2962398.566,2013
206548,130787769.0,Saturday,No,2013-12-14T20:20:00.000,VAL,"[-71.03089, 42.378666]",Point,VAL,12,MVBLDR,19,A7,First,No,SARATOGA ST,Part Two,Unarmed,782916.7432,,2963364.2,2013
221131,130786378.0,Saturday,No,2013-12-14T01:57:00.000,VAL,"[-71.07742, 42.335791]",Point,VAL,12,MVADD ,271,D4,Last,No,NORTHAMPTON ST,Part Two,Other,770422.2127,,2947673.9930000002,2013
223093,130790416.0,Saturday,No,2013-12-14T00:00:00.000,VAL,"[-71.049795, 42.334196]",Point,VAL,12,STOLMV,215,C6,Last,No,TUDOR ST,Part Two,Unarmed,777894.3444,,2947130.962,2013
235349,130787666.0,Saturday,No,2013-12-14T18:29:00.000,VAL,"[-71.073901, 42.312496]",Point,VAL,12,HITRUN,328,B2,First,No,QUINCY ST,Part Two,Other,771415.9646,,2939189.5960000004,2013
252815,130787097.0,Saturday,No,2013-12-14T02:00:00.000,VAL,"[-71.065135, 42.350006]",Point,VAL,12,HITRUN,122,A1,Last,No,TREMONT ST,Part Two,Unarmed,773717.34,,2952870.892,2013
256408,130806001.0,Saturday,No,2013-12-14T11:00:00.000,VAL,"[-71.116163, 42.277856]",Point,VAL,12,HITRUN,501,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,760041.927,,2926512.02,2013
257695,130786908.0,Saturday,No,2013-12-14T11:25:00.000,VAL,"[-71.150001, 42.287035]",Point,VAL,12,HITRUN,697,E5,Day,No,BELGRADE AV,Part Two,Other,750870.8906,,2929817.433,2013
