,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
149690,140102165.0,Tuesday,No,2014-02-18T14:14:00.000,VAL,"[-71.063355, 42.326247]",Point,VAL,2,ARREST,185,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774242.7822,,2944215.17,2014
179406,140106621.0,Tuesday,No,2014-02-18T21:00:00.000,VAL,"[-71.169502, 42.352107]",Point,VAL,2,HITRUN,756,D14,First,No,HUNNEWELL AV,Part Two,Unarmed,745502.4344,,2953509.673,2014
179614,140102733.0,Tuesday,No,2014-02-18T19:03:00.000,VAL,"[-71.08043, 42.285451]",Point,VAL,2,TSTOP ,434,B3,First,No,NORFOLK ST,Part Two,Unarmed,769698.6258,STANTON ST,2929325.273,2014
180586,140103092.0,Tuesday,No,2014-02-18T13:30:00.000,VAL,"[-71.06689, 42.361221]",Point,VAL,2,HITRUN,72,A1,Day,No,BLOSSOM ST,Part Two,Other,773222.1886,CAMBRIDGE ST,2956955.44,2014
189573,140101120.0,Tuesday,No,2014-02-18T01:09:00.000,VAL,"[-71.0764, 42.341161]",Point,VAL,2,SSTOP ,157,D4,Last,No,W NEWTON ST,Part Two,Unarmed,770688.2748,,2949632.2860000003,2014
195124,140104241.0,Tuesday,No,2014-02-18T23:00:00.000,VAL,"[-71.087345, 42.309721]",Point,VAL,2,HITRUN,319,B2,First,No,ELM HILL AV,Part Two,Unarmed,767784.7159999999,,2938160.501,2014
200673,140118213.0,Tuesday,No,2014-02-18T06:00:00.000,VAL,"[-71.1209, 42.363921]",Point,VAL,2,HITRUN,750,D14,Last,No,WESTERN AV,Part Two,Unarmed,758620.7947,,2957869.88,2014
206288,140102787.0,Tuesday,No,2014-02-18T18:40:00.000,VAL,"[-71.038912, 42.374688]",Point,VAL,2,TSTOP ,0,A7,First,No,CENTRAL SQ,Part Two,Other,780756.9565,,2961902.499,2014
215475,140102261.0,Tuesday,No,2014-02-18T15:00:00.000,VAL,"[-71.06586, 42.309461]",Point,VAL,2,ILLPRK,334,C11,Day,No,TRENT ST,Part Two,Unarmed,773596.5666,CLARKSON ST,2938094.6,2014
238304,140102418.0,Tuesday,No,2014-02-18T11:00:00.000,VAL,"[-71.05468, 42.358122]",Point,VAL,2,INVEST,100,A1,Day,No,WATER ST,Part Two,Unarmed,776527.9154,,2955842.918,2014
250785,140103839.0,Tuesday,No,2014-02-18T20:30:00.000,VAL,"[-71.053925, 42.335066]",Point,VAL,2,HITRUN,216,C6,First,No,8TH ST,Part Two,Unarmed,776776.0179,,2947442.1380000003,2014
