,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
138846,130573876.0,Monday,No,2013-09-09T19:16:00.000,VAL,"[-71.068365, 42.328546]",Point,VAL,9,SSTOP ,0,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,772883.8062,MAGAZINE ST,2945046.048,2013
139718,130572636.0,Monday,No,2013-09-09T09:00:00.000,VAL,"[-71.11329, 42.331771]",Point,VAL,9,HITRUN,606,E13,Day,No,HUNTINGTON AV,Part Two,Unarmed,760730.5451,S HUNTINGTON AV,2946163.021,2013
140108,130572314.0,Monday,No,2013-09-09T09:45:00.000,VAL,"[-71.067795, 42.360606]",Point,VAL,9,ILLPRK,66,A1,Day,No,ANDERSON ST,Part Two,Unarmed,772978.7348,,2956730.082,2013
141130,130573300.0,Monday,No,2013-09-09T15:55:00.000,VAL,"[-71.094678, 42.319428]",Point,VAL,9,HITRUN,304,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,765784.2745,,2941688.4,2013
142209,130575336.0,Monday,No,2013-09-09T11:30:00.000,VAL,"[-71.152828, 42.348628]",Point,VAL,9,HITRUN,771,D14,Day,No,ACADEMY HILL RD,Part Two,Unarmed,750014.6958,,2952259.7810000004,2013
147280,130573574.0,Monday,No,2013-09-09T15:30:00.000,VAL,"[-71.083497, 42.321962]",Point,VAL,9,HITRUN,297,B2,Day,No,ROCKLAND ST,Part Two,Other,768803.7625,,2942626.381,2013
161103,130571981.0,Monday,No,2013-09-09T00:48:00.000,VAL,"[-71.083706, 42.279645]",Point,VAL,9,MVA   ,420,B3,Last,No,W SELDEN ST,Part Two,Other,768822.4534,,2927205.091,2013
170380,130572679.0,Monday,No,2013-09-09T09:17:00.000,VAL,"[-71.111745, 42.320261]",Point,VAL,9,IVMV  ,634,E13,Day,No,S HUNTINGTON AV,Part Two,Unarmed,761167.3923,,2941970.4710000004,2013
184773,130574040.0,Monday,No,2013-09-09T20:33:00.000,VAL,"[-71.127466, 42.354525]",Point,VAL,9,MVPED1,800,D14,First,No,ASHFORD ST,Part Two,Other,756861.1942,,2954437.913,2013
244316,130573045.0,Monday,No,2013-09-09T13:55:00.000,VAL,"[-71.08282, 42.335671]",Point,VAL,9,CD15  ,0,D4,Day,No,HAMMOND ST,Part Two,Unarmed,768962.4092,WESTMINSTER ST,2947623.075,2013
244375,130572126.0,Monday,No,2013-09-09T02:36:00.000,VAL,"[-71.082251, 42.287561]",Point,VAL,9,MVA   ,432,B3,Last,No,WOODROW AV,Part Two,Other,769201.8805,,2930091.613,2013
253383,130573925.0,Monday,No,2013-09-09T11:00:00.000,VAL,"[-71.055215, 42.295296]",Point,VAL,9,IVMV  ,368,C11,Day,No,TRAIN ST,Part Two,Unarmed,776502.8062,,2932947.499,2013
258095,130572755.0,Monday,No,2013-09-09T11:15:00.000,VAL,"[-71.05168, 42.332451]",Point,VAL,9,TSTOP ,216,C6,Day,No,DORCHESTER ST,Part Two,Other,777388.0194,W 9TH ST,2946492.3680000002,2013
