,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
143336,142004118.0,Sunday,No,2014-06-29T11:57:00.000,VAL,"[-71.06636, 42.361221]",Point,VAL,6,MVA,0,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,773365.4283,IRVING ST,2956956.168,2014
145544,142004576.0,Sunday,No,2014-06-29T19:45:00.000,VAL,"[-71.106503, 42.326544]",Point,VAL,6,MVA,0,E13,First,No,HEATH ST,Part Two,Other,762574.3166,,2944266.457,2014
154382,142004084.0,Sunday,No,2014-06-29T10:01:00.000,VAL,"[-71.042525, 42.331751]",Point,VAL,6,MVA,0,C6,Day,No,WINFIELD ST,Part Two,Unarmed,779864.7837,,2946250.42,2014
158385,142004021.0,Sunday,No,2014-06-29T03:00:00.000,VAL,"[-71.095715, 42.313821]",Point,VAL,6,MVA,0,E13,Last,No,COLUMBUS AV,Part Two,Other,765513.6749,,2939643.768,2014
173556,142004072.0,Sunday,No,2014-06-29T06:50:00.000,VAL,"[-71.068559, 42.330864]",Point,VAL,6,MVA,0,C6,Last,No,GLYNN WY,Part Two,Other,772826.8572,,2945890.416,2014
175665,142004226.0,Sunday,No,2014-06-29T16:00:00.000,VAL,"[-71.052906, 42.365682]",Point,VAL,6,IVMV,0,A1,First,No,HANOVER ST,Part Two,Unarmed,776993.0581,,2958600.3239999996,2014
178884,142004112.0,Sunday,No,2014-06-29T11:14:00.000,VAL,"[-71.08565, 42.346201]",Point,VAL,6,CD9,0,D4,Day,No,BELVIDERE ST,Part Two,Unarmed,768178.6096,,2951456.6739999996,2014
183413,142004156.0,Sunday,No,2014-06-29T14:05:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,6,CD15,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768497.2779,SEAVER ST,2936531.338,2014
192299,142004036.0,Sunday,No,2014-06-29T03:21:00.000,VAL,"[-71.06982, 42.345251]",Point,VAL,6,MVA,0,D4,Last,No,E BERKELEY ST,Part Two,Other,772459.6640000001,TREMONT ST,2951131.66,2014
223031,142004042.0,Sunday,No,2014-06-29T02:06:00.000,VAL,"[-71.09305, 42.285251]",Point,VAL,6,MVA,0,B3,Last,No,MORTON ST,Part Two,Other,766284.1433,RHOADES ST,2929235.8460000004,2014
223302,142004181.0,Sunday,No,2014-06-29T14:45:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,6,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2014
227357,142004160.0,Sunday,No,2014-06-29T13:30:00.000,VAL,"[-71.064825, 42.343616]",Point,VAL,6,IVMV,0,D4,Day,No,E BERKELEY ST,Part Two,Unarmed,773813.0179,,2950542.686,2014
232465,142004194.0,Sunday,No,2014-06-29T14:00:00.000,VAL,"[-71.056765, 42.310466]",Point,VAL,6,MVA,0,C11,Day,No,AUCKLAND ST,Part Two,Unarmed,776054.7316,,2938473.49,2014
233988,142004109.0,Sunday,No,2014-06-29T09:15:00.000,VAL,"[-71.07483, 42.354801]",Point,VAL,6,MVA,0,D4,Day,No,BEACON ST,Part Two,Unarmed,771087.9483,BERKELEY ST,2954605.07,2014
242222,142004253.0,Sunday,No,2014-06-29T17:25:00.000,VAL,"[-71.08248, 42.280401]",Point,VAL,6,TS,0,B3,First,No,MORTON ST,Part Two,Unarmed,769152.927,W SELDEN ST,2927482.2610000004,2014
252145,142004003.0,Sunday,No,2014-06-29T01:37:00.000,VAL,"[-71.091816, 42.296392]",Point,VAL,6,MVA,0,B3,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,766598.3975,,2933297.1119999997,2014
256421,142004049.0,Sunday,No,2014-06-29T04:20:00.000,VAL,"[-71.0749, 42.331291]",Point,VAL,6,IVMV,0,B2,Last,No,HAMPDEN ST,Part Two,Firearm,771111.7269,MELNEA CASS BL,2946037.499,2014
260993,142004266.0,Sunday,No,2014-06-29T21:10:00.000,VAL,"[0, 0]",Point,VAL,6,TS,0,B2,First,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,,,,2014
263191,142004154.0,Sunday,No,2014-06-29T13:37:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,E18,Day,No,CUMMINS HY,Part Two,Unarmed,,MT HOPE ST,,2014
