,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
87331,152012680.0,Tuesday,No,2015-02-17T00:30:00.000,VAL,"[-71.142805, 42.354546]",Point,VAL,2,MVA,0,D14,Last,No,N BEACON ST,Part Two,Unarmed,752715.1845,,2954427.881,2015
93363,152013074.0,Tuesday,No,2015-02-17T17:00:00.000,VAL,"[-71.149285, 42.354906]",Point,VAL,2,MVA,0,D14,First,No,SAYBROOK ST,Part Two,Unarmed,750963.1374,,2954551.8039999995,2015
94944,152012738.0,Tuesday,No,2015-02-17T08:30:00.000,VAL,"[-71.055195, 42.312421]",Point,VAL,2,MVA,0,C11,Day,No,SAVIN HILL AV,Part Two,Unarmed,776475.6727,SAXTON ST,2939188.133,2015
95811,152015981.0,Tuesday,No,2015-02-17T06:00:00.000,VAL,"[-71.155971, 42.283311]",Point,VAL,2,MVA,0,E5,Last,No,BELLEVUE ST,Part Two,Other,749261.1021,,2928453.731,2015
97578,152012965.0,Tuesday,No,2015-02-17T17:00:00.000,VAL,"[-71.069545, 42.336291]",Point,VAL,2,MVA,0,D4,First,No,ALBANY ST,Part Two,Unarmed,772550.4834,E NEWTON ST,2947866.849,2015
98084,152012762.0,Tuesday,No,2015-02-17T10:08:00.000,VAL,"[-71.127775, 42.286206]",Point,VAL,2,TS,0,E5,Day,No,CUMMINS HY,Part Two,Other,756886.3881,WASHINGTON ST,2929540.945,2015
99402,152012695.0,Tuesday,No,2015-02-17T00:05:00.000,VAL,"[-71.091446, 42.274358]",Point,VAL,2,MVA,0,B3,Last,No,DELHI ST,Part Two,Unarmed,766737.0176,CROSSMAN ST,2925268.231,2015
100689,152013228.0,Tuesday,No,2015-02-17T10:00:00.000,VAL,"[-71.0672, 42.350816]",Point,VAL,2,MVA,0,A1,Day,No,STUART ST,Part Two,Unarmed,773157.6465,,2953163.233,2015
102036,152012856.0,Tuesday,No,2015-02-17T13:15:00.000,VAL,"[-71.088865, 42.279666]",Point,VAL,2,MVA,0,B3,Day,No,NORFOLK ST,Part Two,Other,767426.3706,,2927206.023,2015
102531,152012722.0,Tuesday,No,2015-02-17T06:19:00.000,VAL,"[-71.06604, 42.317816]",Point,VAL,2,IVMV,0,B2,Last,No,BELDEN ST,Part Two,Unarmed,773532.3886,,2941139.047,2015
105602,152013039.0,Tuesday,No,2015-02-17T22:50:00.000,VAL,"[-71.07917, 42.302616]",Point,VAL,2,MVA,0,B3,First,No,GREENWOOD ST,Part Two,Unarmed,770008.7053,ERIE ST,2935582.1319999998,2015
109722,152012725.0,Tuesday,No,2015-02-17T08:12:00.000,VAL,"[-71.119368, 42.261066]",Point,VAL,2,MVA,0,E18,Day,No,CENTRAL AV,Part Two,Unarmed,759202.0347,,2920389.44,2015
112585,152012951.0,Tuesday,No,2015-02-17T15:00:00.000,VAL,"[-71.049435, 42.339981]",Point,VAL,2,MVA,0,C6,Day,No,D ST,Part Two,Unarmed,777980.5440000001,,2949239.6289999997,2015
119203,152012785.0,Tuesday,No,2015-02-17T11:10:00.000,VAL,"[-71.035295, 42.374421]",Point,VAL,2,IVMV,0,A7,Day,No,PARIS ST,Part Two,Unarmed,781734.9847,MARION ST,2961810.72,2015
119397,152012878.0,Tuesday,No,2015-02-17T06:50:00.000,VAL,"[-71.11158, 42.315836]",Point,VAL,2,MVA,0,E13,Last,No,ROBINWOOD AV,Part Two,Other,761219.2518,,2940357.979,2015
122159,152013185.0,Tuesday,No,2015-02-17T13:00:00.000,VAL,"[-71.144446, 42.256597]",Point,VAL,2,MVA,0,E5,Day,No,GEORGETOWNE DR,Part Two,Unarmed,752420.4223,,2918731.463,2015
125373,152012755.0,Tuesday,No,2015-02-17T09:30:00.000,VAL,"[-71.083995, 42.323891]",Point,VAL,2,MVA,0,B2,Day,No,CIRCUIT ST,Part Two,Other,768665.6562,WALNUT AV,2943328.686,2015
140996,152013441.0,Tuesday,No,2015-02-17T17:40:00.000,VAL,"[-71.044728, 42.351393]",Point,VAL,2,MVA,0,C6,First,No,SEAPORT BL,Part Two,Unarmed,779230.8470000001,NORTHERN AV,2953405.115,2015
146681,152014016.0,Tuesday,No,2015-02-17T17:30:00.000,VAL,"[-71.058362, 42.365366]",Point,VAL,2,MVA,0,A1,First,No,N WASHINGTON ST,Part Two,Other,775519.1582,,2958477.8010000004,2015
150967,152012742.0,Tuesday,No,2015-02-17T09:40:00.000,VAL,"[-71.03901, 42.372126]",Point,VAL,2,IVMV,0,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780735.6855,HAVRE ST,2960968.9280000003,2015
151744,152012727.0,Tuesday,No,2015-02-17T08:10:00.000,VAL,"[-71.038912, 42.374688]",Point,VAL,2,CD9,0,A7,Day,No,CENTRAL SQ,Part Two,Unarmed,780756.9565,,2961902.499,2015
161660,152013177.0,Tuesday,No,2015-02-17T10:00:00.000,VAL,"[-71.10151, 42.32228]",Point,VAL,2,MVA,0,E13,Day,No,WISE ST,Part Two,Other,763931.8211,,2942718.9560000002,2015
165918,152012898.0,Tuesday,No,2015-02-17T16:03:00.000,VAL,"[-71.062165, 42.375391]",Point,VAL,2,MVA,0,A15,First,No,PLEASANT ST,Part Two,Other,774472.6829,,2962125.7939999998,2015
166155,152012811.0,Tuesday,No,2015-02-17T12:45:00.000,VAL,"[-71.123165, 42.255916]",Point,VAL,2,MVA,0,E18,Day,No,RIVER ST,Part Two,Unarmed,758182.5548,,2918508.325,2015
172280,152012679.0,Tuesday,No,2015-02-17T00:14:00.000,VAL,"[-71.141705, 42.253701]",Point,VAL,2,MVA,0,E18,Last,No,ALWIN ST,Part Two,Other,753166.8784,LEIGHTON RD,2917679.521,2015
181499,152012821.0,Tuesday,No,2015-02-17T12:40:00.000,VAL,"[-71.147195, 42.340956]",Point,VAL,2,MVA,0,D14,Day,No,SUTHERLAND RD,Part Two,Other,751549.0762,,2949470.472,2015
189602,152012899.0,Tuesday,No,2015-02-17T15:20:00.000,VAL,"[-71.129175, 42.277221]",Point,VAL,2,MVA,0,E5,Day,No,ETHEL ST,Part Two,Other,756521.8018,,2926265.028,2015
193747,152012973.0,Tuesday,No,2015-02-17T10:40:00.000,VAL,"[-71.09666, 42.333711]",Point,VAL,2,MVA,0,B2,Day,No,HORADAN WY,Part Two,Unarmed,765223.8077,,2946890.818,2015
195594,152012849.0,Tuesday,No,2015-02-17T13:30:00.000,VAL,"[-71.132005, 42.350021]",Point,VAL,2,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,755641.4752,,2952791.29,2015
223524,152012972.0,Tuesday,No,2015-02-17T21:08:00.000,VAL,"[-71.129821, 42.271222]",Point,VAL,2,MVA,0,E18,First,No,GREW HILL RD,Part Two,Other,756356.2356,,2924078.183,2015
226480,152012895.0,Tuesday,No,2015-02-17T15:00:00.000,VAL,"[-71.145455, 42.361576]",Point,VAL,2,MVA,0,D14,Day,No,WESTERN AV,Part Two,Unarmed,751988.2555,BIRMINGHAM PY,2956986.772,2015
233614,152013062.0,Tuesday,No,2015-02-17T08:00:00.000,VAL,"[-71.104273, 42.309722]",Point,VAL,2,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,763205.8082,,2938139.2,2015
241009,152013359.0,Tuesday,No,2015-02-17T16:30:00.000,VAL,"[-71.139949, 42.349721]",Point,VAL,2,MVA,0,D14,First,No,GORDON ST,Part Two,Unarmed,753494.3978,,2952672.6939999997,2015
241084,152012921.0,Tuesday,No,2015-02-17T18:00:00.000,VAL,"[-71.07054, 42.296951]",Point,VAL,2,MVA,0,C11,First,No,GREENBRIER ST,Part Two,Unarmed,772353.6465,,2933529.357,2015
241559,152012886.0,Tuesday,No,2015-02-17T16:45:00.000,VAL,"[-71.08058, 42.339166]",Point,VAL,2,MVA,0,D4,First,No,TREMONT ST,Part Two,Unarmed,769561.7843,MASSACHUSETTS AV,2948899.687,2015
242066,152012706.0,Tuesday,No,2015-02-17T03:55:00.000,VAL,"[-71.111188, 42.321742]",Point,VAL,2,MVA,0,E13,Last,No,PERKINS ST,Part Two,Unarmed,761315.4058,HUNTINGTON AV,2942510.63,2015
242560,152013759.0,Tuesday,No,2015-02-17T16:00:00.000,VAL,"[-71.134725, 42.352806]",Point,VAL,2,MVA,0,D14,First,No,ALLSTON ST,Part Two,Unarmed,754901.8773,,2953803.039,2015
243342,152012960.0,Tuesday,No,2015-02-17T01:00:00.000,VAL,"[-71.135094, 42.292772]",Point,VAL,2,MVA,0,E5,Last,No,KNOLL ST,Part Two,Unarmed,754895.7034,,2931925.0560000003,2015
243851,152013221.0,Tuesday,No,2015-02-17T19:30:00.000,VAL,"[-71.054042, 42.318015]",Point,VAL,2,MVA,0,C11,First,No,NEWPORT ST,Part Two,Other,776776.8138,,2941228.0689999997,2015
256489,152012826.0,Tuesday,No,2015-02-17T13:20:00.000,VAL,"[-71.035565, 42.379601]",Point,VAL,2,IVMV,0,A7,Day,No,BROOKS ST,Part Two,Unarmed,781651.7529,,2963698.019,2015
258042,152012991.0,Tuesday,No,2015-02-17T22:10:00.000,VAL,"[-71.0636, 42.302156]",Point,VAL,2,DISTRB,0,C11,First,No,DRAPER ST,Part Two,Other,774221.485,WESTVILLE ST,2935435.666,2015
259589,152013041.0,Tuesday,No,2015-02-17T17:00:00.000,VAL,"[-71.060745, 42.289931]",Point,VAL,2,MVA,0,C11,First,No,SHEPTON ST,Part Two,Unarmed,775016.7511,,2930984.666,2015
260567,152013121.0,Tuesday,No,2015-02-17T09:05:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,A15,Day,No,CAMBRIDGE ST,Part Two,Unarmed,,,,2015
260808,152012918.0,Tuesday,No,2015-02-17T18:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C6,First,No,ALLSTATE RD,Part Two,Other,,,,2015
261614,152013116.0,Tuesday,No,2015-02-17T10:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,A1,Day,No,UTICA ST,Part Two,Unarmed,,,,2015
261729,152012740.0,Tuesday,No,2015-02-17T07:50:00.000,VAL,"[0, 0]",Point,VAL,2,PROP,0,C6,Day,No,E 4TH ST,Part Two,Unarmed,,,,2015
263451,152013215.0,Tuesday,No,2015-02-17T23:30:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B2,First,No,E COTTAGE ST,Part Two,Unarmed,,,,2015
264368,152013631.0,Tuesday,No,2015-02-17T23:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,B3,First,No,CALLENDER ST,Part Two,Unarmed,,,,2015
266388,152012865.0,Tuesday,No,2015-02-17T12:30:00.000,VAL,"[0, 0]",Point,VAL,2,CD9,0,A7,Day,No,PORTER ST,Part Two,Unarmed,,MERIDIAN ST,,2015
