,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
155322,152024423.0,Thursday,No,2015-03-26T09:30:00.000,VAL,"[-71.10492, 42.326081]",Point,VAL,3,CD14,0,E13,Day,No,HEATH ST,Part Two,Unarmed,763003.324,SCHILLER ST,2944099.856,2015
172905,152024694.0,Thursday,No,2015-03-26T20:31:00.000,VAL,"[-71.104325, 42.349656]",Point,VAL,3,MVA,0,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,763124.3684,,2952691.771,2015
188215,152024306.0,Thursday,No,2015-03-26T01:40:00.000,VAL,"[-71.057495, 42.350156]",Point,VAL,3,TS,0,A1,Last,No,SOUTH ST,Part Two,Unarmed,775782.2443,,2952936.1769999997,2015
189419,152024688.0,Thursday,No,2015-03-26T21:00:00.000,VAL,"[-71.034415, 42.336506]",Point,VAL,3,IVMV,0,C6,First,No,E 3RD ST,Part Two,Unarmed,782048.1894,,2947995.0889999997,2015
214642,152024605.0,Thursday,No,2015-03-26T17:20:00.000,VAL,"[-71.086589, 42.281965]",Point,VAL,3,MVA,0,B3,First,No,NORFOLK ST,Part Two,Other,768038.1197,,2928046.4910000004,2015
247530,152024581.0,Thursday,No,2015-03-26T15:00:00.000,VAL,"[-71.082308, 42.327083]",Point,VAL,3,MVA,0,B2,Day,No,KEARSARGE AV,Part Two,Other,769115.9555,,2944493.9269999997,2015
251335,152024436.0,Thursday,No,2015-03-26T09:50:00.000,VAL,"[-71.058866, 42.357544]",Point,VAL,3,MVA,0,A1,Day,No,SCHOOL ST,Part Two,Other,775397.5892,,2955626.3189999997,2015
258069,152024737.0,Thursday,No,2015-03-26T18:45:00.000,VAL,"[-71.059987, 42.361648]",Point,VAL,3,MVA,0,A1,First,No,SUDBURY ST,Part Two,Unarmed,775087.02,,2957120.525,2015
266909,152024586.0,Thursday,No,2015-03-26T13:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C11,Day,No,JEROME ST,Part Two,Unarmed,,,,2015
266915,152024434.0,Thursday,No,2015-03-26T10:14:00.000,VAL,"[0, 0]",Point,VAL,3,IVPER,0,B3,Day,No,WASHINGTON ST,Part Two,Unarmed,,COLUMBIA RD,,2015
266922,152024353.0,Thursday,No,2015-03-26T09:10:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,E13,Day,No,ARBORWAY,Part Two,Unarmed,,,,2015
266953,152024470.0,Thursday,No,2015-03-26T09:25:00.000,VAL,"[0, 0]",Point,VAL,3,TS,0,A15,Day,No,ALFORD ST,Part Two,Unarmed,,ARLINGTON AV,,2015
266956,152024312.0,Thursday,No,2015-03-26T02:35:00.000,VAL,"[0, 0]",Point,VAL,3,TS,0,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,,QUINCY ST,,2015
267048,152025533.0,Thursday,No,2015-03-26T19:00:00.000,VAL,"[0, 0]",Point,VAL,3,MISC,0,D4,First,No,TYLER ST,Part Two,Unarmed,,,,2015
