,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
124202,130067974.0,Friday,No,2013-02-01T19:30:00.000,VAL,"[-71.065829, 42.316441]",Point,VAL,2,HITRUN,258,B2,First,No,COLUMBIA RD,Part Two,Other,773591.8648,,2940638.1739999996,2013
130454,130065553.0,Friday,No,2013-02-01T01:15:00.000,VAL,"[-71.07307, 42.294316]",Point,VAL,2,MVBLDR,451,B3,Last,No,W TREMLETT ST,Part Two,Unarmed,771673.9868,,2932565.69,2013
144572,130067891.0,Friday,No,2013-02-01T11:00:00.000,VAL,"[-71.05568, 42.358996]",Point,VAL,2,HITRUN,0,A1,Day,No,STATE ST,Part Two,Other,776256.079,,2956160.191,2013
155056,130072606.0,Friday,No,2013-02-01T11:00:00.000,VAL,"[-71.085945, 42.308266]",Point,VAL,2,HITRUN,319,B2,Day,No,MAPLE CT,Part Two,Unarmed,768165.9692,,2937632.111,2013
163924,130067719.0,Friday,No,2013-02-01T20:30:00.000,VAL,"[-71.07991, 42.312931]",Point,VAL,2,HITRUN,326,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769790.0109,,2939340.0939999996,2013
219760,130066465.0,Friday,No,2013-02-01T12:40:00.000,VAL,"[-71.05826, 42.329731]",Point,VAL,2,ARREST,247,C6,Day,No,SOUTHAMPTON ST,Part Two,Other,775614.0035,ELLERY ST,2945491.8710000003,2013
226034,130067202.0,Friday,No,2013-02-01T16:15:00.000,VAL,"[-71.09838, 42.322521]",Point,VAL,2,HITRUN,302,B2,First,No,COLUMBUS AV,Part Two,Unarmed,764777.9498,RITCHIE ST,2942810.788,2013
230749,130072093.0,Friday,No,2013-02-01T06:30:00.000,VAL,"[-71.052515, 42.357331]",Point,VAL,2,HITRUN,101,A1,Last,No,BROAD ST,Part Two,Unarmed,777114.68,,2955557.905,2013
240803,130065561.0,Friday,No,2013-02-01T01:21:00.000,VAL,"[-71.10074, 42.313266]",Point,VAL,2,ARREST,575,E13,Last,No,WASHINGTON ST,Part Two,Unarmed,764155.5198,,2939435.1139999996,2013
249487,130068871.0,Friday,No,2013-02-01T14:30:00.000,VAL,"[-71.05845, 42.307551]",Point,VAL,2,HITRUN,347,C11,Day,No,EAST ST,Part Two,Other,775604.469,DORCHESTER AV,2937408.856,2013
251091,130065806.0,Friday,No,2013-02-01T08:12:00.000,VAL,"[-71.064705, 42.377496]",Point,VAL,2,ILLPRK,55,A15,Day,No,SCHOOL ST,Part Two,Unarmed,773782.4494,,2962889.387,2013
255898,130066192.0,Friday,No,2013-02-01T09:00:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,2,HITRUN,912,E13,Day,No,CENTRE ST,Part Two,Unarmed,763303.5691,,2942918.688,2013
263060,130075070.0,Friday,No,2013-02-01T00:30:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,566,B2,Last,No,JEWISH WAR VETERANS,Part Two,Unarmed,,,,2013
263673,130130545.0,Friday,No,2013-02-01T20:00:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,566,B3,First,No,AMERICAN LEGION HY,Part Two,Unarmed,,MORTON ST,,2013
264240,130073207.0,Friday,No,2013-02-01T07:00:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,402,C11,Last,No,BAILEY ST,Part Two,Unarmed,,,,2013
265342,130071107.0,Friday,No,2013-02-01T23:30:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,122,A1,First,No,STUART ST,Part Two,Unarmed,,HEMENWAY ST,,2013
