,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
178135,140108766.0,Friday,No,2014-02-21T14:50:00.000,VAL,"[-71.076399, 42.333996]",Point,VAL,2,CD19  ,270,D4,Day,No,HARRISON AV,Part Two,Unarmed,770701.3598,,2947021.0810000002,2014
180692,140110423.0,Friday,No,2014-02-21T23:00:00.000,VAL,"[-71.086955, 42.313219]",Point,VAL,2,HITRUN,315,B2,First,No,HOWLAND ST,Part Two,Other,767883.9343,,2939435.784,2014
188707,140109083.0,Friday,No,2014-02-21T13:00:00.000,VAL,"[-71.066425, 42.278251]",Point,VAL,2,HITRUN,388,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773501.5553,,2926720.4480000003,2014
190685,140113504.0,Friday,No,2014-02-21T16:00:00.000,VAL,"[-71.06381, 42.297711]",Point,VAL,2,HITRUN,358,C11,First,No,MARLOWE ST,Part Two,Unarmed,774172.9594,PARK ST,2933815.5519999997,2014
205657,140107773.0,Friday,No,2014-02-21T02:00:00.000,VAL,"[-71.10666, 42.323116]",Point,VAL,2,IVMV  ,582,E13,Last,No,WESTERLY ST,Part Two,Unarmed,762537.7842,,2943017.183,2014
209099,140109275.0,Friday,No,2014-02-21T18:00:00.000,VAL,"[-71.083303, 42.302514]",Point,VAL,2,MVBLDR,458,B3,First,No,MICHIGAN AV,Part Two,Unarmed,768890.6104,,2935539.2180000003,2014
210573,140110887.0,Friday,No,2014-02-21T20:00:00.000,VAL,"[-71.14831, 42.339901]",Point,VAL,2,MISC  ,789,D14,First,No,SUTHERLAND RD,Part Two,Unarmed,751249.2196,KINROSS RD,2949084.7630000003,2014
232680,140110820.0,Friday,No,2014-02-21T18:00:00.000,VAL,"[-71.101383, 42.324122]",Point,VAL,2,HITRUN,912,E13,First,No,PARKER ST,Part Two,Unarmed,763963.0763,,2943390.236,2014
233260,140108388.0,Friday,No,2014-02-21T08:15:00.000,VAL,"[-71.065065, 42.315361]",Point,VAL,2,HITRUN,257,C11,Day,No,UPHAM AV,Part Two,Unarmed,773800.64,,2940245.749,2014
238823,140110683.0,Friday,No,2014-02-21T18:00:00.000,VAL,"[-71.08206, 42.334311]",Point,VAL,2,IVMV  ,275,D4,First,No,BALL ST,Part Two,Unarmed,769170.322,SHAWMUT AV,2947128.473,2014
239986,140108595.0,Friday,No,2014-02-21T13:00:00.000,VAL,"[-71.059987, 42.361648]",Point,VAL,2,MVANO ,72,A1,Day,No,SUDBURY ST,Part Two,Other,775087.02,,2957120.525,2014
251288,140109473.0,Friday,No,2014-02-21T08:35:00.000,VAL,"[-71.114485, 42.311256]",Point,VAL,2,HITRUN,643,E13,Day,No,CENTRE ST,Part Two,Unarmed,760441.2169,,2938685.534,2014
252402,140109624.0,Friday,No,2014-02-21T20:00:00.000,VAL,"[-71.105714, 42.271503]",Point,VAL,2,HITRUN,465,E18,First,No,CUMMINS HY,Part Two,Unarmed,762880.5122,,2924209.798,2014
