,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
136875,130051050.0,Saturday,No,2013-01-19T16:30:00.000,VAL,"[-71.0539, 42.360761]",Point,VAL,1,HITRUN,94,A1,First,No,CLINTON ST,Part Two,Unarmed,776733.8031,,2956805.902,2013
145367,130039041.0,Saturday,No,2013-01-19T10:50:00.000,VAL,"[-71.09621, 42.312471]",Point,VAL,1,CD16  ,0,E13,Day,No,WALNUT AV,Part Two,Unarmed,765382.1213,SCHOOL ST,2939151.171,2013
147609,130039172.0,Saturday,No,2013-01-19T03:58:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,1,HITRUN,270,C6,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,MELNEA CASS BL,2946596.385,2013
150062,130043089.0,Saturday,No,2013-01-19T18:30:00.000,VAL,"[-71.08327, 42.308321]",Point,VAL,1,HITRUN,330,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768889.4361,WASHINGTON ST,2937655.6769999997,2013
152164,130041083.0,Saturday,No,2013-01-19T09:30:00.000,VAL,"[-71.130045, 42.286346]",Point,VAL,1,HITRUN,680,E5,Day,No,CORINTH ST,Part Two,Unarmed,756271.9359,,2929589.291,2013
165791,130038512.0,Saturday,No,2013-01-19T01:37:00.000,VAL,"[-71.068125, 42.283981]",Point,VAL,1,MVA   ,402,C11,Last,No,BAILEY ST,Part Two,Other,773030.9293,,2928806.204,2013
172146,130038353.0,Saturday,No,2013-01-19T12:09:00.000,VAL,"[-71.06336, 42.364091]",Point,VAL,1,HITRUN,61,A1,Day,No,CAUSEWAY ST,Part Two,Other,774170.8689,LOMASNEY WY,2958006.189,2013
174336,130039441.0,Saturday,No,2013-01-19T15:03:00.000,VAL,"[-71.139865, 42.276911]",Point,VAL,1,TSTOP ,0,E5,Day,No,LISZT ST,Part Two,Unarmed,753629.303,,2926139.664,2013
183240,130038650.0,Saturday,No,2013-01-19T03:04:00.000,VAL,"[-71.071785, 42.321386]",Point,VAL,1,DMV   ,182,B2,Last,No,E COTTAGE ST,Part Two,Unarmed,771972.1213,,2942432.162,2013
200242,130043096.0,Saturday,No,2013-01-19T13:30:00.000,VAL,"[-71.07003, 42.311261]",Point,VAL,1,HITRUN,332,C11,Day,No,COLUMBIA RD,Part Two,Other,772465.3334,QUINCY ST,2938744.836,2013
212198,130038972.0,Saturday,No,2013-01-19T10:15:00.000,VAL,"[-71.08279, 42.324316]",Point,VAL,1,ARREST,296,B2,Day,No,WARREN AV,Part Two,Unarmed,768990.7605,,2943485.1539999996,2013
222167,130039648.0,Saturday,No,2013-01-19T16:56:00.000,VAL,"[-71.11546, 42.309681]",Point,VAL,1,TSTOP ,646,E13,First,No,ELIOT ST,Part Two,Unarmed,760180.0875,CENTRE ST,2938110.387,2013
236658,130039305.0,Saturday,No,2013-01-19T13:00:00.000,VAL,"[-71.086215, 42.343382]",Point,VAL,1,HITRUN,619,D4,Day,No,WESTLAND AV,Part Two,Unarmed,768030.7109,,2950428.4460000005,2013
246646,130039551.0,Saturday,No,2013-01-19T16:15:00.000,VAL,"[-71.03175, 42.376716]",Point,VAL,1,MVBLDR,20,A7,First,No,MORRIS ST,Part Two,Unarmed,782688.2807,PUTNAM ST,2962652.3019999997,2013
260849,130041491.0,Saturday,No,2013-01-19T16:20:00.000,VAL,"[0, 0]",Point,VAL,1,MVARPT,265,B2,First,No,KENSINGTON PARK,Part Two,Unarmed,,,,2013
