,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
142433,142046931.0,Saturday,No,2014-11-08T01:44:00.000,VAL,"[-71.072484, 42.286438]",Point,VAL,11,ARREST,0,B3,Last,No,DUNBAR AV,Part Two,Other,771846.7249,MOODY ST,2929695.5160000003,2014
159027,142047013.0,Saturday,No,2014-11-08T11:25:00.000,VAL,"[-71.0332, 42.375466]",Point,VAL,11,IVMV,0,A7,Day,No,MORRIS ST,Part Two,Unarmed,782298.9865,,2962194.63,2014
173860,142047355.0,Saturday,No,2014-11-08T23:00:00.000,VAL,"[-71.06093, 42.277776]",Point,VAL,11,MVA,0,C11,First,No,RICHVIEW ST,Part Two,Unarmed,774989.4979,,2926554.959,2014
185613,142046921.0,Saturday,No,2014-11-08T00:50:00.000,VAL,"[-71.089675, 42.287751]",Point,VAL,11,TS,0,B3,Last,No,ARBUTUS ST,Part Two,Unarmed,767193.0006,,2930151.2569999998,2014
196427,142046950.0,Saturday,No,2014-11-08T01:50:00.000,VAL,"[-71.076438, 42.323222]",Point,VAL,11,MVA,0,B2,Last,No,BLUE HILL AV,Part Two,Other,770710.4018,,2943095.0,2014
222044,142047019.0,Saturday,No,2014-11-08T00:30:00.000,VAL,"[-71.102, 42.330656]",Point,VAL,11,MVA,0,B2,Last,No,PONTIAC ST,Part Two,Unarmed,763785.1574,,2945770.738,2014
229026,142047005.0,Saturday,No,2014-11-08T10:00:00.000,VAL,"[-71.03981, 42.376191]",Point,VAL,11,MVA,0,A7,Day,No,BORDER ST,Part Two,Other,780511.5193,,2962449.128,2014
232970,142047344.0,Saturday,No,2014-11-08T23:00:00.000,VAL,"[-71.079466, 42.327327]",Point,VAL,11,MVA,0,B2,First,No,MT PLEASANT AV,Part Two,Unarmed,769884.0976,,2944586.5360000003,2014
244070,142047114.0,Saturday,No,2014-11-08T16:14:00.000,VAL,"[-71.12485, 42.351824]",Point,VAL,11,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Other,757572.4943,,2953456.4669999997,2014
254451,142047077.0,Saturday,No,2014-11-08T14:00:00.000,VAL,"[-71.055015, 42.367361]",Point,VAL,11,IVMV,0,A1,Day,No,CHARTER ST,Part Two,Unarmed,776419.9084,,2959209.498,2014
257608,142047087.0,Saturday,No,2014-11-08T14:35:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,11,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Other,768497.2779,SEAVER ST,2936531.338,2014
263232,142047064.0,Saturday,No,2014-11-08T13:45:00.000,VAL,"[0, 0]",Point,VAL,11,TS,0,C6,Day,No,FRONTAGE RD,Part Two,Unarmed,,MASSACHUSETTS AV,,2014
