,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
194215,140212213.0,Tuesday,No,2014-04-08T14:57:00.000,VAL,"[-71.16694, 42.277161]",Point,VAL,4,ARREST,726,E5,Day,No,BAKER ST,Part Two,Unarmed,746301.7422,GARDNER ST,2926200.9930000002,2014
197098,140212507.0,Tuesday,No,2014-04-08T17:13:00.000,VAL,"[-71.074427, 42.271311]",Point,VAL,4,MVANO ,408,B3,First,No,RIVER ST,Part Two,Unarmed,771348.5999,,2924180.5,2014
203654,140211515.0,Tuesday,No,2014-04-08T09:07:00.000,VAL,"[-71.06105, 42.297191]",Point,VAL,4,TSTOP ,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774920.6138,GIBSON ST,2933629.8860000004,2014
209208,140211621.0,Tuesday,No,2014-04-08T09:45:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,4,HITRUN,496,E18,Day,No,HYDE PARK AV,Part Two,Other,758756.7157,,2922553.869,2014
211756,140211318.0,Tuesday,No,2014-04-08T01:24:00.000,VAL,"[-71.049807, 42.361889]",Point,VAL,4,HITRUN,94,A1,Last,No,COMMERCIAL WF,Part Two,Unarmed,777837.7028,,2957222.7569999998,2014
238065,140265604.0,Tuesday,No,2014-04-08T22:00:00.000,VAL,"[-71.08226, 42.307021]",Point,VAL,4,HITRUN,329,B2,First,No,WASHINGTON ST,Part Two,Other,769164.9518,,2937183.2739999997,2014
250416,140211558.0,Tuesday,No,2014-04-08T09:30:00.000,VAL,"[-71.05693, 42.337781]",Point,VAL,4,ARREST,200,C6,Day,No,OLD COLONY AV,Part Two,Other,775958.3956,DORCHESTER AV,2948427.295,2014
259349,140224874.0,Tuesday,No,2014-04-08T18:00:00.000,VAL,"[-71.084625, 42.311006]",Point,VAL,4,HITRUN,320,B2,First,No,CRAWFORD ST,Part Two,Unarmed,768518.1535,,2938632.245,2014
260474,140215043.0,Tuesday,No,2014-04-08T22:00:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,332,C11,First,No,STANLEY ST,Part Two,Unarmed,,,,2014
262154,140214445.0,Tuesday,No,2014-04-08T23:30:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,308,B2,First,No,HAROLD ST,Part Two,Unarmed,,,,2014
