,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
66664,130257120.0,Wednesday,No,2013-05-01T14:41:00.000,VAL,"[-71.017705, 42.383551]",Point,VAL,5,HITRUN,14,A7,Day,No,SARATOGA ST,Part Two,Other,786469.1255,,2965164.26,2013
77841,130256786.0,Wednesday,No,2013-05-01T12:30:00.000,VAL,"[-71.05826, 42.329731]",Point,VAL,5,TSTOP ,174,C6,Day,No,SOUTHAMPTON ST,Part Two,Other,775614.0035,ELLERY ST,2945491.8710000003,2013
86903,130257504.0,Wednesday,No,2013-05-01T10:00:00.000,VAL,"[-71.05357, 42.355631]",Point,VAL,5,INVEST,110,A1,Day,No,HIGH ST,Part Two,Unarmed,776832.775,,2954936.898,2013
103138,130256846.0,Wednesday,No,2013-05-01T12:45:00.000,VAL,"[-71.06084, 42.315111]",Point,VAL,5,IVLIC ,823,C11,Day,No,SALCOMBE ST,Part Two,Unarmed,774943.8041,STOUGHTON ST,2940160.5,2013
109791,130259773.0,Wednesday,No,2013-05-01T19:30:00.000,VAL,"[-71.09803, 42.344961]",Point,VAL,5,HITRUN,627,D4,First,No,YAWKEY WY,Part Two,Other,764834.0625,,2950988.778,2013
117847,130258896.0,Wednesday,No,2013-05-01T00:01:00.000,VAL,"[-71.119714, 42.292533]",Point,VAL,5,HITRUN,564,E5,Last,No,BROOKWAY RD,Part Two,Unarmed,759057.0586,,2931855.943,2013
123682,130258176.0,Wednesday,No,2013-05-01T22:34:00.000,VAL,"[-71.059575, 42.302511]",Point,VAL,5,ARREST,349,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775309.6471,,2935570.63,2013
148287,130256555.0,Wednesday,No,2013-05-01T09:00:00.000,VAL,"[-71.078125, 42.316551]",Point,VAL,5,HITRUN,325,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770266.2773,,2940661.664,2013
155417,130257600.0,Wednesday,No,2013-05-01T18:05:00.000,VAL,"[-71.15342, 42.349091]",Point,VAL,5,MVPED1,771,D14,First,No,CHESTNUT HILL AV,Part Two,Unarmed,749854.0873,WASHINGTON ST,2952428.1289999997,2013
158872,130258814.0,Wednesday,No,2013-05-01T17:00:00.000,VAL,"[-71.080065, 42.310896]",Point,VAL,5,HITRUN,326,B2,First,No,BRUNSWICK ST,Part Two,Unarmed,769751.7413,,2938598.3019999997,2013
163765,130257780.0,Wednesday,No,2013-05-01T19:25:00.000,VAL,"[-71.10793, 42.288611]",Point,VAL,5,MVAINJ,509,E18,First,No,WALK HILL ST,Part Two,Other,762252.1382,CANTERBURY ST,2930441.421,2013
169023,130256307.0,Wednesday,No,2013-05-01T08:07:00.000,VAL,"[-71.056705, 42.364881]",Point,VAL,5,CARBLK,85,A1,Day,No,N MARGIN ST,Part Two,Unarmed,775967.9024,,2958303.358,2013
200980,130259575.0,Wednesday,No,2013-05-01T23:20:00.000,VAL,"[-71.06575, 42.325491]",Point,VAL,5,HITRUN,186,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,773596.582,,2943936.3439999996,2013
209917,130257099.0,Wednesday,No,2013-05-01T09:00:00.000,VAL,"[-71.078435, 42.340291]",Point,VAL,5,MVARPT,111,D4,Day,No,TREMONT ST,Part Two,Unarmed,770139.6778,WORCESTER ST,2949312.517,2013
222178,130256664.0,Wednesday,No,2013-05-01T11:34:00.000,VAL,"[-71.086373, 42.328361]",Point,VAL,5,ARREST,304,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768014.5567,,2944954.373,2013
256142,130256310.0,Wednesday,No,2013-05-01T08:30:00.000,VAL,"[-71.0703, 42.303941]",Point,VAL,5,HITRUN,342,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,772405.7429,TEBROC ST,2936076.9460000005,2013
259415,130257406.0,Wednesday,No,2013-05-01T12:15:00.000,VAL,"[-71.08368, 42.328671]",Point,VAL,5,IVDRUG,282,B2,Day,No,WARREN ST,Part Two,Unarmed,768742.3382,DUDLEY ST,2945071.015,2013
260397,130310873.0,Wednesday,No,2013-05-01T09:00:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,270,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,,CASS BL,,2013
