,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
89762,142053059.0,Saturday,No,2014-11-29T08:49:00.000,VAL,"[-71.07577, 42.318421]",Point,VAL,11,TS,0,B2,Day,No,JUDSON ST,Part Two,Unarmed,770899.8118,BROOKFORD ST,2941346.2810000004,2014
92536,142053079.0,Saturday,No,2014-11-29T03:20:00.000,VAL,"[-71.123305, 42.290936]",Point,VAL,11,IVMV,0,E5,Last,No,WASHINGTON ST,Part Two,Other,758088.2951,,2931269.939,2014
105058,142053073.0,Saturday,No,2014-11-29T09:38:00.000,VAL,"[-71.03996, 42.377891]",Point,VAL,11,IVMV,0,A7,Day,No,BORDER ST,Part Two,Unarmed,780467.6477,,2963068.4239999996,2014
119330,142053805.0,Saturday,No,2014-11-29T18:30:00.000,VAL,"[-71.150117, 42.342133]",Point,VAL,11,MVA,0,D14,First,No,LEAMINGTON RD,Part Two,Unarmed,750757.2848,,2949896.106,2014
125240,142053235.0,Saturday,No,2014-11-29T16:30:00.000,VAL,"[-71.130108, 42.286796]",Point,VAL,11,MVA,0,E5,First,No,BIRCH ST,Part Two,Unarmed,756254.0868,,2929753.233,2014
136547,142053243.0,Saturday,No,2014-11-29T23:45:00.000,VAL,"[-71.06375, 42.361261]",Point,VAL,11,MVA,0,A1,First,No,CAMBRIDGE ST,Part Two,Other,774070.7453,STANIFORD ST,2956974.3419999997,2014
137789,142053102.0,Saturday,No,2014-11-29T10:29:00.000,VAL,"[-71.055525, 42.364211]",Point,VAL,11,IVMV,0,A1,Day,No,SALEM ST,Part Two,Unarmed,776288.0687,,2958060.856,2014
140741,142053233.0,Saturday,No,2014-11-29T22:05:00.000,VAL,"[-71.08095, 42.296291]",Point,VAL,11,MVA,0,B3,First,No,BERNARD ST,Part Two,Other,769538.5128,HARVARD ST,2933274.836,2014
142853,142053027.0,Saturday,No,2014-11-29T03:50:00.000,VAL,"[-71.068433, 42.297649]",Point,VAL,11,IVMV,0,C11,Last,No,LINDSEY ST,Part Two,Unarmed,772922.1667,,2933786.325,2014
144949,142053758.0,Saturday,No,2014-11-29T21:00:00.000,VAL,"[-71.06789, 42.305511]",Point,VAL,11,MVA,0,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773054.7721,NORTON ST,2936652.3710000003,2014
156132,142053250.0,Saturday,No,2014-11-29T23:20:00.000,VAL,"[-71.06122, 42.365521]",Point,VAL,11,MVA,0,A1,First,No,CANAL ST,Part Two,Other,774746.5282,CAUSEWAY ST,2958530.278,2014
158421,142053162.0,Saturday,No,2014-11-29T16:40:00.000,VAL,"[-71.03871, 42.374901]",Point,VAL,11,TS,0,A7,First,No,PORTER ST,Part Two,Other,780811.2815,BENNINGTON ST,2961980.631,2014
163708,142053115.0,Saturday,No,2014-11-29T13:08:00.000,VAL,"[-71.08784, 42.315206]",Point,VAL,11,MVA,0,B2,Day,No,HUMBOLDT AV,Part Two,Other,767641.1664,,2940158.6769999997,2014
179843,142053186.0,Saturday,No,2014-11-29T18:45:00.000,VAL,"[-71.10012, 42.326346]",Point,VAL,11,TS,0,B2,First,No,PARKER ST,Part Two,Other,764300.8654,NEW HEATH ST,2944202.475,2014
212953,142053316.0,Saturday,No,2014-11-29T18:00:00.000,VAL,"[-71.046604, 42.289098]",Point,VAL,11,MVA,0,C11,First,No,TOLMAN ST,Part Two,Other,778844.4793,,2930701.1180000002,2014
216049,142053107.0,Saturday,No,2014-11-29T12:50:00.000,VAL,"[-71.069225, 42.359496]",Point,VAL,11,IVMV,0,A1,Day,No,REVERE ST,Part Two,Unarmed,772594.2953,,2956323.6210000003,2014
219911,142053221.0,Saturday,No,2014-11-29T20:06:00.000,VAL,"[-71.071139, 42.288286]",Point,VAL,11,MVA,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772207.3144,EUCLID ST,2930370.725,2014
239889,142053142.0,Saturday,No,2014-11-29T14:45:00.000,VAL,"[-71.08046, 42.302441]",Point,VAL,11,IVMV,0,B3,Day,No,ERIE ST,Part Two,Unarmed,769660.0541,SEAVER ST,2935516.64,2014
243941,142053165.0,Saturday,No,2014-11-29T07:00:00.000,VAL,"[-71.07941, 42.313671]",Point,VAL,11,MVA,0,B2,Last,No,HOLBORN ST,Part Two,Unarmed,769923.9174,BLUE HILL AV,2939610.4269999997,2014
248720,142053684.0,Saturday,No,2014-11-29T22:00:00.000,VAL,"[-71.06798, 42.381611]",Point,VAL,11,MVA,0,A15,First,No,BUNKER HILL ST,Part Two,Unarmed,772889.9653,,2964384.482,2014
252014,142053104.0,Saturday,No,2014-11-29T11:20:00.000,VAL,"[-71.13783, 42.286211]",Point,VAL,11,CD15,0,E5,Day,No,BELGRADE AV,Part Two,Unarmed,754165.6356,,2929531.055,2014
259940,142053043.0,Saturday,No,2014-11-29T06:45:00.000,VAL,"[-71.03601, 42.378311]",Point,VAL,11,MVA,0,A7,Last,No,LEXINGTON ST,Part Two,Unarmed,781534.0756,,2963227.264,2014
