,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
111158,130076339.0,Wednesday,No,2013-02-06T04:16:00.000,VAL,"[-71.03089, 42.378666]",Point,VAL,2,MVBLDR,19,A7,Last,No,SARATOGA ST,Part Two,Unarmed,782916.7432,,2963364.2,2013
118290,130079165.0,Wednesday,No,2013-02-06T15:30:00.000,VAL,"[-71.07331, 42.342316]",Point,VAL,2,HITRUN,158,D4,Day,No,W DEDHAM ST,Part Two,Other,771521.553,,2950057.353,2013
137594,130076757.0,Wednesday,No,2013-02-06T10:17:00.000,VAL,"[-71.07497, 42.383031]",Point,VAL,2,IVMV  ,50,A15,Day,No,SPICE ST,Part Two,Unarmed,770998.8451,,2964892.473,2013
159656,130076945.0,Wednesday,No,2013-02-06T12:15:00.000,VAL,"[-71.16055, 42.352611]",Point,VAL,2,INJRPT,804,D14,Day,No,ARLINGTON ST,Part Two,Other,747921.6154,FANEUIL ST,2953703.139,2013
161383,130076232.0,Wednesday,No,2013-02-06T01:30:00.000,VAL,"[-71.07989, 42.334171]",Point,VAL,2,MVAINJ,272,D4,Last,No,THORNDIKE ST,Part Two,Unarmed,769757.298,WASHINGTON ST,2947080.337,2013
165388,130076920.0,Wednesday,No,2013-02-06T11:14:00.000,VAL,"[-71.1331, 42.349261]",Point,VAL,2,MVANO ,793,D14,Day,No,GORHAM ST,Part Two,Unarmed,755346.6757,COMMONWEALTH AV,2952513.0530000003,2013
168477,130076523.0,Wednesday,No,2013-02-06T08:20:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,2,TSTOP ,288,B2,Day,No,DUDLEY ST,Part Two,Unarmed,768366.1044,WASHINGTON ST,2945145.712,2013
176408,130077083.0,Wednesday,No,2013-02-06T10:30:00.000,VAL,"[-71.068525, 42.356361]",Point,VAL,2,HITRUN,70,A1,Day,No,BEACON ST,Part Two,Unarmed,772789.2644,,2955182.123,2013
201193,130078083.0,Wednesday,No,2013-02-06T21:07:00.000,VAL,"[-71.051815, 42.362931]",Point,VAL,2,ILLPRK,89,A1,First,No,COMMERCIAL ST,Part Two,Unarmed,777293.1537,,2957599.646,2013
223254,130090099.0,Wednesday,No,2013-02-06T12:05:00.000,VAL,"[-71.10722, 42.338891]",Point,VAL,2,HITRUN,614,B2,Day,No,BROOKLINE AV,Part Two,Unarmed,762359.8722,LONGWOOD AV,2948765.1810000003,2013
223422,130078785.0,Wednesday,No,2013-02-06T16:00:00.000,VAL,"[-71.05676, 42.297621]",Point,VAL,2,HITRUN,355,C11,First,No,ADAMS ST,Part Two,Unarmed,776080.4091,,2933792.586,2013
252105,130076437.0,Wednesday,No,2013-02-06T07:59:00.000,VAL,"[-71.08146, 42.334911]",Point,VAL,2,HITRUN,903,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,769331.4769,KENDALL ST,2947347.918,2013
256804,130077534.0,Wednesday,No,2013-02-06T14:35:00.000,VAL,"[-71.05903, 42.353676]",Point,VAL,2,INVEST,113,A1,Day,No,KINGSTON ST,Part Two,Unarmed,775360.6831,,2954216.7819999997,2013
