,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
72453,120776402.0,Tuesday,No,2012-12-11T19:55:00.000,VAL,"[-71.129023, 42.273654]",Point,VAL,12,HITRUN,551,E18,First,No,POPLAR ST,Part Two,Unarmed,756568.5793,BEECH ST,2924965.3230000003,2012
88898,120776462.0,Tuesday,No,2012-12-11T20:15:00.000,VAL,"[-71.078317, 42.306979]",Point,VAL,12,HITRUN,329,B2,First,No,OLDFIELDS RD,Part Two,Other,770231.5569,,2937172.905,2012
91677,120775708.0,Tuesday,No,2012-12-11T14:40:00.000,VAL,"[-71.07575, 42.334411]",Point,VAL,12,MVAINJ,270,D4,Day,No,HARRISON AV,Part Two,Unarmed,770876.2379,NORTHAMPTON ST,2947173.337,2012
128729,120776161.0,Tuesday,No,2012-12-11T18:02:00.000,VAL,"[-71.065105, 42.360591]",Point,VAL,12,REQP  ,68,A1,First,No,JOY ST,Part Two,Unarmed,773705.7822,,2956728.311,2012
149504,120782331.0,Tuesday,No,2012-12-11T22:00:00.000,VAL,"[-71.05391, 42.364301]",Point,VAL,12,HITRUN,88,A1,First,No,HANOVER ST,Part Two,Other,776724.3533,PRINCE ST,2958095.932,2012
156088,120774447.0,Tuesday,No,2012-12-11T00:00:00.000,VAL,"[-71.12425, 42.254966]",Point,VAL,12,HITRUN,522,E18,Last,No,HYDE PARK AV,Part Two,Other,757890.3542,,2918160.836,2012
157126,120776439.0,Tuesday,No,2012-12-11T20:00:00.000,VAL,"[-71.099985, 42.314061]",Point,VAL,12,HITRUN,307,E13,First,No,WASHINGTON ST,Part Two,Other,764358.3652,,2939725.7819999997,2012
174269,120774500.0,Tuesday,No,2012-12-11T00:50:00.000,VAL,"[-71.086785, 42.335776]",Point,VAL,12,TSTOP ,286,B2,Last,No,TREMONT PL,Part Two,Unarmed,767890.1899,MELNEA CASS BL,2947656.122,2012
188252,120776664.0,Tuesday,No,2012-12-11T23:10:00.000,VAL,"[-71.08537, 42.284501]",Point,VAL,12,MVA   ,429,B3,First,No,DUMAS ST,Part Two,Other,768363.6003,MOUNTAIN AV,2928972.543,2012
196905,120775072.0,Tuesday,No,2012-12-11T10:15:00.000,VAL,"[-71.10954, 42.333201]",Point,VAL,12,MVPED2,605,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,761742.127,PARKER HILL AV,2946688.76,2012
220385,120775482.0,Tuesday,No,2012-12-11T12:30:00.000,VAL,"[-71.07755, 42.314411]",Point,VAL,12,HITRUN,325,B2,Day,No,WAYLAND ST,Part Two,Unarmed,770425.6523,DACIA ST,2939882.5810000002,2012
224162,120774980.0,Tuesday,No,2012-12-11T09:28:00.000,VAL,"[-71.056571, 42.294477]",Point,VAL,12,TSTOP ,367,C11,Day,No,ADAMS ST,Part Two,Unarmed,776137.3217,,2932647.035,2012
237805,120776270.0,Tuesday,No,2012-12-11T18:40:00.000,VAL,"[-71.05991, 42.301131]",Point,VAL,12,HITRUN,351,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775221.6194,,2935067.269,2012
245252,120777491.0,Tuesday,No,2012-12-11T19:45:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,12,HITRUN,186,C6,First,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2012
259800,120781950.0,Tuesday,No,2012-12-11T20:00:00.000,VAL,"[-71.08951, 42.350851]",Point,VAL,12,HITRUN,139,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,767126.9838,BEACON ST,2953146.175,2012
260196,120775998.0,Tuesday,No,2012-12-11T15:30:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,49,A15,Day,No,ALFORD ST,Part Two,Other,,,,2012
