,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
184317,152022605.0,Friday,No,2015-03-20T20:42:00.000,VAL,"[-71.03118, 42.376406]",Point,VAL,3,MVA,0,A7,First,No,CHELSEA ST,Part Two,Unarmed,782842.9146,PUTNAM ST,2962540.1780000003,2015
200329,152022488.0,Friday,No,2015-03-20T14:24:00.000,VAL,"[-71.07293, 42.333901]",Point,VAL,3,TS,0,D4,Day,No,ALBANY ST,Part Two,Unarmed,771639.6374,,2946991.29,2015
214573,152022451.0,Friday,No,2015-03-20T13:15:00.000,VAL,"[-71.08174, 42.294146]",Point,VAL,3,PROP,0,B3,Day,No,BROWNING AV,Part Two,Unarmed,769328.6148,BERNARD ST,2932492.12,2015
214849,152022592.0,Friday,No,2015-03-20T16:30:00.000,VAL,"[-71.076925, 42.296581]",Point,VAL,3,MVA,0,B3,First,No,SPENCER ST,Part Two,Unarmed,770626.9209,ATHELWOLD ST,2933385.8910000003,2015
215838,152022516.0,Friday,No,2015-03-20T15:51:00.000,VAL,"[-71.07744, 42.327751]",Point,VAL,3,MVA,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,770431.3203,,2944744.0489999996,2015
220480,152022561.0,Friday,No,2015-03-20T17:15:00.000,VAL,"[-71.080945, 42.311606]",Point,VAL,3,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769512.4455,,2938855.865,2015
222939,152022483.0,Friday,No,2015-03-20T13:54:00.000,VAL,"[-71.074431, 42.276054]",Point,VAL,3,IVMV,0,B3,Day,No,MORTON ST,Part Two,Unarmed,771338.892,OAKRIDGE ST,2925908.9289999995,2015
224045,152023089.0,Friday,No,2015-03-20T19:00:00.000,VAL,"[-71.074485, 42.291676]",Point,VAL,3,MVA,0,B3,First,No,WHITFIELD ST,Part Two,Unarmed,771295.9583,,2931601.7210000004,2015
245112,152022395.0,Friday,No,2015-03-20T09:33:00.000,VAL,"[-71.112473, 42.284129]",Point,VAL,3,TS,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,761030.2325,MT HOPE ST,2928802.473,2015
254369,152022357.0,Friday,No,2015-03-20T05:45:00.000,VAL,"[-71.072415, 42.348111]",Point,VAL,3,TS,0,D4,Last,No,COLUMBUS AV,Part Two,Unarmed,771752.9256,,2952170.37,2015
256690,152022822.0,Friday,No,2015-03-20T21:00:00.000,VAL,"[-71.147415, 42.337756]",Point,VAL,3,MVA,0,D14,First,No,STRATHMORE RD,Part Two,Unarmed,751494.4195,,2948304.083,2015
266695,152022344.0,Friday,No,2015-03-20T01:56:00.000,VAL,"[0, 0]",Point,VAL,3,SS,0,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,,MELNEA CASS BL,,2015
266724,152022748.0,Friday,No,2015-03-20T21:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C11,First,No,GIBSON ST,Part Two,Unarmed,,,,2015
