,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
138651,140311928.0,Monday,No,2014-05-19T14:30:00.000,VAL,"[-71.082445, 42.300186]",Point,VAL,5,HITRUN,457,B3,Day,No,GLENWAY ST,Part Two,Other,769127.1034,,2934692.249,2014
139332,140310973.0,Monday,No,2014-05-19T12:30:00.000,VAL,"[-71.056765, 42.320426]",Point,VAL,5,HITRUN,235,C11,Day,No,DORCHESTER AV,Part Two,Other,776035.8714,,2942103.0719999997,2014
150523,140311622.0,Monday,No,2014-05-19T17:20:00.000,VAL,"[-71.06031, 42.299771]",Point,VAL,5,HITRUN,352,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775115.9656,FAULKNER ST,2934571.107,2014
155665,140314508.0,Monday,No,2014-05-19T21:00:00.000,VAL,"[-71.10834, 42.331841]",Point,VAL,5,HITRUN,605,B2,First,No,SUNSET AV,Part Two,Unarmed,762068.8648,HILLSIDE ST,2946194.637,2014
188719,140310495.0,Monday,No,2014-05-19T01:30:00.000,VAL,"[-71.10438, 42.268031]",Point,VAL,5,STOLMV,486,E18,Last,No,RADCLIFFE RD,Part Two,Unarmed,763247.4633,,2922946.215,2014
195931,140311260.0,Monday,No,2014-05-19T11:00:00.000,VAL,"[-71.065007, 42.313187]",Point,VAL,5,HITRUN,332,C11,Day,No,HANCOCK ST,Part Two,Unarmed,773820.2587,,2939453.4489999996,2014
202675,140311747.0,Monday,No,2014-05-19T18:49:00.000,VAL,"[-71.06209, 42.343981]",Point,VAL,5,MVANO ,162,D4,First,No,ALBANY ST,Part Two,Unarmed,774551.7134,TRAVELER ST,2950679.482,2014
203327,140310113.0,Monday,No,2014-05-19T00:00:00.000,VAL,"[-71.03511, 42.380531]",Point,VAL,5,HITRUN,824,A7,Last,No,WHITE ST,Part Two,Unarmed,781772.8403,,2964037.6010000003,2014
226341,140310006.0,Monday,No,2014-05-19T02:19:00.000,VAL,"[-71.058775, 42.280796]",Point,VAL,5,MVAINJ,389,C11,Last,No,ADAMS ST,Part Two,Unarmed,775566.9944,,2927658.4960000003,2014
245312,140311792.0,Monday,No,2014-05-19T19:10:00.000,VAL,"[-71.10158, 42.312451]",Point,VAL,5,MVPED1,575,E13,First,No,WASHINGTON ST,Part Two,Unarmed,763929.7123,MONTEBELLO RD,2939137.0519999997,2014
258061,140311920.0,Monday,No,2014-05-19T20:14:00.000,VAL,"[-71.11274, 42.317901]",Point,VAL,5,SSTOP ,637,E13,First,No,CENTRE ST,Part Two,Unarmed,760902.2087,SPRING PARK AV,2941109.222,2014
261584,140316417.0,Monday,No,2014-05-19T14:40:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,127,A1,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,,TREMONT ST,,2014
262127,140311175.0,Monday,No,2014-05-19T12:00:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,820,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,,,,2014
