,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
179514,130010953.0,Sunday,No,2013-01-06T00:00:00.000,VAL,"[-71.137065, 42.278961]",Point,VAL,1,HITRUN,679,E5,Last,No,WALWORTH ST,Part Two,Unarmed,754383.8757,,2926889.925,2013
181839,130012275.0,Sunday,No,2013-01-06T21:53:00.000,VAL,"[-71.08372, 42.314061]",Point,VAL,1,ARREST,315,B2,First,No,WARREN ST,Part Two,Unarmed,768757.5061,WABON ST,2939746.832,2013
183750,130010756.0,Sunday,No,2013-01-06T01:18:00.000,VAL,"[-71.0979, 42.284119]",Point,VAL,1,ARREST,565,B3,Last,No,HARVARD ST,Part Two,Unarmed,764973.6117,,2928817.0319999997,2013
218657,130011871.0,Sunday,No,2013-01-06T17:15:00.000,VAL,"[-71.074809, 42.308575]",Point,VAL,1,TSTOP ,328,B2,First,No,COLUMBIA RD,Part Two,Unarmed,771177.5147,,2937759.292,2013
222895,130012029.0,Sunday,No,2013-01-06T18:45:00.000,VAL,"[-71.072485, 42.343766]",Point,VAL,1,HITRUN,167,D4,First,No,UNION PARK,Part Two,Unarmed,771741.9394,,2950586.876,2013
241032,130011430.0,Sunday,No,2013-01-06T12:35:00.000,VAL,"[-71.07497, 42.325271]",Point,VAL,1,TSTOP ,181,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,771103.7314,DUDLEY ST,2943843.613,2013
246635,130011401.0,Sunday,No,2013-01-06T12:00:00.000,VAL,"[-71.083785, 42.286216]",Point,VAL,1,HITRUN,432,B3,Day,No,JONES AV,Part Two,Other,768789.4394,,2929599.604,2013
253622,130020239.0,Sunday,No,2013-01-06T15:00:00.000,VAL,"[-71.064285, 42.379741]",Point,VAL,1,HITRUN,54,A15,Day,No,BUNKER HILL ST,Part Two,Other,773891.7523,,2963708.0919999997,2013
263082,130011726.0,Sunday,No,2013-01-06T15:00:00.000,VAL,"[0, 0]",Point,VAL,1,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Other,,,,2013
265198,130015368.0,Sunday,No,2013-01-06T14:00:00.000,VAL,"[0, 0]",Point,VAL,1,HITRUN,292,B2,Day,No,BARTLETT ST,Part Two,Unarmed,,,,2013
