,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
94743,130248219.0,Saturday,No,2013-04-27T14:30:00.000,VAL,"[-71.119075, 42.279601]",Point,VAL,4,HITRUN,501,E18,Day,No,HYDE PARK AV,Part Two,Other,759251.2357,,2927144.3789999997,2013
100229,130247671.0,Saturday,No,2013-04-27T11:03:00.000,VAL,"[-71.100569, 42.265333]",Point,VAL,4,HITRUN,485,E18,Day,No,CATON ST,Part Two,Other,764283.4523,,2921967.567,2013
126184,130248509.0,Saturday,No,2013-04-27T18:16:00.000,VAL,"[-71.11468, 42.304231]",Point,VAL,4,HITRUN,651,E13,First,No,ROSEMARY ST,Part Two,Unarmed,760400.0389,SOUTH ST,2936125.269,2013
150781,130249743.0,Saturday,No,2013-04-27T16:00:00.000,VAL,"[-71.016035, 42.384176]",Point,VAL,4,HITRUN,14,A7,First,No,SARATOGA ST,Part Two,Other,786919.0157,,2965394.577,2013
151953,130252293.0,Saturday,No,2013-04-27T22:00:00.000,VAL,"[-71.071115, 42.281641]",Point,VAL,4,HITRUN,403,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772226.1395,,2927949.393,2013
160005,130247215.0,Saturday,No,2013-04-27T02:45:00.000,VAL,"[-71.08275, 42.328591]",Point,VAL,4,MVAINJ,279,B2,Last,No,DUDLEY ST,Part Two,Unarmed,768993.9571,HARRISON AV,2945043.09,2013
176333,130247260.0,Saturday,No,2013-04-27T02:50:00.000,VAL,"[-71.09091, 42.285581]",Point,VAL,4,HITRUN,430,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766862.6289,WOODROW AV,2929358.873,2013
197956,130250474.0,Saturday,No,2013-04-27T22:00:00.000,VAL,"[-71.014961, 42.384566]",Point,VAL,4,MISCRP,12,A7,First,No,SARATOGA ST,Part Two,Unarmed,787208.2385,,2965538.1180000002,2013
226334,130248733.0,Saturday,No,2013-04-27T17:05:00.000,VAL,"[-71.0829, 42.316361]",Point,VAL,4,IVPER ,282,B2,First,No,WARREN ST,Part Two,Unarmed,768975.1904,QUINCY ST,2940586.0719999997,2013
226844,130247438.0,Saturday,No,2013-04-27T08:13:00.000,VAL,"[-71.070385, 42.343771]",Point,VAL,4,ILLPRK,160,D4,Day,No,HANSON ST,Part Two,Unarmed,772309.6443,,2950591.5519999997,2013
227302,130247036.0,Saturday,No,2013-04-27T01:07:00.000,VAL,"[-71.079248, 42.346159]",Point,VAL,4,HITRUN,145,D4,Last,No,ST BOTOLPH ST,Part Two,Other,769909.2311,,2951449.6119999997,2013
239996,130247202.0,Saturday,No,2013-04-27T02:40:00.000,VAL,"[-71.05148, 42.286196]",Point,VAL,4,UNK   ,380,C11,Last,No,GLIDE ST,Part Two,Unarmed,777530.7342,,2929636.624,2013
241838,130247531.0,Saturday,No,2013-04-27T09:10:00.000,VAL,"[-71.06799, 42.347981]",Point,VAL,4,ARREST,126,A1,Day,No,MARGINAL ST,Part Two,Unarmed,772949.335,TREMONT ST,2952129.023,2013
255841,130248863.0,Saturday,No,2013-04-27T21:25:00.000,VAL,"[-71.12061, 42.270291]",Point,VAL,4,MVANO ,496,E18,First,No,METROPOLITAN AV,Part Two,Other,758850.9333,HYDE PARK AV,2923749.832,2013
264846,130252263.0,Saturday,No,2013-04-27T20:00:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,316,B2,First,No,RUTHVEN ST,Part Two,Other,,,,2013
