,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
167466,142016066.0,Monday,No,2014-08-04T08:30:00.000,VAL,"[-71.064005, 42.314631]",Point,VAL,8,MVA,0,C11,Day,No,JEROME ST,Part Two,Other,774088.688,,2939981.19,2014
184105,142015978.0,Monday,No,2014-08-04T01:30:00.000,VAL,"[-71.07157, 42.284188]",Point,VAL,8,MVA,0,C11,Last,No,WASHINGTON ST,Part Two,Other,772098.3196,ARMANDINE ST,2928876.74,2014
189461,142016057.0,Monday,No,2014-08-04T11:50:00.000,VAL,"[-71.089205, 42.316173]",Point,VAL,8,MVA,0,B2,Day,No,HOLWORTHY ST,Part Two,Other,767270.2679,,2940509.336,2014
202615,142015958.0,Monday,No,2014-08-04T00:20:00.000,VAL,"[-71.067238, 42.284994]",Point,VAL,8,MVA,0,C11,Last,No,BURT ST,Part Two,Unarmed,773268.9143,,2929176.5889999997,2014
209259,142015967.0,Monday,No,2014-08-04T02:32:00.000,VAL,"[-71.061668, 42.320639]",Point,VAL,8,MVA,0,C6,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,774709.2569,COLUMBIA RD,2942173.8060000003,2014
212395,142016010.0,Monday,No,2014-08-04T00:30:00.000,VAL,"[-71.09496, 42.348021]",Point,VAL,8,MVA,0,D4,Last,No,NEWBURY ST,Part Two,Other,765658.6942,KENMORE ST,2952107.8260000004,2014
213221,142016142.0,Monday,No,2014-08-04T11:00:00.000,VAL,"[-71.140919, 42.275112]",Point,VAL,8,IVMV,0,E18,Day,No,WASHINGTON ST,Part Two,Other,753346.5877,W ROXBURY PY,2925482.611,2014
218093,142017092.0,Monday,No,2014-08-04T17:00:00.000,VAL,"[-71.122224, 42.286936]",Point,VAL,8,IVMV,0,E5,First,No,SYCAMORE ST,Part Two,Other,758387.1226,,2929813.4310000003,2014
230970,142016455.0,Monday,No,2014-08-04T22:30:00.000,VAL,"[-71.076026, 42.325545]",Point,VAL,8,MVA,0,B2,First,No,FOREST ST,Part Two,Unarmed,770817.6305,,2943941.7410000004,2014
251656,142016259.0,Monday,No,2014-08-04T21:10:00.000,VAL,"[-71.114273, 42.311901]",Point,VAL,8,MVA,0,E13,First,No,CENTRE ST,Part Two,Other,760497.2545,,2938920.7630000003,2014
266278,142016264.0,Monday,No,2014-08-04T07:45:00.000,VAL,"[0, 0]",Point,VAL,8,MVA,0,A15,Day,No,RUTHERFORD AV,Part Two,Unarmed,,CHELSEA ST,,2014
