,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
76619,130072436.0,Sunday,No,2013-02-03T16:00:00.000,VAL,"[-71.169645, 42.349737]",Point,VAL,2,HITRUN,754,D14,First,No,NONANTUM ST,Part Two,Unarmed,745467.0129,,2952646.1180000002,2013
86340,130071131.0,Sunday,No,2013-02-03T16:25:00.000,VAL,"[-71.0778, 42.326806]",Point,VAL,2,HITRUN,267,B2,First,No,FOREST ST,Part Two,Other,770335.6781,,2944399.193,2013
96190,130070012.0,Sunday,No,2013-02-03T00:19:00.000,VAL,"[-71.08518, 42.308151]",Point,VAL,2,MVANO ,319,B2,Last,No,HARTWELL ST,Part Two,Unarmed,768373.0987,SCHUYLER ST,2937591.208,2013
98256,130072263.0,Sunday,No,2013-02-03T16:00:00.000,VAL,"[-71.168446, 42.346683]",Point,VAL,2,HITRUN,751,D14,First,No,KENRICK ST,Part Two,Unarmed,745795.6832,,2951534.231,2013
101936,130070647.0,Sunday,No,2013-02-03T09:35:00.000,VAL,"[-71.074107, 42.284279]",Point,VAL,2,HITRUN,435,B3,Day,No,ARMANDINE ST,Part Two,Unarmed,771411.6405,,2928906.461,2013
118054,130071276.0,Sunday,No,2013-02-03T15:45:00.000,VAL,"[-71.11029, 42.265361]",Point,VAL,2,HITRUN,493,E18,Day,No,JOYCE RD,Part Two,Other,761652.2905,WOOD AV,2921965.8660000004,2013
136756,130072377.0,Sunday,No,2013-02-03T00:30:00.000,VAL,"[-71.143229, 42.341956]",Point,VAL,2,HITRUN,786,D14,Last,No,MT HOOD RD,Part Two,Unarmed,752619.5672,,2949839.08,2013
179437,130070805.0,Sunday,No,2013-02-03T11:22:00.000,VAL,"[-71.11856, 42.351541]",Point,VAL,2,TSTOP ,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,759273.365,HARRY AGGANIS WAY,2953361.172,2013
179454,130071555.0,Sunday,No,2013-02-03T10:00:00.000,VAL,"[-71.070365, 42.328646]",Point,VAL,2,HITRUN,178,B2,Day,No,ALLERTON ST,Part Two,Other,772342.8129,,2945079.7589999996,2013
180430,130071549.0,Sunday,No,2013-02-03T19:45:00.000,VAL,"[-71.09856, 42.347161]",Point,VAL,2,HITRUN,624,D4,First,No,BROOKLINE AV,Part Two,Other,764687.0116,LANSDOWNE ST,2951789.825,2013
184896,130079566.0,Sunday,No,2013-02-03T00:00:00.000,VAL,"[-71.07967, 42.298056]",Point,VAL,2,INVEST,445,B3,Last,No,GREENWOOD ST,Part Two,Unarmed,769881.637,,2933919.731,2013
187613,130071447.0,Sunday,No,2013-02-03T17:55:00.000,VAL,"[-71.13015, 42.353561]",Point,VAL,2,HITRUN,801,D14,First,No,GARDNER ST,Part Two,Unarmed,756137.3151,LINDEN ST,2954083.5039999997,2013
191055,130070708.0,Sunday,No,2013-02-03T00:30:00.000,VAL,"[-71.151282, 42.350604]",Point,VAL,2,HITRUN,778,D14,Last,No,BENTLEY ST,Part Two,Other,750429.6388,,2952981.602,2013
212583,130070001.0,Sunday,No,2013-02-03T00:17:00.000,VAL,"[-71.11542, 42.279756]",Point,VAL,2,MVA   ,500,E18,Last,No,CANTERBURY ST,Part Two,Unarmed,760240.0756,,2927205.3019999997,2013
227891,130071435.0,Sunday,No,2013-02-03T18:11:00.000,VAL,"[-71.08892, 42.294201]",Point,VAL,2,TSTOP ,463,B3,First,No,FRANKLIN HILL AV,Part Two,Unarmed,767385.9599,HARVARD ST,2932502.715,2013
229914,130071580.0,Sunday,No,2013-02-03T20:30:00.000,VAL,"[-71.05822, 42.357661]",Point,VAL,2,TRAUMA,98,A1,First,No,WATER ST,Part Two,Other,775572.1025,WASHINGTON ST,2955670.125,2013
237293,130070661.0,Sunday,No,2013-02-03T09:50:00.000,VAL,"[-71.07097, 42.338281]",Point,VAL,2,TSTOP ,167,D4,Day,No,HARRISON AV,Part Two,Unarmed,772161.558,E BROOKLINE ST,2948590.099,2013
238391,130071357.0,Sunday,No,2013-02-03T17:20:00.000,VAL,"[-71.07763, 42.277391]",Point,VAL,2,SSTOP ,0,B3,First,No,PINE RIDGE RD,Part Two,Unarmed,770470.8184,MORTON ST,2926391.838,2013
256168,130070920.0,Sunday,No,2013-02-03T12:00:00.000,VAL,"[-71.15254, 42.349051]",Point,VAL,2,HITRUN,771,D14,Day,No,ACADEMY HILL RD,Part Two,Other,750092.0258,WASHINGTON ST,2952414.52,2013
259563,130071115.0,Sunday,No,2013-02-03T14:39:00.000,VAL,"[-71.13209, 42.352991]",Point,VAL,2,MVAINJ,794,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,755613.8322,HARVARD AV,2953873.517,2013
260710,130073251.0,Sunday,No,2013-02-03T22:30:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,352,C11,First,No,ARCADIA ST,Part Two,Unarmed,,,,2013
