,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
122023,152017610.0,Wednesday,No,2015-03-04T16:40:00.000,VAL,"[-71.07296, 42.350976]",Point,VAL,3,CD16,0,D4,First,No,BERKELEY ST,Part Two,Unarmed,771600.3737,BOYLSTON ST,2953213.692,2015
138179,152017766.0,Wednesday,No,2015-03-04T10:30:00.000,VAL,"[-71.070385, 42.343771]",Point,VAL,3,MVA,0,D4,Day,No,HANSON ST,Part Two,Unarmed,772309.6443,,2950591.5519999997,2015
140416,152017638.0,Wednesday,No,2015-03-04T20:15:00.000,VAL,"[-71.111915, 42.301966]",Point,VAL,3,MVA,0,E13,First,No,WASHINGTON ST,Part Two,Other,761151.7512,NEW WASHINGTON ST,2935303.258,2015
140648,152017459.0,Wednesday,No,2015-03-04T13:06:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,3,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2015
154044,152017658.0,Wednesday,No,2015-03-04T22:36:00.000,VAL,"[-71.10316, 42.326236]",Point,VAL,3,MVA,0,E13,First,No,HEATH ST,Part Two,Unarmed,763478.9920000001,,2944158.5510000004,2015
162412,152017359.0,Wednesday,No,2015-03-04T08:16:00.000,VAL,"[-71.136411, 42.2727]",Point,VAL,3,MVA,0,E5,Day,No,BLUE LEDGE DR,Part Two,Unarmed,754570.4698,,2924609.102,2015
172192,152017703.0,Wednesday,No,2015-03-04T14:30:00.000,VAL,"[-71.050305, 42.330781]",Point,VAL,3,MVA,0,C6,Day,No,BURKE ST,Part Two,Unarmed,777763.0109999999,,2945885.749,2015
174756,152017652.0,Wednesday,No,2015-03-04T22:36:00.000,VAL,"[-71.070915, 42.297946]",Point,VAL,3,MVA,0,C11,First,No,GREENBRIER ST,Part Two,Unarmed,772250.3705,,2933891.439,2015
180581,152017311.0,Wednesday,No,2015-03-04T01:10:00.000,VAL,"[-71.063757, 42.354358]",Point,VAL,3,TS,0,A1,Last,No,TREMONT ST,Part Two,Unarmed,774081.4655,,2954458.626,2015
184533,152017476.0,Wednesday,No,2015-03-04T07:30:00.000,VAL,"[-71.063785, 42.287616]",Point,VAL,3,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774198.5368,,2930136.8239999996,2015
194272,152017340.0,Wednesday,No,2015-03-04T08:01:00.000,VAL,"[-71.06323, 42.305371]",Point,VAL,3,MVA,0,C11,Day,No,PERCIVAL ST,Part Two,Unarmed,774315.577,,2936607.773,2015
195531,152017412.0,Wednesday,No,2015-03-04T11:20:00.000,VAL,"[-71.066375, 42.360716]",Point,VAL,3,IVMV,0,A1,Day,No,IRVING ST,Part Two,Unarmed,773362.3108,,2956772.1160000004,2015
202590,152017614.0,Wednesday,No,2015-03-04T18:53:00.000,VAL,"[-71.151565, 42.266416]",Point,VAL,3,MVA,0,E5,First,No,WASHINGTON ST,Part Two,Other,750478.599,,2922301.982,2015
206229,152019224.0,Wednesday,No,2015-03-04T18:00:00.000,VAL,"[-71.14956, 42.338131]",Point,VAL,3,MVA,0,D14,First,No,SUTHERLAND RD,Part Two,Other,750913.922,STRATHMORE RD,2948438.35,2015
214314,152017712.0,Wednesday,No,2015-03-04T18:00:00.000,VAL,"[-71.085595, 42.345711]",Point,VAL,3,MVA,0,D4,First,No,ST GERMAIN ST,Part Two,Unarmed,768194.3464,MASSACHUSETTS AV,2951278.183,2015
233098,152017639.0,Wednesday,No,2015-03-04T19:37:00.000,VAL,"[-71.09741, 42.331841]",Point,VAL,3,TS,0,B2,First,No,TREMONT ST,Part Two,Unarmed,765024.2366,,2946208.398,2015
234304,152017609.0,Wednesday,No,2015-03-04T19:15:00.000,VAL,"[-71.10626, 42.335016]",Point,VAL,3,ARREST,0,B2,First,No,FRANCIS ST,Part Two,Unarmed,762625.9366,,2947354.255,2015
246239,152017478.0,Wednesday,No,2015-03-04T12:50:00.000,VAL,"[-71.063525, 42.351546]",Point,VAL,3,MVA,0,A1,Day,No,LAGRANGE ST,Part Two,Unarmed,774149.6718,WASHINGTON ST,2953434.3210000005,2015
260389,152017559.0,Wednesday,No,2015-03-04T16:12:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,E5,First,No,CUMMINS HY,Part Two,Unarmed,,,,2015
261458,152018299.0,Wednesday,No,2015-03-04T04:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,E5,Last,No,RUSSETT RD,Part Two,Unarmed,,,,2015
262778,152017401.0,Wednesday,No,2015-03-04T10:20:00.000,VAL,"[0, 0]",Point,VAL,3,ARREST,0,A7,Day,No,CHELSEA ST,Part Two,Other,,VISCONTI RD,,2015
264160,152017423.0,Wednesday,No,2015-03-04T11:15:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B3,Day,No,PEACEVALE RD,Part Two,Unarmed,,,,2015
265137,152017579.0,Wednesday,No,2015-03-04T16:55:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,,,,2015
265223,152017421.0,Wednesday,No,2015-03-04T08:30:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B2,Day,No,WINTHROP ST,Part Two,Unarmed,,,,2015
266313,152017323.0,Wednesday,No,2015-03-04T01:02:00.000,VAL,"[0, 0]",Point,VAL,3,IVPER,0,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,,OLD RD,,2015
266320,152017572.0,Wednesday,No,2015-03-04T07:45:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B2,Day,No,HUMBOLDT AV,Part Two,Unarmed,,HARRISHOF ST,,2015
